ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-113.8,2.28,-109.73,-42.77,-118.54,-67.77,-71.17,0.25451865792274475,-0.15053865313529968,-0.23947553150355816,-0.2373666605725685,0.08207355005632207,-0.9679467964871723
-110.94,2.28,-109.73,-42.77,-118.54,-68.33,-71.17,0.2600890100002289,-0.152663916349411,-0.2388599906116724,-0.23938837907673768,0.09714395392776745,-0.9660518910381015
-108.71,2.92,-109.73,-43.51,-118.54,-68.33,-71.17,0.2786160707473755,-0.15979927778244019,-0.2373965084552765,-0.25594699087642203,0.08838422651229937,-0.962641868175869
-106.78,2.92,-109.73,-43.51,-118.54,-68.33,-71.17,0.2934568524360657,-0.16173648834228516,-0.1851581521332264,-0.23316204013085484,0.077154422465641,-0.9693723010979893
-104.9,2.92,-109.73,-43.51,-118.54,-67.23,-70.42,0.3103022873401642,-0.16964387893676758,-0.14951897412538528,-0.2708256052911338,0.10500749027436394,-0.9568839629260019
-103.5,2.92,-109.73,-43.51,-119.25,-67.23,-70.42,0.32930687069892883,-0.1741744577884674,-0.15425044298171997,-0.26106491511910174,0.11665588567834342,-0.9582465833126969
-103.5,2.92,-109.73,-43.51,-119.25,-67.23,-70.42,0.3402281552553177,-0.17820784449577332,-0.14936447888612747,-0.17611376879659735,0.11031186842017329,-0.978169326919378
-103.5,2.92,-109.73,-43.51,-119.25,-66.7,-70.42,0.35164836049079895,-0.17844191193580627,-0.15391119290143251,-0.1656383848194704,0.12203275794419373,-0.9786071384692281
-102.83,2.92,-109.16,-43.51,-119.25,-66.7,-70.42,0.37232670187950134,-0.17856943607330322,-0.14368038717657328,0.004159312216574985,0.14136371721971533,-0.9899489883704662
-102.06,2.92,-109.16,-43.51,-119.25,-66.7,-69.84,0.4068588763475418,-0.17581722140312195,-0.12791068851947784,0.15991380192487983,0.18264873774342505,-0.9700860861566173
-100.24,2.92,-109.81,-43.51,-119.25,-66.7,-69.84,0.40265417098999023,-0.17534267902374268,-0.11238805390894413,0.12518180693768644,0.12045062172233897,-0.9847949852322145
-96.75,2.92,-109.81,-42.43,-119.25,-67.33,-69.84,0.4122738540172577,-0.17560413479804993,-0.1213489817455411,0.019540903624640362,0.03641903695233224,-0.999145538364155
-91.7,2.92,-109.81,-40.9,-119.89,-68.27,-70.65,0.41375477612018585,-0.17134448885917664,-0.11190842278301716,0.21751969862905698,0.12036102603907692,-0.968606423744518
-85.52,2.92,-109.81,-38.51,-119.89,-69.92,-71.55,0.41741274297237396,-0.17188170552253723,-0.11790463700890541,0.34210546949126974,0.03831681809320734,-0.9388800078792657
-78.71,1.8,-109.81,-35.98,-120.74,-72.42,-72.83,0.4122927784919739,-0.16579291224479675,-0.12202406115829945,0.2353331161458751,0.0789057755963903,-0.968706458646067
-71.69,0.31,-109.81,-33.97,-120.74,-75.3,-74.21,0.40438346564769745,-0.15369322896003723,-0.13885261677205563,0.2259452246259726,0.15596227798274842,-0.9615739822370146
-64.77,-0.9,-108.38,-32.57,-121.79,-78.26,-75.49,0.3997650295495987,-0.14334294199943542,-0.1712487619370222,0.17305835304975503,0.15029142840087734,-0.9733772613888872
-58.15,-1.67,-107.11,-31.58,-122.39,-81.43,-77.1,0.3988962173461914,-0.14412036538124084,-0.17028133757412434,0.09565341853524999,0.1653080265839907,-0.9815924204421237
-52.34,-2.47,-105.93,-31.58,-122.39,-84.92,-78.83,0.3947657495737076,-0.14333978295326233,-0.1679725367575884,0.01682749729139092,0.14198851502891444,-0.9897252633608944
-47.78,-3.43,-105.04,-31.58,-122.39,-88.64,-80.67,0.3831922113895416,-0.14304444193840027,-0.17194971069693565,0.08711635208586069,0.10842274747105804,-0.9902803890969868
-43.34,-4.4,-104.36,-31.58,-121.82,-91.74,-83.25,0.3829537332057953,-0.1431359052658081,-0.1719177532941103,0.07457013909126477,0.14025402406247375,-0.9873034503586992
-38.18,-5.07,-104.36,-31.58,-121.82,-93.27,-85.35,0.3795616328716278,-0.1395730972290039,-0.22150534950196743,0.05075603348202265,0.17571189115982003,-0.9831323188514409
-32.83,-5.07,-104.36,-31.58,-122.5,-93.27,-85.35,0.35387207567691803,-0.14010542631149292,-0.2264799065887928,-0.05703437555310329,0.24878369995880897,-0.9668783535895676
-28.01,-6.03,-104.36,-32.22,-122.5,-93.27,-85.35,0.30817995965480804,-0.1445554494857788,-0.2455918025225401,-0.21337550665226426,0.14540190253618146,-0.9660896334708019
-24.25,-6.73,-104.36,-33.1,-122.5,-94.22,-86.38,0.28501203656196594,-0.14474087953567505,-0.2622886933386326,-0.22446595337849415,0.17561334111855345,-0.9585275114440182
-21.34,-6.73,-104.36,-33.96,-122.5,-95.53,-87.6,0.2501786798238754,-0.14352303743362427,-0.29997176863253117,-0.255753301845666,0.09698145712051034,-0.9618652949191079
-19.16,-7.52,-103.79,-34.48,-122.5,-96.7,-88.84,0.2201073169708252,-0.15244832634925842,-0.28673399798572063,-0.2612652330022407,0.07188243934385521,-0.9625868235843776
-17.82,-7.52,-103.79,-34.48,-122.5,-97.46,-89.92,0.17580661177635193,-0.1506655216217041,-0.2769028199836612,-0.21855104088629781,0.09670167900504371,-0.9710222591707779
-17.02,-7.52,-103.79,-34.48,-122.5,-97.46,-89.92,0.12456487119197845,-0.14047479629516602,-0.31343872006982565,-0.22151470417649563,0.09907384266182036,-0.9701111325687488
-17.02,-7.52,-103.79,-35.12,-122.5,-97.46,-89.92,0.09407170116901398,-0.12714484333992004,-0.3119047712534666,-0.20072220792722542,0.12190463479896567,-0.9720338755719116
-16.38,-7.52,-103.79,-35.12,-122.5,-97.98,-89.92,0.08644097298383713,-0.13578802347183228,-0.23854470625519753,-0.22149177654557617,0.108508981525644,-0.9691063893355322
-16.38,-8.13,-103.79,-35.12,-122.5,-97.98,-90.43,0.04944251477718353,-0.14036405086517334,-0.22664375230669975,-0.23515583685782837,0.11421226110599318,-0.9652239594025578
-16.38,-8.13,-103.79,-35.12,-122.5,-97.98,-90.43,0.04055634140968323,-0.14000186324119568,-0.23556748032569885,-0.2634016678824822,0.1349104678526059,-0.9552061175581518
-17.85,-8.68,-103.79,-36.11,-121.55,-97.26,-90.43,0.02482140064239502,-0.14390549063682556,-0.23929063230752945,-0.25437415395727114,0.14041713538137893,-0.9568577835236592
-20.73,-8.68,-103.79,-36.94,-120.84,-97.26,-90.43,0.017834171652793884,-0.14584094285964966,-0.24028167128562927,-0.23625933784612074,0.1536544552680731,-0.9594643472567306
-24.52,-9.29,-103.79,-37.72,-120.84,-97.26,-90.43,0.002429492771625519,-0.14373493194580078,-0.24477343820035458,-0.24248752295632328,0.17387733225831123,-0.9544456372875512
-27.89,-9.29,-103.79,-38.54,-120.31,-96.67,-90.43,0.004105813801288605,-0.14014685153961182,-0.2412275206297636,-0.24052179921121727,0.15367992193221225,-0.9584006185823901
-30.54,-9.89,-103.79,-39.3,-120.31,-96.67,-90.43,0.008135750889778137,-0.14056333899497986,-0.2512821163982153,-0.22927154757802878,0.15352708904006218,-0.9611784383776306
-32.85,-9.89,-104.56,-40.07,-120.31,-95.89,-90.43,0.009368017315864563,-0.14166733622550964,-0.2404586598277092,-0.23949629668705696,0.1581106283509088,-0.9579366122430366
-35.07,-10.42,-106.27,-41.14,-120.31,-95.89,-90.43,0.017822809517383575,-0.14535978436470032,-0.2224864698946476,-0.25263892746574024,0.161669757658902,-0.953958312394977
-37.07,-10.95,-108.19,-42.51,-120.31,-95.89,-91.07,0.024123460054397583,-0.1492837369441986,-0.20513228327035904,-0.2453151774588221,0.15092654588184481,-0.9576229119316862
-38.49,-12.47,-109.85,-44.38,-120.31,-95.89,-91.7,0.027827590703964233,-0.15295562148094177,-0.21590642631053925,-0.24599915820265403,0.139722397362618,-0.9591465299102262
-39.56,-14.05,-111.04,-47.05,-120.31,-96.47,-92.33,0.028895974159240723,-0.15577399730682373,-0.21745461225509644,-0.24521955186219835,0.1352520370488288,-0.9599865925410859
-40.67,-14.05,-111.92,-49.73,-120.31,-96.47,-92.33,0.029408685863018036,-0.16006925702095032,-0.2200937643647194,-0.24443487314523074,0.12790076463483285,-0.9611935222400847
-41.81,-12.59,-112.76,-51.66,-120.31,-97.3,-92.33,0.02929391711950302,-0.1697254776954651,-0.21565977856516838,-0.2374395810595489,0.12176776569843416,-0.9637401395516726
-42.83,-12.59,-113.61,-52.98,-120.31,-97.92,-92.97,0.025755614042282104,-0.17272379994392395,-0.19569866731762886,-0.25581810297688323,0.1143226936369832,-0.9599413627450861
-43.62,-12.59,-114.39,-53.8,-120.93,-98.65,-93.48,0.02652725577354431,-0.1717345416545868,-0.19212186336517334,-0.2528935202045622,0.11886401330899622,-0.9601646805515308
-44.19,-12.59,-115.02,-54.33,-120.93,-99.2,-93.48,0.026657402515411377,-0.17050275206565857,-0.1800653226673603,-0.2313747541733702,0.1279447862611781,-0.9644147732173093
-44.19,-12.59,-115.53,-54.33,-120.93,-99.2,-94.15,0.026950694620609283,-0.16871580481529236,-0.1834215223789215,-0.2399957302817116,0.14087266927697542,-0.9604982771964393
-45.03,-12.59,-115.53,-54.89,-120.93,-99.2,-94.15,0.02785448729991913,-0.16801828145980835,-0.17002370208501816,-0.23564805198310976,0.1277080044637048,-0.9634109513558916
-45.96,-12.59,-115.53,-54.89,-120.93,-99.86,-95.14,0.028386421501636505,-0.16653546690940857,-0.1648724339902401,-0.24325671345146124,0.12141477085337975,-0.9623329074594794
-48.1,-13.13,-115.53,-54.37,-120.93,-99.86,-95.95,0.0286143496632576,-0.16515600681304932,-0.16411354020237923,-0.24024845765291286,0.11320681126769246,-0.9640875979276974
-52.45,-13.13,-113.62,-54.37,-120.35,-99.86,-95.95,0.02904350310564041,-0.1613987684249878,-0.16830501705408096,-0.23799737632057025,0.09127577939147528,-0.9669674146324703
-58.94,-11.96,-111.67,-52.18,-119.79,-99.13,-95.95,0.029958806931972504,-0.15673545002937317,-0.1698152720928192,-0.21271131434819648,0.07927404418644102,-0.9738939997076628
-66.19,-11.08,-110.05,-48.75,-119.79,-98.18,-94.87,0.03055800497531891,-0.1481628715991974,-0.16326579451560974,-0.1960311848438993,0.07960150790846368,-0.9773614349397033
-73.03,-10.46,-109.42,-45.32,-119.03,-96.89,-93.76,0.030290670692920685,-0.14453545212745667,-0.16415077075362206,-0.2010273255443562,0.07943505130221776,-0.9763596094723999
-79.21,-10.46,-109.42,-43.22,-118.33,-95.13,-92.67,0.030477724969387054,-0.14263024926185608,-0.14531123638153076,-0.19350684994846445,0.07290364594063108,-0.9783865071798494
-85.77,-9.93,-109.42,-41.91,-117.57,-93.93,-92.67,0.03028777241706848,-0.1401733160018921,-0.161748006939888,-0.1963893479928991,0.0636452586725334,-0.9784582285634018
-93.55,-9.93,-109.42,-41.11,-116.7,-94.81,-93.5,0.033174991607666016,-0.1359580159187317,-0.16477595269680023,-0.20300206387706352,0.07798547646711354,-0.9760678396104697
-101.94,-9.93,-109.42,-41.11,-115.57,-97.32,-96.5,0.038528360426425934,-0.13288965821266174,-0.1589403860270977,-0.21150745853184996,0.0682070239325943,-0.9749935368358378
-109.89,-9.93,-108.75,-41.11,-114.61,-99.08,-98.9,0.04422702640295029,-0.13265863060951233,-0.1606266386806965,-0.2026865712991885,0.06295382930490559,-0.9772179742467019
-117.59,-8.43,-108.75,-41.11,-114.61,-98.4,-98.9,0.05726960301399231,-0.13566067814826965,-0.1540198139846325,-0.19603658702312693,0.07321160040781227,-0.977859764032681
-126.56,-6.6,-109.95,-41.85,-113.88,-96.13,-96.86,0.07441190630197525,-0.14224472641944885,-0.15263855084776878,-0.23108671026411745,0.08345888117663557,-0.9693469696099803
-136.86,-4.7,-110.68,-42.63,-113.26,-94.64,-96.86,0.09947922825813293,-0.15733149647712708,-0.15105516463518143,-0.21188860502995058,0.0923587194494746,-0.9729198764544359
-145.98,-3.49,-110.68,-42.63,-112.48,-95.27,-97.47,0.1208278015255928,-0.16251933574676514,-0.16243164986371994,-0.22780820616765537,0.09159758032320361,-0.9693881082835756
-152.77,-2.65,-110.68,-42.63,-111.87,-96.87,-98.88,0.14212261140346527,-0.16528934240341187,-0.18376222252845764,-0.2185756125898616,0.07637210972224555,-0.9728268100939343
-158.39,-1.6,-109.7,-41.45,-111.87,-96.87,-98.88,0.16326771676540375,-0.16675889492034912,-0.1936316266655922,-0.21255881987867162,0.05551169960339983,-0.9755701918872514
-164.05,-0.37,-108.8,-40.34,-111.27,-95.88,-97.65,0.17560480535030365,-0.1673896312713623,-0.22127111442387104,-0.21161583047565924,0.06307590847724885,-0.9753154208059395
-170.46,0.56,-108.15,-38.38,-111.27,-93.84,-96.0,0.19173866510391235,-0.16717219352722168,-0.22487755119800568,-0.21204449474410628,0.05017317578953606,-0.9759712007430902
-176.81,0.56,-108.15,-35.57,-110.64,-92.49,-94.89,0.20830783247947693,-0.16651180386543274,-0.24267113953828812,-0.2007526196404889,0.07094079056370356,-0.9770700025799983
-181.55,0.56,-107.59,-32.8,-109.87,-92.49,-94.89,0.22790823876857758,-0.16572025418281555,-0.23674158938229084,-0.22165023553502614,0.04392713081045247,-0.9741363252984814
-184.33,0.56,-107.59,-30.69,-109.31,-94.66,-97.33,0.25833089649677277,-0.16064679622650146,-0.26211853697896004,-0.23889408738216045,0.07908024995082594,-0.9678201946030882
-185.44,0.56,-107.59,-29.8,-109.31,-96.1,-99.09,0.27034252882003784,-0.15628740191459656,-0.2577865067869425,-0.224405658168002,0.07956387690606763,-0.9712423436371903
-185.44,0.56,-107.59,-30.45,-108.69,-95.12,-97.98,0.2791251987218857,-0.15499761700630188,-0.25183053873479366,-0.18228170025064522,-0.007477076582865182,-0.9832179184084817
-184.05,0.56,-107.59,-32.12,-108.69,-91.79,-94.21,0.2804668992757797,-0.1500740647315979,-0.23965972941368818,-0.20759947374075466,0.03223393565556999,-0.9776826846654871
-181.9,1.2,-106.78,-34.44,-110.6,-88.48,-90.47,0.2827304005622864,-0.1488398015499115,-0.25228342320770025,-0.21568879917356312,0.04737012765308589,-0.9753124693744035
-177.32,2.12,-106.78,-37.54,-112.98,-86.68,-88.2,0.27998948097229004,-0.147893488407135,-0.25518503598868847,-0.22646250443814514,0.07397929665176795,-0.971206362083009
-170.53,3.3,-106.78,-41.27,-114.15,-84.86,-86.04,0.276247039437294,-0.1475241482257843,-0.258326169103384,-0.21441290203420726,0.07913558743477954,-0.9735320571211931
-163.37,4.32,-106.78,-44.94,-114.15,-80.44,-82.05,0.2732110023498535,-0.14727824926376343,-0.2465840745717287,-0.14352188568279028,0.05793974931800937,-0.9879496210733736
-156.84,4.32,-106.78,-47.54,-114.15,-73.66,-76.77,0.28024275600910187,-0.14622962474822998,-0.2482324130833149,-0.18221115475497962,0.040606930384074806,-0.9824205679278298
-150.79,4.32,-107.48,-49.07,-115.12,-68.23,-72.66,0.28649717569351196,-0.14800041913986206,-0.23744671046733856,-0.19624834160589627,0.060388367113322204,-0.9786929209585212
-143.94,4.9,-107.48,-50.29,-115.95,-66.86,-71.27,0.29678086936473846,-0.1550368070602417,-0.18958176486194134,-0.21936813387406198,0.0820419699756654,-0.9721865752020666
-135.25,5.44,-107.48,-51.37,-116.9,-67.81,-71.79,0.3112291693687439,-0.15903905034065247,-0.153708565980196,-0.23736763810386982,0.0847490241377954,-0.9677159744928684
-126.63,6.09,-107.48,-52.16,-117.77,-67.81,-71.79,0.32305729389190674,-0.16353222727775574,-0.15443949773907661,-0.1927990247499389,0.08259210439800269,-0.9777561456450079
-119.86,6.65,-108.05,-52.16,-117.77,-65.94,-71.23,0.3289424329996109,-0.1651799976825714,-0.1444176910445094,-0.18528235315182412,0.08513216690341863,-0.9789907883983645
-114.29,6.65,-108.05,-52.16,-118.67,-63.93,-70.18,0.33972257375717163,-0.16808262467384338,-0.13542168858111836,-0.18590422936945758,0.09659041872833189,-0.9778087279792678
-109.17,7.26,-108.62,-52.16,-119.19,-63.29,-69.68,0.34939560294151306,-0.1681540608406067,-0.1324737761169672,-0.231402695481191,0.10308391161727616,-0.9673812587029587
-104.65,7.26,-108.62,-51.56,-119.19,-63.93,-69.68,0.3715394139289856,-0.16786536574363708,-0.12235961714759469,-0.19064147261090938,0.11783347952729176,-0.9745620041963646
-100.74,7.93,-108.62,-51.56,-119.19,-64.56,-69.68,0.37255509197711945,-0.17014455795288086,-0.11505003413185477,-0.20456153211666211,0.11657479263432063,-0.9718872863148016
-97.9,7.93,-108.62,-51.01,-119.72,-64.56,-69.68,0.41132256388664246,-0.17154133319854736,-0.1137182554230094,-0.09245164280045057,0.18199375680423033,-0.9789438013633779
-97.9,7.93,-108.62,-50.48,-119.72,-64.05,-69.68,0.4086325913667679,-0.16999182105064392,-0.1161166476085782,-0.03196383307939773,0.2568014473563816,-0.9659354688645303
-97.9,7.93,-108.62,-50.48,-119.72,-64.05,-69.68,0.4013333320617676,-0.15731748938560486,-0.13826745562255383,0.006447885225290783,0.14075676953512836,-0.9900232101350737
-98.93,7.93,-108.62,-49.8,-119.08,-64.74,-69.68,0.4069807082414627,-0.13742390275001526,-0.1448300275951624,0.17558250075529327,0.12745015153725933,-0.9761799241439291
-98.93,7.93,-108.62,-49.8,-119.08,-64.74,-69.68,0.41078707575798035,-0.12584081292152405,-0.15199462440796196,0.032009061492886536,0.11045851455537214,-0.9933651577061505
-98.93,7.93,-108.62,-48.66,-119.08,-64.74,-69.68,0.40268340706825256,-0.1274431347846985,-0.1349321696907282,-0.08320281295476521,0.10191262876363114,-0.9913077766339276
-98.93,8.44,-108.62,-46.99,-119.08,-64.74,-69.68,0.4004787653684616,-0.1248689591884613,-0.23110766476020217,-0.11588027768358894,0.14433366925211435,-0.9827204857761925
-97.25,8.44,-108.62,-44.28,-119.08,-66.01,-69.68,0.4092812091112137,-0.12536033987998962,-0.1324170846492052,-0.08645277647748591,0.1156948618661591,-0.9895153441847702
-94.16,7.69,-108.62,-40.69,-119.08,-67.79,-70.72,0.40488359332084656,-0.12502089142799377,-0.13539892761036754,-0.099604833303754,0.18089263009800913,-0.9784460810687302
-88.59,6.52,-108.62,-37.05,-119.87,-70.72,-72.39,0.3705143928527832,-0.10580486059188843,-0.18027269281446934,-0.1331046335221617,0.13292528107173282,-0.9821476600730319
-80.94,4.44,-109.42,-34.05,-119.87,-74.21,-74.63,0.3408092260360718,-0.10724765062332153,-0.2274298993870616,-0.2012032895480504,0.15681300000560294,-0.9669161904241163
-73.41,2.01,-109.42,-32.21,-120.43,-77.07,-76.57,0.30225740373134613,-0.11139681935310364,-0.24485601764172316,-0.23335686417082319,0.13498251098585726,-0.9629767887505457
-66.89,0.0,-109.42,-31.34,-120.43,-79.14,-77.76,0.2682531327009201,-0.1051960289478302,-0.31844509951770306,-0.2434526186548331,0.14757440678526448,-0.9586201630114409
-60.51,-1.52,-108.91,-30.44,-121.29,-81.29,-78.79,0.2516022324562073,-0.10512912273406982,-0.29885330982506275,-0.22997153677958382,0.1345201334820758,-0.9638555005597058
-54.11,-2.8,-108.1,-29.48,-121.29,-83.74,-79.89,0.1929728090763092,-0.10195285081863403,-0.32992253080010414,-0.2609142358655966,0.11043986167486264,-0.9590238779487762
-48.39,-4.09,-107.16,-29.48,-122.12,-86.39,-81.41,0.15353338420391083,-0.09395754337310791,-0.31337691470980644,-0.24612115423920033,0.11963106022216166,-0.9618278363959348
-43.82,-5.51,-106.54,-30.12,-122.12,-89.21,-83.23,0.13838206231594086,-0.09390699863433838,-0.3107564356178045,-0.21780625789426236,0.12118812188340838,-0.9684388845644676
-39.83,-6.92,-106.54,-31.2,-122.12,-91.95,-85.09,0.09597111493349075,-0.10614621639251709,-0.28750120662152767,-0.21160888728762745,0.15395863462868056,-0.9651520178936398
-35.46,-7.95,-106.54,-32.4,-122.12,-94.39,-87.24,0.05935303866863251,-0.11218267679214478,-0.2861264757812023,-0.21425737453252897,0.14904977163376226,-0.9653382531705408
-30.54,-8.61,-106.54,-33.32,-122.12,-96.35,-89.21,0.02484533190727234,-0.10794460773468018,-0.28493260592222214,-0.20945670167118202,0.17758341604360592,-0.961557081234033
-25.85,-8.61,-107.07,-33.32,-122.12,-97.65,-90.59,-0.01823437213897705,-0.11810615658760071,-0.06887996196746826,-0.260710964670466,0.14329393014666797,-0.9547233329523883
-22.14,-9.47,-107.07,-34.02,-122.12,-98.45,-91.5,-0.010600201785564423,-0.17018651962280273,-0.11116126924753189,-0.24396150843347766,0.15442857585155004,-0.9574103599623958
-19.45,-9.47,-107.07,-34.76,-122.12,-99.05,-92.01,-0.013580016791820526,-0.1633244752883911,-0.20605264604091644,-0.22742826347399195,0.1464147025583332,-0.9627248411918948
-17.93,-10.15,-107.07,-35.64,-122.12,-99.57,-92.01,-0.01387936994433403,-0.1668473184108734,-0.1952364668250084,-0.21640010387596448,0.1464688857589811,-0.9652553343789374
-17.93,-10.15,-107.07,-35.64,-122.12,-99.57,-92.54,-0.013220440596342087,-0.16769534349441528,-0.21361471340060234,-0.22156699930735788,0.14528663923160487,-0.9642613013487157
-17.93,-11.16,-107.76,-35.64,-122.12,-99.57,-92.54,-0.010705739259719849,-0.17170768976211548,-0.21076855808496475,-0.2317256665377525,0.15135784330218938,-0.9609339304752144
-17.93,-11.86,-107.76,-36.74,-122.12,-99.57,-92.54,-0.004241295158863068,-0.18036803603172302,-0.18284919229336083,-0.22760076471483978,0.14463633143240318,-0.9629528667234944
-17.37,-13.01,-107.76,-38.99,-122.12,-99.57,-92.54,-0.002026572823524475,-0.17910343408584595,-0.17242344841361046,-0.22754110913548056,0.14436400944661565,-0.9630078278134051
-16.86,-14.64,-108.85,-41.75,-122.12,-99.57,-93.23,-0.0022211596369743347,-0.17565661668777466,-0.17488249205052853,-0.22581205257970843,0.1377827128206339,-0.9643779554497945
-16.03,-16.39,-110.32,-45.02,-122.12,-100.88,-94.12,-0.0029667504131793976,-0.16818490624427795,-0.17665138002485037,-0.24349042027379078,0.13543678805738696,-0.9604005891687026
-15.36,-17.93,-112.42,-50.11,-121.48,-102.17,-94.82,-0.0018753744661808014,-0.16658106446266174,-0.17452999483793974,-0.22406711623657474,0.12318207018061454,-0.9667575213089596
-15.36,-19.19,-115.23,-56.98,-121.48,-103.26,-95.55,-0.0017899982631206512,-0.161522775888443,-0.17381086852401495,-0.20469618822118346,0.13048529144656892,-0.9700892016942678
-15.36,-20.22,-118.36,-63.68,-121.48,-104.24,-96.65,0.004209280014038086,-0.15633690357208252,-0.16128586418926716,-0.1982060250066859,0.12164899045635016,-0.9725820761108029
-15.36,-21.11,-121.3,-68.65,-121.48,-105.2,-97.7,0.004331953823566437,-0.1541185975074768,-0.16164386551827192,-0.19546116384536674,0.11921616448293368,-0.9734384621300891
-15.36,-21.88,-123.55,-71.62,-120.98,-106.01,-98.37,0.004374105483293533,-0.15185436606407166,-0.1755646225064993,-0.19878148201501808,0.09294178926682732,-0.9756268478346594
-14.64,-22.56,-124.61,-73.12,-120.98,-106.01,-98.37,0.0021595917642116547,-0.14489105343818665,-0.1797840939834714,-0.21729527446756428,0.0883529615284839,-0.9720990267885325
-14.64,-23.27,-125.31,-74.1,-120.98,-106.01,-99.34,0.0009308792650699615,-0.13737088441848755,-0.1818035300821066,-0.2197951422757004,0.07248798602215555,-0.9728492109851642
-14.64,-24.08,-126.46,-75.39,-120.98,-106.01,-99.88,0.0001428946852684021,-0.13562262058258057,-0.18109796941280365,-0.21977909847623775,0.07440210187273326,-0.9727083196466922
-14.64,-24.69,-127.64,-76.8,-120.98,-107.03,-100.38,-0.003076128661632538,-0.1318615972995758,-0.18634212762117386,-0.179297796749547,0.09315911258263203,-0.9793741265847157
-14.64,-24.69,-128.41,-77.89,-120.25,-107.54,-101.05,-0.004920624196529388,-0.12875261902809143,-0.18832838907837868,-0.16702984567398033,0.08631810979971674,-0.9821660829893946
-14.64,-24.69,-128.98,-78.53,-120.25,-107.54,-101.57,-0.00785534456372261,-0.12735262513160706,-0.170987693592906,-0.17962586560057547,0.10719367323062735,-0.9778773260622058
-13.84,-24.69,-129.71,-78.53,-120.25,-108.2,-101.57,-0.008581716567277908,-0.12544071674346924,-0.18462513200938702,-0.1784065660418851,0.09040814937103869,-0.9797946028226765
-15.51,-24.12,-130.4,-77.92,-120.25,-108.2,-101.57,-0.0073261745274066925,-0.12349662184715271,-0.1916494220495224,-0.18449340384643043,0.08678250562812274,-0.9789948828538699
-18.97,-23.3,-130.4,-76.95,-120.25,-107.69,-100.91,0.002796180546283722,-0.12618115544319153,-0.19573421962559223,-0.1568418916875541,0.0731413742799913,-0.9849116510531813
-23.99,-22.16,-130.4,-75.4,-120.25,-106.87,-100.91,0.031211093068122864,-0.13752582669258118,-0.19494054280221462,-0.19388562375883028,0.08144979534994823,-0.9776370981796367
-31.82,-20.61,-129.44,-73.6,-120.25,-106.12,-100.91,0.05312547832727432,-0.15273943543434143,-0.1661591064184904,-0.21433285141136155,0.09557905041654031,-0.9720730805486527
-42.3,-18.79,-128.02,-71.79,-120.25,-105.21,-100.91,0.07394176721572876,-0.15975061058998108,-0.1683942973613739,-0.22289328425228477,0.10333403551103718,-0.9693506387991055
-54.06,-16.96,-125.86,-69.75,-120.25,-103.76,-100.11,0.09332534670829773,-0.16823002696037292,-0.16224632039666176,-0.21546196817438257,0.09923263728881467,-0.9714571652765385
-65.54,-15.38,-122.66,-66.84,-119.27,-101.91,-99.05,0.11839974671602249,-0.1677417755126953,-0.16484677977859974,-0.21489581161718913,0.11115211404419216,-0.9702911922164895
-75.54,-14.22,-118.65,-61.47,-118.6,-100.13,-98.09,0.13962192833423615,-0.16702556610107422,-0.19026676565408707,-0.18386994006210478,0.09533056970098233,-0.9783168850745877
-83.77,-13.44,-114.72,-52.45,-117.88,-99.1,-97.41,0.16325876116752625,-0.16914457082748413,-0.20413196459412575,-0.2154094066465686,0.09307874160651645,-0.9720777414328139
-91.05,-12.67,-111.36,-42.93,-117.01,-99.1,-97.41,0.1767057180404663,-0.16760104894638062,-0.21240944229066372,-0.19400109029284435,0.06209026071805411,-0.9790344102681743
-98.42,-12.03,-108.63,-37.44,-116.06,-99.84,-98.91,0.20455865561962128,-0.1679503619670868,-0.21557371504604816,-0.20721762585036768,0.035224945737215005,-0.9776605027997947
-105.97,-12.03,-106.69,-35.99,-115.44,-99.84,-100.13,0.22079627215862274,-0.16696485877037048,-0.21655113995075226,-0.212349222743527,0.07861033351591781,-0.9740268081858611
-113.43,-10.94,-105.81,-35.99,-115.44,-99.84,-100.76,0.24128611385822296,-0.16213566064834595,-0.2194755245000124,-0.23930327029286097,0.0972673978519424,-0.9660605561465875
-120.67,-10.08,-105.81,-37.08,-115.44,-99.84,-100.76,0.23438255488872528,-0.16138991713523865,-0.23987196199595928,-0.2411736671083101,0.0904221365201448,-0.9662603683897328
-127.47,-9.33,-106.72,-37.08,-114.76,-99.84,-100.76,0.23339752852916718,-0.15847009420394897,-0.231423057615757,-0.2405474419621107,0.1070915864997067,-0.9647115217858968
-134.33,-8.56,-107.47,-38.08,-114.25,-99.84,-101.45,0.2314395159482956,-0.15666183829307556,-0.23753546737134457,-0.23125506751501274,0.0948713541150994,-0.9682564329334425
-141.49,-7.59,-108.09,-38.64,-113.74,-99.84,-102.14,0.2380356341600418,-0.1548812985420227,-0.2342708446085453,-0.23097487794574878,0.09216577041154105,-0.9685845737582205
-148.2,-6.78,-108.09,-38.64,-113.74,-99.84,-102.79,0.235152930021286,-0.1537841558456421,-0.2573086181655526,-0.25894877452331816,0.1268091412855699,-0.9575306647096415
-154.39,-6.78,-108.69,-38.64,-112.99,-99.84,-102.79,0.23863133788108826,-0.15106600522994995,-0.2679228689521551,-0.2476945916101745,0.15168483399329094,-0.9568903283153701
