ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-23.65,-45.42,-92.34,-49.76,-106.76,63.1,190.07,0.4220680892467499,0.21436704695224762,-0.04934632033109665,-0.07006018540289118,-0.2486970559459253,-0.9660441733094516
-23.65,-45.42,-92.34,-50.46,-107.87,66.07,195.74,0.44375914335250854,0.1653260588645935,-0.004654962569475174,-0.11169762543078092,-0.3116007849972629,-0.9436252387797894
-23.65,-45.42,-92.34,-50.46,-108.96,69.33,201.09,0.4650723338127136,0.11664201319217682,0.05004170350730419,-0.10839937025436133,-0.20816852921555185,-0.9720676108032258
-22.48,-45.42,-92.96,-51.34,-108.96,73.57,205.1,0.48539651930332184,0.06980635225772858,0.06605676747858524,-0.17692104150055218,-0.1828635205056668,-0.9670883506395026
-20.19,-45.42,-94.45,-52.26,-109.9,78.87,208.32,0.5000509768724442,0.03713209927082062,0.09511370584368706,-0.11653340534961898,-0.20497493882334347,-0.9718051450223897
-16.87,-45.42,-95.76,-53.04,-111.08,86.37,212.84,0.49908608198165894,0.010670527815818787,0.10040025692433119,-0.15692259022328867,-0.1293546957916433,-0.9791029891458125
-13.11,-46.49,-96.9,-53.04,-112.83,95.91,217.52,0.4942219406366348,-0.09370642900466919,0.0825686501339078,-0.1929533562920354,-0.44615576103290594,0.8739073401641545
-9.38,-47.25,-98.25,-53.74,-114.43,104.6,218.65,0.49052584171295166,-0.1390421986579895,0.07257765205577016,-0.21048826916872326,-0.06012818454139413,-0.9757455047122231
-5.97,-47.25,-99.55,-53.74,-115.73,111.09,215.63,0.4866461902856827,-0.18239015340805054,0.04610973596572876,-0.25039115227016656,-0.05966776411278648,-0.9663043147945679
-3.57,-47.79,-100.42,-54.35,-116.87,116.8,210.19,0.4717509597539902,-0.2104177176952362,0.0336739718914032,-0.2388089275474592,-0.0671998829446971,-0.9687385983101177
-2.2,-47.79,-100.42,-54.35,-117.46,122.45,203.2,0.44848762452602386,-0.22520864009857178,0.0041864290833473206,-0.2831699987257937,-0.07102247932487137,-0.9564363853661059
-1.22,-47.18,-100.42,-55.05,-117.46,126.67,195.37,0.4340473562479019,-0.23501500487327576,-0.009113680571317673,-0.26809851437686594,-0.07413800995464838,-0.9605346126344858
-0.4,-47.18,-100.42,-55.05,-116.72,128.54,188.44,0.41740408539772034,-0.23975467681884766,-0.005281269550323486,-0.28130911419884996,-0.08948805152258113,-0.9554355398996576
-0.4,-46.21,-100.42,-56.15,-115.92,128.54,184.64,0.4139966517686844,-0.25283151865005493,-0.000977780669927597,-0.2763041706741557,-0.0014286917219546434,-0.9610691775871447
-0.4,-45.46,-100.42,-56.67,-114.65,129.21,184.06,0.4016692489385605,-0.269747257232666,-0.002423260360956192,-0.19836006973904333,-0.04089027742165321,-0.979275889596748
-0.93,-43.84,-102.16,-56.67,-112.69,129.21,184.67,0.370495468378067,-0.27364417910575867,-0.00981958955526352,-0.1526663265524774,0.11647051895986414,-0.9813906515502336
-2.38,-40.79,-103.61,-56.67,-110.59,129.21,185.3,0.3485601097345352,-0.2604392468929291,-0.023163199424743652,-0.4945522877970325,-0.015372599047670472,-0.8690119204206813
-4.86,-36.97,-104.47,-56.67,-109.37,130.06,185.3,0.3236033767461777,-0.21248266100883484,-0.07640041038393974,-0.5100168104244767,0.006492354461271281,-0.8601399318820122
-7.24,-34.07,-104.47,-58.06,-109.37,131.92,185.87,0.30118541419506073,-0.15924489498138428,-0.12031588330864906,-0.4028468168283486,0.05604023778485272,-0.9135501813914133
-9.09,-32.87,-105.3,-60.8,-109.37,134.99,187.15,0.2798622250556946,-0.1287340521812439,-0.13089411333203316,-0.37013084479201375,0.07628859756987832,-0.9258418912613381
-10.76,-32.87,-105.3,-63.53,-109.37,140.34,190.89,0.2057243138551712,-0.023521214723587036,-0.2501191422343254,-0.5769153886133396,0.10512926920181125,-0.8100101673054558
-12.1,-33.43,-105.3,-65.67,-109.37,147.32,195.01,0.16688862442970276,-0.02377776801586151,-0.23065693769603968,-0.7901238453803772,0.21602934890407216,-0.5736162736302105
-13.19,-34.65,-104.0,-67.58,-110.36,152.68,198.22,0.1269410103559494,-0.02014860510826111,-0.2273502261377871,-0.8587748968557274,0.23849153730723044,-0.45346164464403005
-14.35,-35.98,-104.0,-69.62,-110.96,156.62,202.51,0.10605113953351974,-0.03858356177806854,-0.22786289174109697,-0.9046889185406306,0.2552730227132765,-0.34113581539412036
-15.65,-37.09,-104.0,-71.07,-110.96,159.97,207.11,0.08430210500955582,-0.04044489562511444,-0.21628446877002716,-0.8118014736708371,0.3475500253719438,-0.4692412462793722
-17.27,-37.97,-104.79,-71.65,-111.54,162.15,209.46,0.040670447051525116,-0.03978170454502106,-0.27102915570139885,-0.8761929410893068,0.4397573885887234,0.19722923000127876
-19.14,-39.07,-106.24,-72.8,-111.54,163.37,209.46,-0.020813457667827606,-0.05162531137466431,-0.27829908579587936,-0.8256479448769487,0.523788358361496,0.20964547876221923
-20.76,-40.79,-108.26,-75.3,-111.54,163.99,208.92,-0.041565220803022385,-0.048256516456604004,-0.2615484409034252,-0.774287974209403,0.4981233192188558,0.3903220360741739
-22.04,-42.72,-109.97,-78.55,-111.54,163.99,208.26,-0.08558575250208378,-0.025998830795288086,-0.31534306704998016,-0.6226877140541399,0.45825306723722486,0.6342429638030723
-22.98,-44.65,-110.93,-82.02,-111.54,164.63,208.26,-0.1271557044237852,-0.006668522953987122,-0.27326833456754684,-0.5476301686033302,0.42042544772836976,0.723424938288616
-23.72,-46.51,-111.74,-85.02,-111.54,165.24,208.26,-0.1510357651859522,0.038351982831954956,-0.22123467549681664,-0.4543141013036944,0.445875053884165,0.7712289761675255
-24.74,-48.06,-112.59,-87.01,-111.54,166.5,208.26,-0.1549069881439209,0.11783045530319214,-0.22413863614201546,-0.4155225617691078,0.46725444080092815,0.7803936751490556
-26.11,-49.21,-113.31,-87.61,-111.54,167.92,208.26,-0.1400071121752262,0.1801270991563797,-0.23375273123383522,-0.31788091764884807,0.4594247598869156,0.8293856836222676
-27.46,-49.98,-113.31,-87.61,-111.54,169.05,208.78,-0.10461153590586036,0.2198064923286438,-0.215426217764616,-0.22995073166694086,0.45209379809364736,0.8618200848965513
-28.49,-51.07,-113.94,-87.61,-111.54,170.53,208.78,-0.0911625325679779,0.2350487932562828,-0.20353543758392334,-0.21146152462236226,0.45741162588205353,0.863746854183749
-29.29,-52.86,-114.63,-90.72,-111.54,172.36,209.67,-0.01427306979894638,0.2519003674387932,-0.20240113139152527,-0.17832094853106473,0.5137211344736495,0.8392212076145884
-30.18,-54.5,-116.08,-93.7,-112.27,174.09,209.67,0.03827774524688721,0.24697615206241608,-0.20808252692222595,-0.27743758649702127,0.5254151227731195,0.8043427965488443
-31.21,-55.53,-118.16,-96.22,-112.27,175.74,210.17,0.0730261579155922,0.21435514092445374,-0.23590871691703796,-0.3331063542353585,0.6275637277456838,0.7037072718012578
-32.19,-56.29,-120.9,-98.02,-112.27,176.84,211.02,0.10180740803480148,0.19843293726444244,-0.2441186159849167,-0.46362578161653517,0.7226456686996394,0.5126737482357644
-33.5,-57.09,-123.8,-98.53,-112.27,176.84,211.78,0.12273138761520386,-0.07614806294441223,-0.20513267815113068,-0.24174383491787468,0.47521174724694354,-0.8460104689409621
-35.36,-57.88,-126.1,-97.82,-112.27,176.84,211.78,0.10992515832185745,-0.11648315191268921,-0.1842738427221775,-0.23689770463962426,0.3577615524475343,-0.9032641635351242
-37.35,-58.5,-127.28,-96.54,-112.27,176.84,211.78,0.10332415997982025,-0.16859975457191467,-0.15306775271892548,-0.26148607663314605,0.3294836206417237,-0.9072296156187943
-39.14,-58.5,-127.28,-95.93,-112.27,175.74,210.58,0.09993185847997665,-0.19889572262763977,-0.14805133640766144,-0.3225544833211467,0.25086799910135976,-0.912701403700196
-40.39,-58.5,-125.65,-96.45,-112.27,174.92,209.61,0.11822612583637238,-0.23309600353240967,-0.1342695653438568,-0.3257064249853079,0.1713254645471108,-0.9298187511128213
-40.39,-57.2,-123.42,-96.45,-112.27,174.92,210.47,0.15412619709968567,-0.23139536380767822,-0.12447427213191986,-0.3558941611271092,0.18024715883222833,-0.9169789025972956
-40.39,-55.95,-120.65,-95.58,-112.91,176.84,212.46,0.19172026216983795,-0.2207852005958557,-0.11931365728378296,-0.2585658607959911,0.10105370271790404,-0.9606934187334842
-39.74,-54.67,-117.7,-92.98,-113.45,178.13,213.84,0.2435583621263504,-0.19782796502113342,-0.11360051855444908,-0.32857514143309374,0.020309577230860278,-0.9442594439585584
-38.98,-53.86,-114.39,-89.53,-113.45,178.13,213.84,0.2884298413991928,-0.18326398730278015,-0.0927782654762268,-0.313821121713047,-0.01337453244589228,-0.9493879214781589
-37.99,-53.86,-110.56,-85.98,-113.45,176.33,213.84,0.36829304695129395,-0.15677666664123535,-0.031081009656190872,-0.24664422174080292,-0.06021377381149014,-0.9672336477424947
-36.69,-53.86,-106.77,-82.93,-113.45,173.91,211.44,0.4689018875360489,0.03697460889816284,0.060605013743042946,-0.20518771586796117,-0.15209902368915512,-0.9668318821024132
-35.49,-53.21,-103.69,-80.39,-113.45,171.96,208.83,0.4581247568130493,0.10398416221141815,0.0348036028444767,-0.24714894992148093,-0.2055734359856432,-0.94691972150218
-34.35,-53.21,-101.7,-77.99,-113.45,170.57,207.01,0.42451027035713196,0.15478397905826569,-0.008925048634409904,-0.13473154877599158,-0.18398838497590783,-0.9736506991515897
-32.86,-52.61,-100.68,-75.56,-113.45,169.25,205.38,0.4056994616985321,0.21051464974880219,-0.033442553132772446,-0.18339865103992214,-0.22361018735082744,-0.9572687286805438
-30.95,-52.61,-99.88,-72.87,-113.45,167.35,202.64,0.39341065287590027,0.24366706609725952,-0.0854015164077282,-0.44659519991568525,-0.08860039768499153,-0.8903385294045915
-28.95,-52.61,-98.93,-69.59,-113.45,165.1,199.64,0.0809028297662735,0.2585078552365303,-0.2604222446680069,-0.9043762099425008,0.23012038508906862,0.359372062431815
-26.94,-52.61,-97.82,-65.95,-113.45,163.26,197.72,0.027684010565280914,0.2712903320789337,-0.24399514123797417,-0.8532222400642884,0.30355512767013654,0.42410622905687784
-24.89,-51.88,-96.33,-62.8,-113.45,161.47,196.54,0.0020929649472236633,0.2958926185965538,-0.23282979801297188,-0.7278774302238702,0.3299027783794361,0.6011311033279042
-22.52,-51.13,-94.62,-60.43,-112.22,158.88,194.77,-0.018271103501319885,0.31736552715301514,-0.21929137408733368,-0.6261497401235673,0.3254623456738423,0.7085271797832949
-19.8,-51.13,-93.16,-58.23,-110.46,155.3,191.8,-0.0255935937166214,0.3211759105324745,-0.21381701529026031,-0.44639472561251625,0.23796456954454254,0.8626149851392607
-17.55,-50.58,-92.37,-56.59,-108.77,152.23,189.24,-0.03145260736346245,0.33653855323791504,-0.2062029168009758,-0.29306674757865264,0.22039402279462086,0.9303431389439459
-15.76,-50.58,-92.37,-56.59,-108.77,149.95,187.33,-0.025541990995407104,0.3584981355816126,-0.18102764338254929,-0.271422519862681,0.23287038340458796,0.9338635875995984
-14.19,-48.9,-93.55,-58.11,-110.12,148.17,185.81,-0.005876041948795319,0.36767127364873886,-0.17802317440509796,-0.28648675798899814,0.2421281580459844,0.9269839764409156
-13.09,-46.85,-94.52,-59.37,-111.13,147.67,185.81,0.012005895376205444,0.38444190192967653,-0.1280956193804741,-0.33125314675186635,0.31958516636753087,0.8877706202645052
-12.23,-43.95,-95.36,-59.37,-111.13,147.67,186.47,0.051606155931949615,0.3964564478956163,-0.06797429919242859,-0.17864739366677518,0.3531862724593497,0.9183379365366205
-11.63,-40.65,-96.67,-58.82,-111.13,146.45,186.47,0.08279658108949661,0.3926562489941716,-0.05020363628864288,-0.2886887456933132,0.29807408177303046,0.9098410025302148
-11.63,-37.98,-98.67,-58.82,-110.17,145.8,186.47,0.09589938819408417,0.39489124063402414,-0.04619325324892998,-0.3730146612454722,0.2670489910332483,0.8885633904702859
-10.67,-36.01,-101.2,-59.44,-110.17,144.68,185.51,0.1013057604432106,0.3955494537949562,-0.0488826222717762,-0.5142066065734386,0.21780768934350062,0.8295488992332364
-10.67,-34.27,-103.53,-59.98,-110.17,143.75,184.74,0.09620626270771027,0.3926809560507536,-0.03174383565783501,-0.6797532945008697,0.1878945594146552,0.7089648038919748
-10.67,-32.81,-104.86,-59.98,-109.62,143.75,183.99,0.09809722751379013,0.39375629648566246,0.008989356458187103,-0.4861817242204045,0.25030758276164994,0.8372415691101909
-10.67,-31.8,-104.86,-61.01,-109.62,143.75,183.99,0.0968729555606842,0.3970260713249445,0.030198462307453156,-0.5479582513520604,0.2552034138027562,0.7966259927711443
-10.67,-31.17,-104.86,-61.9,-109.62,144.96,182.94,0.16842785477638245,0.34404316917061806,0.005445463582873344,-0.9009641258967434,0.1331884200506005,0.4129461086044304
-11.54,-31.17,-104.86,-63.23,-109.62,146.11,181.99,0.2207174152135849,0.2882278487086296,0.12377157062292099,-0.7726551275154627,-0.17300752554717394,-0.6107965700854155
-12.35,-33.62,-104.86,-65.42,-109.62,149.62,184.63,0.2610972076654434,0.26880601048469543,0.1313030757009983,-0.1724495869700565,-0.25565898652551344,-0.9512621208492454
-13.62,-37.17,-106.82,-68.65,-109.62,156.12,193.12,0.37570813298225403,0.18246778845787048,0.1343937497586012,-0.015903371421718868,-0.34978134781311604,-0.9366963710293015
-15.65,-39.7,-110.0,-73.0,-110.25,160.77,200.19,0.38772426545619965,0.14674215018749237,0.185658672824502,-0.10222272493405798,-0.22468326705186137,-0.9690551810985574
-19.6,-41.57,-112.47,-76.86,-110.25,160.77,201.05,0.3984908014535904,0.12038879096508026,0.17702219262719154,-0.12800460502823643,-0.16118737984090623,-0.9785874767600434
-24.42,-43.66,-112.47,-76.86,-110.25,160.07,198.48,0.4141482412815094,0.09211279451847076,0.1633895356208086,-0.17000498017911675,-0.1867991216622985,-0.9675765576224404
-27.39,-46.03,-110.3,-75.19,-110.92,159.23,196.24,0.4273426830768585,0.06855446100234985,0.14999497681856155,-0.20257321464620887,-0.14216214408515213,-0.968893191996421
-28.0,-48.23,-108.87,-72.75,-110.92,159.23,195.59,0.4444080740213394,0.04176120460033417,0.16313443705439568,-0.2331091731822886,-0.1605924385789459,-0.9590986299904392
-28.0,-49.89,-107.84,-69.82,-111.56,158.4,195.59,0.4646588861942291,0.00744195282459259,0.1675955019891262,-0.2860057136052421,-0.10069288951001955,-0.9529227008458132
-28.0,-51.04,-106.27,-65.48,-111.56,157.24,194.96,0.4643280804157257,-0.013205394148826599,0.13997408747673035,-0.2198582097299882,-0.1232066367230723,-0.9677202551779691
-27.32,-51.76,-103.36,-60.54,-112.45,156.3,194.41,0.46424993872642517,-0.020321086049079895,0.1315682977437973,-0.06289673883376092,-0.15964995051941186,-0.9851679519468886
-26.07,-52.31,-99.63,-57.01,-113.1,156.3,193.87,0.339073121547699,-0.15049982070922852,-0.013909690082073212,-0.27104749285012286,-0.053585118572659365,-0.9610733019323846
-23.83,-52.31,-96.59,-55.09,-113.1,156.3,193.24,0.2882857620716095,-0.15055111050605774,-0.10067113116383553,-0.2426382624728325,-0.07053526198153034,-0.9675491979229592
-21.23,-52.31,-95.1,-53.32,-113.1,155.3,192.59,0.26138730347156525,-0.146022766828537,-0.12759548425674438,-0.29644359213210514,-0.00392745129472205,-0.9550422879695651
-19.04,-50.39,-95.1,-52.7,-113.1,154.61,192.01,0.23900683224201202,-0.1340450942516327,-0.162887055426836,-0.3134509980835531,0.030840023743683928,-0.9491034531261139
-17.43,-48.88,-95.1,-54.29,-113.1,154.61,192.01,0.22687488794326782,-0.12513843178749084,-0.16821163520216942,-0.3129614233445057,0.027466019073314165,-0.9493686140243133
-15.83,-47.9,-95.71,-56.22,-113.1,154.61,192.01,0.2127990424633026,-0.1228514015674591,-0.17233845591545105,-0.3259578729120751,0.08817966764272912,-0.9412628810810788
-14.14,-47.3,-96.49,-57.37,-112.48,154.61,191.34,0.19775927066802979,-0.07280632853507996,-0.1730998530983925,-0.4539351781422629,0.10843880009009607,-0.884411601393815
-12.17,-46.49,-97.22,-57.37,-112.48,154.61,190.82,0.16941314935684204,-0.051638439297676086,-0.19035014510154724,-0.6251103571559539,0.1300434624680257,-0.769627013069112
-9.86,-45.16,-98.65,-57.37,-111.68,154.61,190.07,0.14079785346984863,-0.031993359327316284,-0.195651737973094,-0.7506818628787564,0.19674920207366176,-0.6306873173199674
-7.96,-43.8,-100.13,-57.95,-111.68,153.96,188.65,0.103452168405056,-0.014606893062591553,-0.20565682277083397,-0.767556888488561,0.30636131156376123,-0.5630267930664499
-6.68,-42.57,-101.04,-57.95,-111.68,153.36,186.37,0.06468620896339417,0.0037236809730529785,-0.20086338371038437,-0.6999104923730809,0.27743006502698997,-0.658147294824792
-5.91,-41.48,-101.97,-58.67,-111.68,152.15,183.94,0.029575549066066742,0.02697978913784027,-0.20903861336410046,-0.7126797948546777,0.45023662215961685,-0.5379353995343614
-5.91,-40.4,-103.13,-58.67,-112.22,150.93,182.18,0.024352826178073883,0.06502188742160797,-0.20037360303103924,-0.6417793727673293,0.719747590250542,-0.26473126566182414
-5.91,-38.7,-104.39,-58.67,-112.22,150.93,181.34,0.01891043782234192,0.1036556214094162,-0.2431873381137848,-0.7919942581090224,0.602485154579099,0.09877617948745708
-6.95,-36.51,-105.73,-59.89,-111.45,150.93,181.34,0.037085264921188354,0.16733600199222565,-0.22997307777404785,-0.8687775832259068,0.23694411215692537,-0.4348367493649989
-8.26,-34.76,-107.12,-60.69,-111.45,150.93,181.34,0.04964544624090195,0.20793215185403824,-0.26634152233600616,-0.7775088789368299,0.5210535012833646,-0.3521124706322413
-9.6,-33.83,-108.16,-62.11,-110.75,150.93,183.31,0.055855341255664825,0.2558239847421646,-0.24919506162405014,-0.7980948080940526,0.4037605095289862,0.4472383349381074
-10.74,-33.32,-108.16,-64.07,-110.75,151.89,185.62,0.05893785506486893,0.28900376707315445,-0.23571890592575073,-0.8574817802255291,0.2867507041049604,0.4271990522889381
-11.78,-33.32,-108.71,-65.74,-110.21,153.83,185.62,0.04743179678916931,0.29791392385959625,-0.22531700134277344,-0.8108015796024794,0.4108982215614664,0.4168494332870661
-12.8,-32.15,-108.71,-66.68,-110.21,156.13,187.1,0.002423882484436035,0.3044141158461571,-0.22274252772331238,-0.7885805723580481,0.20058166632174318,0.5812982677034622
-13.62,-31.2,-108.01,-66.68,-110.21,159.47,192.12,-0.056214820593595505,0.31128334254026413,-0.21138045191764832,-0.5151131785776392,0.23253479825628748,0.8249763516947312
-14.23,-30.53,-107.39,-66.68,-110.84,163.12,198.17,-0.10377109702676535,0.3093624636530876,-0.20432986319065094,-0.3687603797476401,0.269991865413537,0.8894493661467722
-14.85,-30.53,-106.53,-65.43,-110.84,165.41,201.92,-0.13285793736577034,0.30040574818849564,-0.20022981613874435,-0.38065584649869993,0.30766043470312665,0.8720356549159223
-15.58,-30.53,-105.5,-63.96,-111.47,166.28,203.76,-0.15498862229287624,0.2858259305357933,-0.19509775191545486,-0.3818804614015909,0.31599093476499474,0.8685142729662264
-16.38,-29.81,-104.33,-62.09,-111.47,166.28,204.87,-0.17064520716667175,0.27926991879940033,-0.20521748065948486,-0.357847908364378,0.2844119502087693,0.889412568529186
-17.2,-29.81,-103.35,-60.29,-112.19,167.15,205.82,-0.18706159852445126,0.2125202938914299,-0.2609843239188194,-0.4049434606528922,0.2884068134010036,0.8676648567611449
-18.07,-29.81,-102.61,-58.87,-112.19,167.96,206.84,-0.19059324683621526,0.16947264969348907,-0.26459236443042755,-0.4273712392399155,0.24740645223070004,0.8695653346731097
-20.29,-29.81,-101.8,-57.97,-112.19,168.58,207.4,-0.18881101487204432,0.14005006849765778,-0.2661195211112499,-0.43547610893453725,0.26772425729119975,0.8594674401075997
-24.25,-29.81,-100.72,-57.41,-112.19,168.58,206.86,-0.1852654842659831,0.09817880392074585,-0.2598758526146412,-0.4755555700753796,0.23895051082054075,0.8466106266453801
-27.57,-29.81,-99.69,-56.84,-111.66,168.58,205.36,-0.1740587931126356,0.07405643165111542,-0.2392546571791172,-0.5494331267416322,0.2767237569012191,0.788382649229033
-29.26,-29.81,-99.02,-56.84,-111.66,168.58,203.48,-0.1662642853334546,0.03294035792350769,-0.23456572368741035,-0.6381730300026192,0.2989594903544173,0.7094775591266458
-30.51,-29.81,-99.02,-56.84,-111.03,167.4,201.77,-0.15997946821153164,0.0022916942834854126,-0.2346670813858509,-0.5181975891384896,0.34025442508769366,0.7846643771825635
-31.51,-28.88,-98.28,-57.38,-111.03,166.42,200.51,-0.11077598296105862,-0.09734669327735901,-0.2258911281824112,0.9341653988322662,-0.014803905440291398,0.3565331008591877
-32.02,-27.52,-97.42,-58.45,-111.03,165.71,199.5,0.04271799325942993,-0.12875699996948242,-0.20071570575237274,-0.9841352805798117,-0.1075457730235016,0.14110866813513898
-32.02,-26.18,-96.34,-59.38,-111.03,165.71,197.9,0.07183435559272766,-0.10931167006492615,-0.2253659162670374,-0.8321018860095044,-0.22008000731777905,0.5090886383317075
-32.84,-25.37,-95.65,-59.91,-110.36,165.71,195.79,0.09546282142400742,-0.09873023629188538,-0.24552870774641633,-0.7845649538621514,-0.28173241549939704,0.5523447105098004
-34.07,-24.66,-95.65,-59.91,-110.36,165.71,194.02,0.12491585314273834,-0.06263267993927002,-0.25002508237957954,-0.7589457420012281,-0.41391646902876905,0.5026674023297725
-36.32,-24.1,-95.65,-61.5,-110.36,165.71,192.62,0.1494048833847046,-0.027254194021224976,-0.2537220836384222,-0.8491781704702749,-0.49474521171164915,0.18472577049548955
-37.85,-24.66,-96.75,-63.2,-110.86,165.71,191.76,0.16341954469680786,0.009406670928001404,-0.2601463310420513,-0.7523542048262277,-0.47238434691379355,-0.45914723049488526
-37.85,-26.12,-97.95,-64.01,-110.86,165.71,191.76,0.18657107651233673,0.04728838801383972,-0.2562490180134773,-0.5841060891623908,-0.4126300392199649,-0.6989681876428622
-37.85,-27.73,-99.25,-64.01,-110.86,166.75,191.76,0.2024351954460144,0.0938335508108139,-0.2487173629924655,-0.2850303131883019,-0.2052043822324008,-0.9362952964083486
-37.85,-30.22,-100.86,-65.43,-111.44,166.75,191.76,0.2088848352432251,0.12754608690738678,-0.23939180467277765,-0.44171779217490803,-0.2104828244797893,-0.8721137383822908
-37.85,-33.78,-103.67,-69.08,-111.44,167.34,191.76,0.21391718089580536,0.1532144546508789,-0.25292959809303284,-0.5849534311528266,-0.12000382776526507,-0.8021399907149749
-37.85,-36.93,-106.49,-73.75,-111.44,167.34,191.76,0.1500859558582306,0.2511545568704605,-0.2741744890809059,-0.8419981572507873,0.4666725747074085,0.27065810758637293
-37.85,-39.31,-108.21,-79.03,-111.44,166.52,191.76,0.0607413724064827,0.25219517201185226,-0.2631596028804779,-0.5330680097108815,0.6185535944791686,0.5772607277303554
-37.32,-41.53,-109.61,-84.6,-111.44,166.52,190.86,0.011527955532073975,0.2523701786994934,-0.2495478168129921,-0.326209419140917,0.5303541945482815,0.7825035739143874
-37.98,-43.47,-110.85,-87.93,-111.96,165.72,189.59,-0.022782407701015472,0.25297365337610245,-0.22710447758436203,-0.1484774132648199,0.55493681557572,0.8185350258045572
-39.27,-44.22,-110.85,-86.67,-111.96,164.09,187.9,-0.037338703870773315,0.26663509756326675,-0.18754947930574417,-0.07157096069886122,0.5293113576405394,0.8454035038118608
-40.71,-43.47,-108.44,-80.6,-111.96,160.74,186.18,-0.037362124770879745,0.29580195993185043,-0.163042314350605,0.009246622433171996,0.4737400259495607,0.8806161977768113
-41.55,-42.46,-104.66,-72.68,-112.66,157.07,184.53,-0.03515172749757767,0.33475764468312263,-0.16888700425624847,0.1241231303281191,0.47947063409293095,0.868735494589735
-41.55,-42.46,-100.81,-66.6,-112.66,153.53,182.09,-0.030381444841623306,0.35802676901221275,-0.16375751793384552,0.12912114530984728,0.419185792026805,0.8986717985987618
-41.55,-42.46,-98.31,-61.87,-112.66,149.05,178.76,-0.019708767533302307,0.38934594579041004,-0.13386839628219604,0.15763060801658685,0.4038860203552858,0.9011263363024582
-40.3,-42.46,-97.02,-56.86,-112.66,144.01,176.69,-0.01720651611685753,0.4090766212902963,-0.12598737329244614,0.2756519972223536,0.4164576203187209,0.866359640626106
-40.3,-42.46,-96.49,-54.27,-112.66,139.61,175.97,0.008980624377727509,0.4341189041733742,-0.10046709328889847,0.22362288102038252,0.42249716494421313,0.8783444385309479
-40.3,-42.96,-96.49,-55.47,-112.66,135.03,174.35,0.06347350031137466,0.44049068819731474,-0.10139228776097298,0.21360408760063615,0.22678789298914553,0.9502318376869109
-39.68,-42.38,-97.61,-57.66,-112.66,130.38,172.12,0.0967893898487091,0.4394171880558133,-0.07978317141532898,0.13892224741563233,0.23213100202520573,0.9627127334110439
-40.4,-40.73,-97.61,-59.25,-112.66,127.32,170.54,0.11099360883235931,0.4464008593931794,-0.05046248808503151,-0.09522055558207607,0.2947504080728703,0.9508181964684507
-42.69,-38.4,-97.61,-60.19,-112.07,125.87,169.41,0.11827968060970306,0.46023894054815173,-0.01976575329899788,-0.33619732959560783,0.2316873932555191,0.9128484580582061
-45.72,-36.36,-97.61,-60.19,-112.07,125.87,169.41,0.11691020429134369,0.45832868246361613,-0.004541352391242981,-0.6886701012710642,0.20432517309520704,0.6956901000121505
-49.08,-35.23,-97.61,-60.19,-111.02,125.87,169.41,0.12587666511535645,0.4607627121731639,-0.006781764328479767,0.006036753191498589,-0.30325988204056975,-0.952888766622655
-53.15,-33.96,-97.1,-60.19,-110.35,129.74,174.14,0.13703536987304688,0.453597245272249,-0.03663618117570877,-0.04506894058743298,-0.302772387209033,-0.9519966765373027
-56.3,-31.51,-96.56,-62.25,-110.35,138.26,182.83,0.17753516137599945,0.42657741880975664,-0.08210578933358192,0.04194671577307832,-0.2937415448037758,-0.9549640715189991
-56.3,-28.88,-96.56,-63.55,-110.35,146.76,191.32,0.21489521861076355,0.39333768747746944,-0.07952012121677399,-0.04612612027721506,-0.28124442723072174,-0.9585269705020487
-52.41,-26.93,-97.37,-63.55,-111.22,151.79,196.13,0.24781787395477295,0.3663239926099777,-0.07910801470279694,0.0312516692464171,-0.2773401630554875,-0.9602633842470868
-48.13,-25.65,-97.37,-64.23,-112.13,155.33,197.92,0.34640198945999146,0.1922314092516899,-0.08262609504163265,-0.09731355289424792,-0.2907082680310745,-0.9518501853345784
-44.05,-24.77,-98.0,-64.23,-112.69,158.76,198.58,0.37730009853839874,0.14547479152679443,-0.08456881158053875,-0.20943785921783528,-0.5060323269880591,-0.836700105873843
-39.89,-24.15,-98.0,-63.6,-112.69,161.14,198.58,0.3785862475633621,0.09671734273433685,-0.08342470601201057,-0.3628349054351118,-0.5582627304522347,-0.7461189953257518
-34.74,-24.15,-98.0,-63.09,-112.69,162.12,198.58,0.380362868309021,0.028492406010627747,-0.08226336166262627,-0.48091009858682304,-0.5096134005573288,-0.7134561367383475
-28.99,-24.15,-98.0,-63.09,-112.69,162.87,198.58,0.3612309694290161,-0.1357363760471344,-0.07169833034276962,-0.32747928180943786,-0.24805747666112962,-0.9117153109705287
-24.22,-24.15,-97.25,-63.09,-113.27,163.51,200.53,0.33703143894672394,-0.1576450765132904,-0.09452260285615921,-0.3132019064137004,0.0003224145729487646,-0.9496865071525797
-21.24,-26.3,-95.53,-63.09,-113.84,161.79,200.53,0.2915586084127426,-0.17996370792388916,-0.10075110197067261,-0.3218153107479446,0.04639969816494264,-0.9456648316282075
-20.17,-29.62,-93.68,-61.38,-113.84,157.67,197.76,0.245393306016922,-0.1848156452178955,-0.13015156239271164,-0.2875138666813055,0.09958289414242591,-0.9525854416587431
