ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-30.69,-7.18,-126.97,-52.91,-118.74,237.05,211.87,0.4296182543039322,-0.5868401527404785,-0.10545022413134575,-0.2738170406995443,-0.00716702432349079,-0.961755094597835
-32.97,-6.46,-126.97,-53.71,-118.74,238.11,212.38,0.4185638427734375,-0.5899149775505066,-0.1288871020078659,-0.29448900536655387,0.016022847495124327,-0.9555205356643917
-35.13,-5.92,-127.68,-54.46,-118.74,238.94,212.38,0.41237427294254303,-0.5949351489543915,-0.12263290584087372,-0.29257428766054816,0.034439951863625806,-0.9556224023721681
-37.22,-5.27,-128.96,-55.2,-118.74,239.81,213.41,0.40119124948978424,-0.5970179438591003,-0.11623518541455269,-0.23789158638173952,0.041676496459252706,-0.9703971675410339
-39.03,-4.53,-130.36,-56.01,-118.74,240.89,214.27,0.3863755613565445,-0.6005216538906097,-0.13152936846017838,-0.2606396183484709,0.055252859292349896,-0.9638537808647032
-40.5,-4.0,-131.44,-56.62,-118.74,241.98,215.38,0.36384956538677216,-0.6109254360198975,-0.13745858520269394,-0.27484919761503623,0.0685681607548235,-0.9590392723455445
-42.14,-4.0,-132.13,-56.62,-119.24,242.83,216.31,0.34764863550662994,-0.6223616600036621,-0.12260017544031143,-0.2817774685283961,0.08417348208935427,-0.9557804576066002
-44.15,-4.0,-132.7,-57.13,-119.24,243.86,216.84,0.3321281224489212,-0.6314001679420471,-0.11783743649721146,-0.2878300614173899,0.0857078736658618,-0.9538385692223491
-46.33,-3.3,-133.5,-57.13,-119.24,245.32,217.47,0.3172895014286041,-0.6344526708126068,-0.12657273933291435,-0.2338981115035967,0.09790235301234866,-0.9673193902272903
-48.3,-2.6,-134.55,-57.13,-119.24,246.3,217.98,0.3067277520895004,-0.63347327709198,-0.12597525864839554,-0.23212600412193865,0.12118460418483239,-0.9651071494497113
-49.94,-2.03,-135.61,-56.27,-119.24,246.3,217.98,0.2884344160556793,-0.6327691972255707,-0.13190200179815292,-0.22046455336646173,0.12152765436619525,-0.9677946114404529
-51.18,-2.03,-136.4,-55.3,-118.64,247.44,219.48,0.28357352316379547,-0.6346566379070282,-0.13004028052091599,-0.21133426666402558,0.13194203556246537,-0.9684674114213713
-52.2,-1.22,-136.96,-54.64,-118.64,248.33,220.93,0.2812723070383072,-0.6320013105869293,-0.12871070951223373,-0.21510737816823472,0.13926936019195585,-0.9666089494564548
-53.59,-0.35,-137.59,-54.64,-118.64,249.54,222.14,0.2702021896839142,-0.6306166052818298,-0.1275159828364849,-0.1987866241891069,0.138475094058602,-0.9702105577496877
-55.52,0.64,-138.21,-54.64,-118.64,250.51,222.7,0.26384178549051285,-0.6290209293365479,-0.13280567526817322,-0.20869927216598644,0.1621997438538337,-0.9644355120437749
-57.35,1.32,-138.21,-54.06,-118.64,250.51,222.7,0.2515430748462677,-0.6276534199714661,-0.1313985325396061,-0.200395844612076,0.1577692223556207,-0.9669283209936068
-58.69,1.32,-138.77,-53.28,-118.64,251.04,223.25,0.24717462062835693,-0.6248409748077393,-0.13417527079582214,-0.19388342393081798,0.1599781082920917,-0.9678926711119092
-59.98,1.92,-138.77,-53.28,-118.64,251.86,224.21,0.2366490289568901,-0.6242265701293945,-0.1050322987139225,-0.18617201867170957,0.1538985920970743,-0.9703892017197219
-61.76,1.92,-139.43,-53.28,-118.64,252.87,224.76,0.23235230892896652,-0.6199657320976257,-0.10615429282188416,-0.20608278566604274,0.17006093397530034,-0.9636436915102866
-63.84,2.9,-139.43,-52.58,-118.07,253.48,224.76,0.2320660501718521,-0.618826299905777,-0.10707332566380501,-0.1884646796748101,0.16063311640591724,-0.9688539964456947
-65.53,2.9,-139.43,-51.96,-117.53,253.48,224.76,0.2298908531665802,-0.6144598722457886,-0.10776230320334435,-0.19151574255090867,0.16270909465095834,-0.9679088133047656
-66.91,2.9,-139.43,-51.26,-117.53,252.55,225.5,0.2279856950044632,-0.6144484579563141,-0.11908737570047379,-0.2053708868337291,0.1739511456771435,-0.9631011357893505
-68.59,3.63,-139.43,-50.61,-117.53,252.55,225.5,0.2306302860379219,-0.6156963407993317,-0.10498499870300293,-0.20864522445364184,0.16445053358811332,-0.9640659688606762
-70.84,4.53,-139.43,-50.61,-117.53,252.55,225.5,0.23353081196546555,-0.6151176393032074,-0.11270910501480103,-0.2157561991046529,0.16670557946953773,-0.962111486430569
-73.44,5.25,-139.96,-50.61,-116.97,253.71,226.58,0.2391710877418518,-0.6153071224689484,-0.13943954557180405,-0.22396843902038455,0.15748653200622453,-0.9617879862835804
-76.4,5.79,-139.96,-50.61,-116.97,254.53,227.42,0.25186144560575485,-0.6242173612117767,-0.13724397122859955,-0.2298243874473461,0.1628738653891653,-0.9595065684546638
-80.04,5.79,-139.96,-51.18,-116.41,255.09,228.47,0.265570230782032,-0.6287220418453217,-0.13686077296733856,-0.23047938575445048,0.1469175257853561,-0.9619222907071862
-83.47,6.69,-140.46,-51.18,-116.41,255.74,229.29,0.2862742245197296,-0.6318434774875641,-0.1442958191037178,-0.2634243190657805,0.13587801658764198,-0.9550627166489845
-86.03,6.69,-140.46,-50.62,-115.53,256.45,229.29,0.3030932694673538,-0.638775497674942,-0.14217521995306015,-0.24771689271002412,0.126588512286208,-0.9605267771505669
-88.06,7.65,-140.46,-50.62,-115.53,256.45,230.45,0.3184906840324402,-0.6385919451713562,-0.1263103261590004,-0.2549661299077066,0.1312815564032314,-0.9579965686515958
-89.83,7.65,-140.46,-50.62,-114.95,257.05,231.29,0.334123820066452,-0.6374110579490662,-0.13487166166305542,-0.2306785071080354,0.13459954191226775,-0.9636754586869045
-91.61,7.65,-140.46,-50.62,-114.95,257.05,231.93,0.34872741997241974,-0.6369661390781403,-0.13776258379220963,-0.27097903917278465,0.11741711609930613,-0.955397080368114
-93.32,8.26,-140.98,-50.62,-114.95,257.05,231.93,0.36501210927963257,-0.6332621574401855,-0.13007250055670738,-0.2552509539832406,0.1056672524007406,-0.9610834418825057
-94.82,8.98,-140.98,-50.62,-114.95,257.05,232.5,0.38002710044384,-0.6276919543743134,-0.1287624016404152,-0.2698134458175801,0.09069001456101766,-0.9586323725573669
-96.26,9.49,-140.98,-49.94,-114.95,257.05,233.03,0.393584668636322,-0.6219073534011841,-0.11803954839706421,-0.2434986344935831,0.08157396418333197,-0.9664647450203121
-97.86,9.49,-140.98,-49.94,-114.95,257.05,233.7,0.4085416942834854,-0.613979160785675,-0.10747133567929268,-0.27154049720153844,0.06128430913171759,-0.9604738371417461
-99.64,10.17,-140.98,-49.29,-114.27,256.21,234.2,0.42062096297740936,-0.6093354225158691,-0.10879318416118622,-0.2592791862891512,0.0451699740059223,-0.9647455503942683
-101.04,10.17,-140.05,-49.29,-114.27,256.21,234.2,0.4316559284925461,-0.6023420989513397,-0.1003405787050724,-0.282654422754721,0.05578048049750018,-0.9575985668810619
-101.58,10.73,-140.05,-48.43,-113.52,255.6,234.2,0.447268083691597,-0.5971104502677917,-0.06856766529381275,-0.2896578620500906,0.026065408563342597,-0.9567752700759969
-101.58,10.73,-139.53,-48.43,-113.52,255.6,234.2,0.46158353984355927,-0.5894844233989716,-0.07360389083623886,-0.3158042854453704,-0.0031152347181367104,-0.9488192391635986
-101.58,10.73,-139.53,-48.43,-113.52,254.64,234.2,0.4849766492843628,-0.5822732746601105,-0.05748649872839451,-0.29176281354863026,-0.019549262487707015,-0.9562909008070577
-101.58,10.73,-139.53,-48.43,-113.52,254.14,234.2,0.5021323561668396,-0.5724760293960571,-0.03248876333236694,-0.2798809389199503,-0.05712868408246231,-0.9583334354410752
-100.16,10.73,-139.53,-48.43,-113.52,254.14,234.2,0.5224659442901611,-0.5565633475780487,-0.018148438073694706,-0.2707358115974207,-0.07599846292638959,-0.9596490785446063
-98.41,10.73,-139.53,-48.43,-113.52,253.52,234.2,0.5382479131221771,-0.547450840473175,0.007770375465042889,-0.25243033186160113,-0.09796329454534931,-0.962643298671976
-96.35,9.99,-139.53,-48.43,-114.45,254.18,234.2,0.5374847054481506,-0.5397941172122955,0.01916621532291174,-0.27442895294632075,-0.09439365560775077,-0.9569632111872385
-94.26,9.99,-139.53,-48.43,-114.45,254.84,233.35,0.5415222644805908,-0.5331277549266815,0.005264011910185218,-0.28731904838974,-0.08643734632287826,-0.9539268051549201
-91.84,9.99,-140.1,-48.43,-115.09,254.84,232.8,0.5679548978805542,-0.5286283642053604,0.027045746333897114,-0.31115319222567006,-0.05964391521840672,-0.9484863174264533
-89.09,9.99,-140.1,-48.43,-115.09,254.13,232.13,0.5656801462173462,-0.5202152878046036,0.014655809383839369,-0.27905128381120087,-0.06337721343186409,-0.9581825033994998
-86.49,9.99,-140.1,-48.43,-115.09,254.13,231.51,0.573196291923523,-0.5072787404060364,0.023137993179261684,-0.29677921848265454,-0.07174427813563514,-0.952247265174136
-83.81,9.99,-140.1,-48.43,-115.09,254.13,230.99,0.5779947340488434,-0.4967510551214218,0.036646222695708275,-0.27513031681939426,-0.09829657102080011,-0.9563687013345912
-81.19,10.58,-139.48,-48.43,-115.09,254.13,230.99,0.5835637152194977,-0.487176850438118,0.03179389610886574,-0.2603527880930328,-0.09572040759740356,-0.9607570084582112
-78.89,11.11,-139.48,-48.43,-115.09,254.13,230.15,0.5927094519138336,-0.47012418508529663,0.026473061181604862,-0.2559583069012031,-0.11434002065064035,-0.9599019245766104
-76.32,11.11,-139.48,-48.43,-115.09,254.13,230.15,0.6000348627567291,-0.45836739242076874,0.022462483029812574,-0.21669677576482882,-0.154227161829121,-0.9639795070058603
-73.5,11.11,-139.48,-48.43,-115.09,253.55,229.07,0.6082444190979004,-0.44466333091259,0.02198292315006256,-0.21436123984526415,-0.16234506013767222,-0.9631683862652972
-70.74,11.11,-139.48,-48.43,-115.09,253.55,228.22,0.6154401004314423,-0.4251122921705246,0.02268675621598959,-0.20606039835068876,-0.16438409165119133,-0.9646330818728789
-68.04,11.11,-139.48,-48.43,-115.75,252.66,227.58,0.6156409680843353,-0.40301525592803955,0.01617738651111722,-0.22122199429719894,-0.1842543618035939,-0.9576592083802674
-65.71,11.11,-139.48,-48.43,-115.75,251.99,227.58,0.6154967546463013,-0.37563952803611755,0.01552964560687542,-0.1994919645123295,-0.17363522582349802,-0.9643929512642834
-63.74,11.11,-138.85,-48.43,-115.75,251.37,226.95,0.6145361363887787,-0.3531377911567688,0.016898080706596375,-0.17453661617400767,-0.2007320675877986,-0.9639728246462421
-61.89,11.11,-138.85,-47.72,-115.75,251.37,226.25,0.6114934682846069,-0.334255188703537,0.015417221002280712,-0.15374448021374096,-0.1966526527158893,-0.9683441376822656
-60.2,11.11,-138.2,-47.72,-115.75,250.58,225.58,0.6096708178520203,-0.30780643224716187,0.015585564309731126,-0.1598474745672801,-0.18787716742471267,-0.969098010953964
-58.41,11.11,-138.2,-48.26,-115.75,250.58,225.58,0.6049703061580658,-0.28550513088703156,-0.0005685393698513508,-0.1650356379166134,-0.21040366318138476,-0.9635836947236659
-56.64,11.11,-138.2,-49.02,-115.75,250.58,224.36,0.597585916519165,-0.2660011351108551,-0.0096666946192272,-0.14074287664443105,-0.24433097276474122,-0.9594236907757102
-55.16,11.11,-137.67,-49.02,-115.75,249.78,223.7,0.5810959041118622,-0.2523452639579773,-0.00850677804555744,-0.14235701897656475,-0.25043586662207157,-0.95760970956719
-53.74,11.11,-137.67,-49.63,-115.75,249.22,223.7,0.5730023682117462,-0.24073489010334015,-0.02429719129577279,-0.10130477766467047,-0.2570780663626304,-0.9610661838903514
-52.47,11.11,-137.67,-49.63,-115.75,248.37,223.7,0.564669281244278,-0.23528188467025757,-0.015914672054350376,-0.057531514582136255,-0.2480856603538019,-0.9670282467212132
-51.47,11.11,-136.79,-49.63,-116.51,247.61,222.74,0.5557710230350494,-0.23126856982707977,-0.01745007117278874,-0.02202719941268031,-0.21997640995824966,-0.9752564696262794
-50.19,11.11,-136.79,-49.63,-116.51,247.61,222.74,0.5484624207019806,-0.21639807522296906,-0.026566182263195515,-0.06425890875987496,-0.2485209427181448,-0.9664926971661372
-48.7,11.11,-136.79,-49.63,-116.51,247.61,221.92,0.5415384471416473,-0.20273340493440628,-0.06185668520629406,-0.062820881190744,-0.25136120553146435,-0.9658525152631676
-47.92,11.11,-136.79,-50.28,-116.51,247.01,221.36,0.534254252910614,-0.1879458799958229,-0.0792648047208786,-0.10148177160922181,-0.26365270660662615,-0.9592646664659624
-47.92,11.11,-135.94,-50.28,-116.51,247.01,221.36,0.5260167121887207,-0.17900549620389938,-0.10360080748796463,-0.0834867127663376,-0.23037505027052663,-0.9695139529704168
-46.99,11.11,-135.94,-50.28,-116.51,247.01,220.64,0.5151670277118683,-0.16806892305612564,-0.12773943319916725,-0.07354748145181017,-0.2538352080934799,-0.9644472277445952
-45.9,11.11,-135.94,-50.28,-116.51,246.1,220.08,0.5125463604927063,-0.16002922505140305,-0.12153049185872078,-0.05602811279892915,-0.24747265570700355,-0.9672735576110376
-44.77,11.11,-135.94,-50.28,-116.51,244.71,218.97,0.5083964169025421,-0.15833743661642075,-0.10918343812227249,-0.07620830963253382,-0.22273944890076958,-0.9718947635656513
-43.69,11.11,-134.96,-50.28,-116.51,243.19,217.57,0.503168985247612,-0.15134236961603165,-0.11890212818980217,-0.05082671820488642,-0.24114796300892682,-0.9691564913125054
-42.49,11.11,-134.28,-51.3,-116.51,242.41,216.55,0.4982173442840576,-0.14816214889287949,-0.11549587920308113,-0.03635880078722339,-0.22380964123119593,-0.9739544558639682
-41.1,10.48,-133.76,-51.3,-116.51,242.41,215.9,0.4957048147916794,-0.14549828320741653,-0.11876791715621948,0.005842666514184499,-0.2215531359399513,-0.9751307969719639
-39.64,10.48,-133.76,-51.3,-116.51,241.67,215.27,0.49540431797504425,-0.13694344833493233,-0.12322655320167542,0.011720491371603045,-0.24456111379939444,-0.9695630416322643
-38.3,9.87,-132.96,-51.3,-116.51,241.06,215.27,0.49145016074180603,-0.13501762971282005,-0.12738267704844475,0.017520935637683106,-0.2446135027754911,-0.9694623515507371
-36.75,9.87,-132.12,-51.3,-116.51,240.36,214.68,0.49136748909950256,-0.13468146696686745,-0.12559006735682487,0.017666458428547048,-0.24188866565944486,-0.9701431696775923
-34.71,8.58,-131.12,-52.21,-116.51,239.37,213.87,0.487396776676178,-0.1383911892771721,-0.1312282346189022,0.024859270917428303,-0.21450901958739346,-0.976405600744439
-32.45,7.72,-129.98,-52.21,-116.51,238.41,212.71,0.4847211241722107,-0.13980363309383392,-0.1296328641474247,-0.01643452386216463,-0.21357170556937563,-0.976789144598573
-29.67,6.91,-128.58,-52.21,-117.19,237.33,211.48,0.4856277406215668,-0.14004357904195786,-0.13361432775855064,0.03146731733221898,-0.20911322625720782,-0.9773850144872364
-26.7,5.96,-127.22,-52.21,-117.19,236.05,210.44,0.4824894219636917,-0.13965696841478348,-0.1347682699561119,0.010242239542677056,-0.24264363572065586,-0.9700614220622383
-24.51,5.05,-126.16,-52.21,-117.19,234.77,209.85,0.48360052704811096,-0.13698389381170273,-0.13315213099122047,0.014029862366827092,-0.23114716037589605,-0.9728176361539338
-23.03,4.3,-125.28,-50.82,-117.19,233.48,209.23,0.4841405898332596,-0.13690221682190895,-0.13541705533862114,0.01294001371520658,-0.2580065222794528,-0.9660565151720227
