Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367734.8767512,-24.12,-23.27,-97.76,-37.86,-135.99,-35.48,13.2
1721367734.8866403,-24.12,-23.27,-98.81,-37.86,-135.99,-35.48,13.2
1721367734.896526,-24.12,-23.27,-99.93,-37.86,-135.99,-35.48,13.2
1721367734.9066029,-24.12,-22.67,-101.06,-37.86,-135.99,-35.48,13.2
1721367734.9165308,-24.12,-22.67,-102.05,-38.82,-135.99,-35.48,13.2
1721367734.9365788,-24.12,-22.67,-103.1,-38.82,-135.41,-35.48,13.2
1721367734.9466112,-24.12,-23.34,-104.32,-39.57,-135.41,-35.48,13.2
1721367734.9467683,-23.31,-23.34,-105.56,-40.13,-135.41,-35.48,13.2
1721367734.9566298,-22.75,-23.92,-106.77,-40.13,-135.41,-35.48,12.44
1721367734.976567,-22.75,-23.92,-107.78,-40.13,-135.41,-35.48,12.44
1721367734.9864392,-23.41,-23.92,-108.52,-40.7,-135.41,-34.83,12.44
1721367734.9865203,-23.41,-23.92,-108.52,-41.4,-135.41,-34.83,12.44
1721367735.0065486,-23.41,-23.92,-109.39,-41.4,-135.41,-34.83,11.73
1721367735.0165813,-23.41,-24.48,-109.39,-41.4,-135.41,-34.25,11.73
1721367735.0166643,-23.41,-25.08,-110.44,-41.4,-135.41,-34.25,11.73
1721367735.0365453,-23.41,-25.08,-110.44,-41.4,-135.41,-33.67,11.73
1721367735.0465539,-23.41,-26.04,-111.29,-41.4,-135.41,-33.67,11.73
1721367735.0466347,-22.28,-26.04,-111.29,-41.4,-135.41,-33.67,11.73
1721367735.0666823,-21.75,-26.85,-112.02,-41.92,-135.41,-32.91,11.73
1721367735.0765545,-21.75,-26.85,-112.02,-41.92,-134.83,-32.91,11.73
1721367735.0766451,-21.75,-27.68,-112.02,-41.92,-134.83,-32.21,11.73
1721367735.0864832,-21.75,-27.68,-112.96,-41.92,-134.83,-32.21,11.21
1721367735.0965576,-21.75,-28.36,-112.96,-41.92,-134.24,-31.45,11.21
1721367735.1066353,-21.75,-28.89,-113.5,-41.92,-134.24,-31.45,10.27
1721367735.1265721,-21.75,-28.89,-113.5,-41.42,-134.24,-31.45,10.27
1721367735.1366193,-22.65,-28.89,-113.5,-41.42,-134.24,-30.35,10.27
1721367735.1367173,-22.65,-29.47,-113.5,-40.44,-134.24,-29.81,10.27
1721367735.1465223,-22.65,-29.47,-113.5,-40.44,-133.66,-29.29,10.27
1721367735.1566687,-22.65,-29.47,-114.03,-40.96,-133.66,-29.29,10.27
1721367735.1666296,-22.65,-30.14,-114.55,-40.96,-133.66,-29.29,9.75
1721367735.1765673,-23.54,-30.14,-115.17,-40.96,-133.66,-28.76,9.75
1721367735.1866834,-24.22,-30.68,-115.73,-40.96,-133.66,-28.76,9.75
1721367735.1966918,-25.09,-30.68,-115.73,-40.96,-133.16,-28.76,9.05
1721367735.206626,-25.94,-30.68,-115.73,-40.96,-133.16,-28.76,9.05
1721367735.2167504,-26.6,-31.61,-115.73,-39.99,-133.16,-28.26,8.51
1721367735.2265897,-26.6,-31.61,-115.73,-39.99,-132.54,-28.26,8.51
1721367735.236713,-27.7,-32.53,-115.73,-39.29,-132.54,-28.26,8.51
1721367735.2464874,-28.66,-32.53,-115.73,-38.49,-132.54,-28.26,8.51
1721367735.256636,-29.59,-33.2,-115.73,-38.49,-132.54,-28.26,7.94
1721367735.276658,-30.54,-33.2,-115.22,-38.49,-131.96,-27.67,7.94
1721367735.2866995,-31.62,-34.12,-115.22,-38.49,-131.96,-27.67,7.94
1721367735.286806,-32.66,-34.12,-115.22,-38.49,-131.96,-26.8,7.15
1721367735.2975872,-33.51,-34.7,-115.76,-38.49,-131.96,-26.27,7.15
1721367735.3067098,-33.51,-34.7,-115.76,-38.49,-131.96,-26.27,7.15
1721367735.317678,-34.68,-35.62,-115.76,-37.97,-131.04,-26.27,6.45
1721367735.3378913,-36.41,-35.62,-116.67,-37.97,-130.44,-26.27,6.45
1721367735.346638,-38.32,-36.13,-116.67,-37.97,-130.44,-25.48,5.65
1721367735.3470855,-39.34,-36.13,-117.23,-37.97,-129.48,-25.48,5.65
1721367735.3579066,-40.23,-36.13,-117.23,-37.97,-128.66,-24.69,5.65
1721367735.3669,-41.5,-36.86,-117.96,-37.36,-127.59,-24.69,5.65
1721367735.3779504,-42.69,-36.86,-117.96,-37.36,-126.76,-24.69,5.07
1721367735.39679,-43.78,-37.9,-118.47,-37.36,-126.16,-23.96,5.07
1721367735.407096,-45.25,-37.9,-118.47,-37.36,-125.57,-23.96,5.07
1721367735.4074118,-46.92,-38.56,-119.01,-37.36,-125.57,-23.34,5.07
1721367735.4168105,-48.46,-38.56,-119.01,-37.36,-124.84,-23.34,5.07
1721367735.4270804,-50.13,-38.56,-119.64,-37.93,-124.84,-23.34,5.07
1721367735.4370368,-51.69,-39.19,-119.64,-37.93,-123.6,-23.34,5.07
1721367735.4569848,-52.95,-39.19,-120.21,-37.26,-122.87,-23.34,5.07
1721367735.4667206,-54.52,-39.75,-120.21,-37.26,-122.87,-23.34,5.07
1721367735.467005,-56.47,-39.75,-120.77,-37.26,-122.29,-23.34,4.56
1721367735.476878,-58.24,-40.46,-120.77,-37.26,-122.29,-23.34,4.56
1721367735.4868362,-59.61,-40.46,-121.55,-37.26,-121.42,-23.34,4.56
1721367735.496935,-61.1,-41.09,-121.55,-37.26,-121.42,-23.34,4.56
1721367735.5070553,-63.11,-41.09,-122.3,-37.26,-121.42,-23.34,3.96
1721367735.516859,-65.28,-41.09,-122.81,-37.84,-121.42,-23.34,3.96
1721367735.5269148,-67.16,-41.09,-122.81,-37.84,-120.87,-23.34,3.96
1721367735.5368814,-68.3,-41.09,-123.44,-38.39,-120.87,-23.86,3.96
1721367735.5476015,-69.09,-41.71,-123.44,-38.39,-120.87,-23.86,3.96
1721367735.5568473,-70.33,-41.71,-123.44,-38.39,-120.87,-23.86,3.96
1721367735.5667856,-71.62,-41.71,-124.01,-38.39,-120.87,-23.86,3.96
1721367735.5769134,-72.59,-41.71,-124.01,-38.39,-120.87,-23.86,3.96
1721367735.587923,-73.47,-41.71,-125.18,-38.39,-121.45,-23.29,3.26
1721367735.5967522,-74.38,-41.71,-125.18,-38.39,-121.45,-23.29,3.26
1721367735.6067808,-75.4,-42.23,-125.7,-38.39,-121.45,-23.29,2.53
1721367735.6168427,-76.36,-42.23,-125.7,-38.39,-121.45,-23.29,2.53
1721367735.6279314,-77.25,-42.86,-125.7,-38.39,-121.45,-23.29,2.53
1721367735.6370893,-78.0,-42.86,-125.7,-38.92,-121.45,-23.29,2.53
1721367735.6468556,-78.61,-42.86,-125.7,-38.92,-121.45,-23.29,1.71
1721367735.6668985,-79.36,-42.86,-126.28,-38.92,-122.06,-22.68,1.18
1721367735.6769602,-80.02,-42.86,-126.28,-38.04,-122.06,-22.68,1.18
1721367735.6870623,-80.02,-42.86,-126.28,-38.04,-122.82,-21.87,1.18
1721367735.6874218,-80.86,-42.86,-127.17,-38.04,-122.82,-21.87,1.18
1721367735.696865,-80.86,-42.86,-127.17,-38.04,-122.82,-21.87,0.29
1721367735.7068896,-80.86,-42.86,-127.17,-38.04,-123.54,-21.87,0.29
1721367735.7268755,-81.58,-42.86,-127.17,-38.04,-124.1,-21.08,-0.41
1721367735.7369828,-82.32,-43.38,-127.93,-38.04,-124.1,-21.08,-0.93
1721367735.73733,-82.32,-43.38,-128.46,-38.04,-124.94,-20.49,-0.93
1721367735.7568398,-81.35,-43.92,-129.06,-38.04,-124.94,-20.49,-0.93
1721367735.7671373,-81.35,-43.92,-129.06,-38.04,-125.85,-19.75,-0.93
1721367735.76746,-80.64,-43.92,-129.91,-38.04,-125.85,-19.23,-0.93
1721367735.7767594,-80.64,-43.92,-129.91,-37.38,-126.4,-18.63,-0.93
1721367735.7867799,-80.08,-43.92,-130.42,-37.38,-126.4,-18.07,-0.93
1721367735.7967904,-80.08,-43.92,-131.21,-37.38,-127.24,-17.51,-0.93
1721367735.8066232,-79.31,-43.92,-131.21,-37.38,-127.24,-16.91,-1.45
1721367735.819703,-79.31,-43.92,-131.21,-37.38,-127.87,-16.26,-1.45
1721367735.8275566,-79.31,-43.92,-131.21,-37.38,-127.87,-15.59,-1.45
1721367735.8467112,-78.16,-43.92,-131.21,-37.38,-128.67,-15.59,-1.45
1721367735.8569837,-76.8,-43.92,-131.21,-37.38,-128.67,-14.89,-1.45
1721367735.857274,-75.94,-43.92,-131.21,-37.38,-128.67,-14.89,-0.82
1721367735.8668797,-75.06,-43.92,-131.21,-37.38,-128.67,-14.23,-0.82
1721367735.876705,-74.28,-43.92,-131.21,-37.38,-129.42,-14.23,-0.82
1721367735.886536,-73.76,-43.92,-131.21,-36.63,-129.42,-13.65,-0.82
1721367735.8966742,-73.76,-43.92,-131.21,-36.63,-129.42,-13.65,-0.82
1721367735.906975,-72.68,-43.92,-131.21,-36.63,-130.03,-13.65,-0.82
1721367735.9168856,-71.7,-43.92,-131.21,-36.63,-130.03,-13.11,-0.82
1721367735.9278207,-70.38,-43.92,-131.21,-37.64,-130.03,-13.11,-0.82
1721367735.9368525,-69.01,-43.92,-131.21,-38.37,-130.03,-13.11,-0.82
1721367735.9467418,-67.96,-43.92,-131.21,-38.37,-130.03,-13.11,-0.82
1721367735.9579785,-67.13,-43.92,-130.33,-38.37,-130.03,-13.11,-0.82
1721367735.9678545,-66.18,-43.92,-130.33,-38.37,-130.69,-13.11,-0.82
1721367735.9766502,-65.0,-44.49,-130.33,-38.37,-130.69,-13.11,-0.82
1721367735.9966152,-63.46,-44.49,-130.33,-38.37,-130.69,-13.11,-0.82
1721367736.0066674,-61.75,-44.49,-130.33,-38.37,-130.69,-13.11,-0.82
1721367736.0068781,-60.02,-44.49,-129.43,-38.37,-131.25,-13.11,-0.21
1721367736.0167582,-58.14,-44.49,-129.43,-39.18,-131.25,-13.11,-0.21
1721367736.0287433,-56.22,-44.49,-129.43,-39.18,-131.25,-13.11,-0.21
1721367736.0467427,-54.48,-44.49,-129.43,-39.18,-131.25,-13.11,-0.21
1721367736.0567136,-53.38,-44.49,-129.43,-39.18,-131.25,-13.63,-0.21
1721367736.0766573,-53.38,-44.49,-129.43,-39.18,-131.25,-13.63,-0.21
1721367736.076826,-51.73,-44.49,-129.43,-39.18,-131.88,-13.63,-0.21
1721367736.0865011,-49.58,-44.49,-128.63,-39.18,-131.88,-13.63,-0.21
1721367736.0866165,-47.8,-44.49,-128.63,-39.18,-131.88,-13.63,0.45
1721367736.1065192,-46.94,-44.49,-128.63,-39.18,-131.88,-13.63,0.45
1721367736.11641,-46.1,-44.49,-128.63,-39.18,-131.88,-13.63,0.45
1721367736.1165698,-45.0,-44.49,-128.63,-39.7,-131.88,-13.63,1.07
1721367736.1266205,-43.69,-44.49,-128.63,-39.7,-131.88,-13.63,1.07
1721367736.1365368,-42.5,-44.49,-128.63,-39.7,-132.52,-13.63,1.07
1721367736.1465857,-41.97,-44.49,-128.63,-39.7,-133.11,-13.63,1.9
1721367736.1565628,-41.97,-44.49,-127.91,-39.7,-133.11,-13.63,1.9
1721367736.1664863,-40.88,-44.49,-127.91,-39.7,-133.11,-14.42,2.72
1721367736.1765697,-39.94,-44.49,-127.32,-39.7,-133.7,-14.42,2.72
1721367736.1864676,-38.87,-44.49,-127.32,-39.7,-133.7,-14.42,2.72
1721367736.2075248,-38.05,-43.99,-127.32,-39.7,-133.7,-14.42,2.72
1721367736.2165406,-37.45,-43.48,-126.52,-39.7,-133.7,-15.06,3.39
1721367736.2166142,-36.76,-43.48,-126.02,-39.7,-133.7,-15.06,3.39
1721367736.2264857,-35.9,-43.48,-126.02,-39.7,-133.7,-15.69,4.15
1721367736.2364337,-34.92,-43.48,-125.33,-39.7,-133.7,-15.69,4.15
1721367736.2465537,-33.99,-43.48,-125.33,-38.77,-133.7,-16.35,4.15
1721367736.2666593,-33.42,-43.48,-125.33,-38.77,-133.7,-16.35,4.66
1721367736.2764556,-33.42,-43.48,-125.33,-38.77,-133.7,-16.35,4.66
1721367736.2765286,-31.94,-43.48,-125.33,-38.77,-133.7,-16.35,4.66
1721367736.2864923,-30.71,-43.48,-125.33,-39.42,-133.7,-16.35,5.22
1721367736.2963765,-29.69,-43.48,-125.94,-38.82,-133.7,-16.35,5.22
1721367736.3065777,-28.8,-43.48,-125.94,-38.82,-134.28,-16.95,6.14
1721367736.3165078,-28.04,-43.48,-126.46,-38.82,-134.28,-16.95,6.14
1721367736.3266091,-27.4,-43.48,-126.46,-38.82,-134.28,-16.95,6.14
1721367736.3366346,-26.62,-43.48,-126.46,-38.82,-134.79,-16.95,6.14
1721367736.356774,-25.81,-43.48,-126.46,-38.82,-134.79,-16.95,6.14
1721367736.3668141,-25.04,-43.48,-126.46,-39.98,-134.79,-16.95,6.14
1721367736.366961,-23.96,-43.48,-126.46,-39.98,-134.79,-16.95,6.14
1721367736.376679,-22.78,-43.48,-126.46,-39.98,-134.21,-16.95,6.14
1721367736.3867376,-21.72,-43.48,-127.35,-39.98,-134.21,-16.95,6.14
1721367736.3965437,-20.47,-43.48,-127.35,-39.98,-134.21,-16.95,6.67
1721367736.406645,-18.96,-43.48,-127.35,-39.98,-134.21,-16.95,6.67
1721367736.4165854,-17.61,-42.88,-126.63,-40.72,-134.21,-16.14,6.67
1721367736.4265766,-16.71,-42.88,-126.63,-40.72,-134.21,-16.14,6.67
1721367736.4366226,-16.02,-42.88,-126.63,-40.72,-134.21,-16.14,6.67
1721367736.4465666,-15.51,-42.88,-126.63,-40.72,-134.21,-15.44,6.67
1721367736.4566374,-15.51,-42.24,-126.63,-41.45,-134.21,-15.44,6.67
1721367736.4766457,-14.52,-42.24,-126.63,-41.45,-134.21,-14.66,6.13
1721367736.4866753,-13.62,-42.24,-126.63,-41.45,-134.21,-14.66,6.13
1721367736.486773,-13.62,-42.24,-126.63,-41.45,-134.21,-14.66,6.13
1721367736.496542,-13.62,-41.73,-126.63,-41.45,-134.21,-14.66,6.13
1721367736.5066857,-13.04,-41.73,-126.63,-41.45,-134.21,-14.06,6.13
1721367736.5166078,-13.04,-41.73,-126.63,-41.45,-134.21,-14.06,6.13
1721367736.5366392,-13.04,-41.09,-126.63,-41.45,-134.21,-13.45,5.58
1721367736.5466204,-13.04,-41.09,-126.63,-42.1,-134.21,-13.45,5.58
1721367736.546842,-13.93,-40.45,-126.63,-42.1,-133.69,-12.91,5.58
1721367736.5577073,-13.93,-40.45,-126.63,-42.1,-133.69,-12.91,5.58
1721367736.5666795,-13.93,-39.93,-126.63,-42.1,-133.69,-13.42,5.58
1721367736.577822,-13.93,-39.93,-126.63,-42.1,-134.33,-13.42,5.58
1721367736.5867445,-13.93,-39.26,-126.63,-42.1,-134.33,-13.42,5.58
1721367736.5977077,-14.56,-39.26,-126.07,-42.86,-134.33,-13.42,5.02
1721367736.6069584,-14.56,-38.63,-126.07,-43.53,-134.33,-13.42,5.02
1721367736.6167378,-14.56,-37.79,-126.07,-44.08,-133.57,-13.42,5.02
1721367736.6278985,-13.11,-36.7,-126.07,-44.08,-133.57,-13.42,5.76
1721367736.636833,-12.31,-35.63,-126.07,-44.08,-134.07,-13.42,5.76
1721367736.646817,-12.31,-34.93,-126.07,-44.08,-134.07,-13.42,5.76
1721367736.6569188,-11.44,-34.93,-126.07,-44.08,-134.07,-12.61,6.4
1721367736.666925,-10.81,-34.04,-126.07,-44.91,-134.07,-12.61,6.4
1721367736.6768649,-10.81,-34.04,-126.07,-44.91,-134.07,-12.05,7.04
1721367736.6878307,-10.81,-33.12,-126.07,-44.91,-134.07,-12.05,7.04
1721367736.6968322,-10.81,-32.61,-126.07,-44.91,-134.07,-11.53,7.04
1721367736.7168758,-11.54,-31.96,-125.45,-44.91,-134.07,-11.53,7.63
1721367736.7279413,-12.23,-31.25,-125.45,-44.91,-134.07,-11.53,7.63
1721367736.7282794,-12.96,-30.56,-124.79,-44.91,-134.63,-11.53,7.63
1721367736.7377837,-13.61,-29.81,-124.03,-44.91,-134.63,-11.53,7.63
1721367736.7468612,-13.61,-28.99,-123.27,-44.91,-134.63,-10.55,7.63
1721367736.7668622,-13.61,-28.18,-123.27,-45.57,-134.63,-10.55,7.63
1721367736.7768884,-13.61,-27.48,-122.26,-45.57,-134.63,-10.55,7.63
1721367736.7770808,-13.11,-26.72,-122.26,-45.57,-134.63,-9.98,7.63
1721367736.7878907,-13.11,-25.8,-121.53,-46.18,-134.63,-9.98,7.63
1721367736.806839,-12.57,-25.01,-121.53,-46.18,-134.63,-9.98,8.38
1721367736.816897,-12.57,-24.34,-120.32,-46.98,-133.91,-9.98,8.38
1721367736.8172321,-11.9,-23.38,-119.47,-46.98,-133.91,-9.98,8.38
1721367736.8266387,-11.34,-22.33,-118.78,-46.98,-133.91,-9.98,8.38
1721367736.8369758,-11.34,-21.68,-118.78,-46.98,-133.91,-9.98,8.38
1721367736.847875,-11.34,-20.98,-118.24,-46.98,-133.91,-9.36,8.38
1721367736.8568664,-11.34,-19.88,-118.24,-46.98,-133.91,-9.36,7.62
1721367736.8677745,-11.34,-18.83,-118.24,-46.98,-133.91,-9.36,7.62
1721367736.8778875,-10.78,-18.16,-117.54,-46.98,-133.91,-9.36,7.62
1721367736.896893,-10.78,-18.16,-117.54,-48.0,-133.91,-9.36,8.14
1721367736.9069269,-10.2,-18.16,-117.54,-48.0,-133.91,-9.36,8.75
1721367736.90731,-9.69,-18.16,-117.54,-48.0,-133.91,-9.87,9.3
1721367736.9166713,-9.69,-17.6,-117.54,-48.0,-134.52,-9.87,9.86
1721367736.9266188,-9.15,-17.6,-116.93,-48.0,-134.52,-10.4,10.4
1721367736.9366364,-9.15,-17.6,-116.93,-47.42,-134.52,-10.4,10.4
1721367736.947962,-9.15,-17.6,-116.22,-47.42,-134.52,-10.4,10.4
1721367736.9577415,-9.15,-16.73,-116.22,-47.42,-134.52,-10.4,11.23
1721367736.973258,-9.15,-16.73,-116.22,-47.42,-135.05,-10.4,11.81
1721367736.9811985,-9.7,-16.04,-116.22,-46.7,-135.05,-10.92,11.81
1721367736.9869118,-9.7,-16.04,-115.34,-45.98,-135.05,-10.92,12.68
1721367736.997765,-9.7,-16.04,-114.44,-45.33,-135.7,-10.92,13.31
1721367737.019337,-9.7,-16.04,-113.19,-45.33,-135.7,-10.92,14.25
1721367737.027618,-9.15,-16.04,-112.05,-44.83,-135.7,-10.92,15.04
1721367737.027988,-9.15,-16.04,-111.11,-44.83,-135.7,-11.62,15.04
1721367737.0366812,-10.51,-16.04,-110.36,-44.83,-136.24,-11.62,15.57
1721367737.0468438,-10.51,-16.04,-109.68,-43.83,-136.24,-12.42,15.57
1721367737.0569215,-10.51,-16.04,-108.79,-43.83,-136.24,-12.42,15.57
1721367737.0676684,-10.51,-16.04,-108.01,-43.12,-136.24,-13.37,15.57
1721367737.0775561,-11.34,-15.53,-108.01,-42.6,-136.24,-13.88,15.57
1721367737.0868125,-12.56,-15.53,-107.11,-41.84,-136.24,-14.58,15.57
1721367737.0967555,-13.32,-16.21,-106.31,-40.76,-135.68,-15.4,15.57
1721367737.1069272,-13.32,-16.21,-105.44,-39.49,-135.68,-16.01,15.57
1721367737.1169481,-13.32,-16.78,-104.57,-38.45,-135.68,-16.01,15.57
1721367737.1269245,-13.32,-16.78,-103.89,-38.45,-135.68,-16.53,15.57
1721367737.1368513,-14.56,-16.78,-103.89,-38.45,-135.68,-16.53,15.57
1721367737.1468594,-15.18,-17.28,-103.89,-37.35,-135.68,-16.53,15.57
1721367737.156868,-15.72,-17.28,-103.13,-36.48,-135.68,-16.53,15.57
1721367737.1668758,-16.34,-17.9,-103.13,-36.48,-135.68,-17.21,15.57
1721367737.1769967,-16.34,-17.9,-103.13,-35.77,-135.68,-17.21,15.57
1721367737.1870382,-17.25,-18.53,-102.28,-35.77,-135.68,-18.03,15.57
1721367737.197945,-17.78,-18.53,-102.28,-35.18,-135.68,-18.03,15.57
1721367737.2078233,-17.78,-19.31,-101.49,-35.18,-135.68,-18.56,15.57
1721367737.218025,-17.78,-19.31,-101.49,-35.18,-135.68,-18.56,15.57
1721367737.2270575,-17.78,-20.13,-100.71,-35.18,-135.68,-18.56,15.57
1721367737.236957,-18.51,-20.13,-100.71,-34.58,-135.68,-18.56,15.57
1721367737.2469273,-18.51,-20.76,-100.71,-34.58,-135.68,-18.56,15.57
1721367737.256651,-18.51,-20.76,-100.71,-34.58,-135.68,-18.56,15.57
1721367737.2665844,-18.51,-20.76,-100.71,-34.58,-135.68,-18.56,15.57
1721367737.2865956,-19.15,-20.76,-100.04,-34.58,-135.68,-18.56,15.05
1721367737.2966626,-19.15,-21.29,-100.04,-35.23,-135.68,-18.56,15.05
1721367737.2969398,-19.15,-21.29,-100.04,-35.23,-135.68,-19.39,15.05
1721367737.3067427,-19.15,-22.1,-99.3,-35.23,-135.68,-19.39,15.05
1721367737.3165023,-19.15,-22.1,-99.3,-35.23,-135.68,-19.39,15.05
1721367737.3264966,-19.15,-22.62,-98.67,-35.23,-136.64,-19.39,15.05
1721367737.336452,-19.15,-23.14,-98.67,-34.69,-136.64,-20.22,15.05
1721367737.346458,-19.15,-23.76,-98.67,-34.69,-136.64,-20.22,15.05
1721367737.3565838,-19.15,-24.29,-98.67,-34.69,-136.64,-20.22,15.05
1721367737.3665514,-17.93,-24.86,-98.67,-34.69,-136.64,-21.12,15.59
1721367737.3764477,-17.93,-25.41,-98.67,-34.0,-136.64,-21.85,15.59
1721367737.3965075,-17.93,-25.41,-99.19,-34.0,-136.64,-22.51,15.59
1721367737.4064705,-17.93,-25.41,-99.19,-34.0,-136.64,-22.51,15.59
1721367737.4065487,-18.54,-26.1,-99.19,-34.0,-136.64,-23.39,15.59
1721367737.4164882,-18.54,-26.1,-99.19,-34.0,-136.64,-23.39,15.59
1721367737.4265552,-19.41,-26.72,-99.19,-34.0,-136.64,-23.39,15.59
1721367737.4365008,-20.38,-26.72,-99.19,-34.0,-135.99,-23.39,15.59
1721367737.4464774,-21.14,-27.66,-99.19,-34.0,-135.99,-24.18,15.59
1721367737.4564688,-21.14,-28.2,-99.19,-33.39,-135.99,-24.18,15.59
1721367737.4664397,-21.14,-28.76,-99.19,-33.39,-135.99,-24.18,15.59
1721367737.4865036,-21.14,-28.76,-100.2,-33.39,-135.99,-24.18,15.59
1721367737.4865754,-22.21,-28.76,-100.2,-33.39,-135.99,-24.18,15.59
1721367737.4964926,-22.21,-28.76,-101.08,-33.39,-135.99,-24.18,15.59
1721367737.5066087,-23.0,-28.76,-101.08,-34.22,-135.99,-24.18,15.59
1721367737.516467,-23.91,-29.66,-101.08,-34.22,-135.99,-24.18,14.93
1721367737.526464,-25.33,-29.66,-101.58,-34.22,-135.34,-24.72,14.93
1721367737.5364606,-26.5,-30.39,-101.58,-33.51,-135.34,-24.72,14.93
1721367737.546574,-27.14,-30.39,-101.58,-33.51,-135.34,-24.72,14.93
1721367737.5564966,-27.76,-31.08,-102.23,-33.51,-134.64,-24.72,14.93
1721367737.5764806,-28.87,-31.08,-103.01,-33.51,-134.64,-24.72,14.93
1721367737.5865421,-30.41,-31.08,-103.01,-33.51,-134.64,-24.72,14.93
1721367737.5866537,-31.87,-31.08,-103.01,-33.51,-134.64,-25.39,14.93
1721367737.596596,-33.19,-31.84,-103.01,-32.84,-134.64,-25.9,14.36
1721367737.6175227,-34.35,-31.84,-103.01,-32.84,-134.64,-25.9,14.36
1721367737.6265252,-35.47,-32.67,-103.01,-32.84,-134.64,-25.9,14.98
1721367737.6266487,-37.04,-32.67,-103.62,-33.36,-134.64,-25.9,14.98
1721367737.6366827,-38.62,-33.28,-104.13,-34.0,-134.08,-26.46,14.13
1721367737.6466038,-39.8,-33.28,-104.13,-34.0,-134.08,-26.46,13.49
1721367737.6568236,-41.12,-34.12,-105.14,-34.0,-133.34,-26.46,12.83
1721367737.6767201,-42.63,-34.89,-105.73,-34.0,-133.34,-26.46,12.27
1721367737.6867166,-43.96,-35.71,-106.28,-33.27,-133.34,-26.46,12.27
1721367737.6868465,-44.95,-36.21,-106.97,-33.27,-132.81,-26.46,11.29
1721367737.7076435,-45.74,-36.21,-107.66,-32.54,-132.81,-25.86,10.62
1721367737.7166748,-46.71,-36.8,-108.18,-32.54,-132.81,-25.86,9.84
1721367737.7168634,-47.98,-37.4,-108.18,-32.54,-133.92,-25.36,8.9
1721367737.7266636,-49.07,-38.31,-109.23,-32.54,-133.01,-25.36,7.9
1721367737.7368133,-49.71,-39.1,-109.93,-32.54,-131.74,-25.36,7.04
1721367737.746625,-50.25,-39.91,-110.54,-32.54,-131.74,-25.36,6.29
1721367737.766489,-50.94,-40.98,-111.31,-32.01,-131.74,-25.36,6.29
1721367737.7767053,-51.72,-42.01,-112.21,-30.7,-131.18,-25.36,6.29
1721367737.7768002,-52.47,-42.89,-112.98,-29.02,-131.18,-25.36,6.29
1721367737.7866874,-52.47,-43.78,-113.76,-26.56,-130.63,-25.36,6.29
1721367737.797884,-53.31,-44.79,-114.66,-24.61,-130.63,-24.63,6.29
1721367737.8067737,-54.09,-45.91,-115.53,-24.61,-130.63,-24.63,5.6
1721367737.8169057,-55.1,-46.98,-116.31,-24.61,-130.63,-24.63,5.6
1721367737.8268864,-55.84,-47.67,-116.31,-25.19,-130.63,-24.63,5.6
1721367737.8378978,-56.55,-47.67,-116.91,-25.19,-130.09,-24.63,5.6
1721367737.8569543,-57.48,-48.82,-117.45,-25.19,-129.5,-24.63,5.6
1721367737.866848,-58.7,-49.76,-118.18,-26.35,-129.5,-24.63,6.2
1721367737.867236,-59.81,-50.53,-118.83,-27.39,-129.5,-24.63,6.2
1721367737.8879004,-60.36,-51.2,-119.73,-28.24,-129.5,-24.63,6.2
1721367737.8968315,-60.36,-52.1,-120.69,-29.06,-129.5,-24.63,6.82
1721367737.897085,-60.36,-52.88,-121.39,-29.77,-128.61,-24.63,6.82
1721367737.9169457,-61.17,-52.88,-121.99,-29.77,-128.61,-24.06,6.82
1721367737.926959,-61.89,-52.88,-122.74,-30.65,-128.61,-24.06,6.82
1721367737.9273157,-61.89,-52.88,-123.71,-31.41,-127.86,-24.06,7.56
1721367737.9469428,-63.32,-53.46,-124.49,-32.15,-127.86,-23.51,7.56
1721367737.966835,-64.51,-53.46,-125.4,-32.15,-127.12,-23.51,7.56
1721367737.9673247,-65.47,-53.46,-126.42,-32.65,-127.12,-23.51,7.56
1721367737.9769251,-66.42,-54.33,-126.42,-33.36,-126.28,-23.51,7.56
1721367737.977237,-67.27,-54.88,-126.42,-34.0,-125.69,-23.51,7.56
1721367737.9867043,-68.0,-55.45,-127.23,-34.0,-125.08,-23.51,7.56
1721367738.0067058,-68.85,-55.45,-128.14,-35.5,-125.08,-23.51,7.56
1721367738.016685,-69.68,-56.17,-128.86,-36.57,-124.22,-23.51,8.3
1721367738.0171018,-70.36,-56.17,-129.42,-37.11,-124.22,-23.51,8.3
1721367738.0269635,-71.32,-56.67,-129.42,-37.78,-123.26,-23.51,8.3
1721367738.0379012,-72.66,-56.67,-130.32,-38.36,-123.26,-23.51,8.3
1721367738.0467129,-73.78,-57.36,-131.21,-38.36,-122.5,-23.51,8.3
1721367738.0678008,-74.96,-57.89,-132.34,-38.36,-122.5,-23.51,8.3
1721367738.0767643,-76.49,-57.89,-133.11,-38.36,-121.95,-22.97,8.3
1721367738.0771546,-77.86,-58.41,-133.87,-38.93,-121.95,-22.97,8.3
1721367738.0868585,-78.65,-58.41,-134.63,-39.53,-121.95,-22.97,8.92
1721367738.0968425,-79.15,-59.67,-135.2,-39.53,-121.95,-22.97,8.92
1721367738.1068733,-79.98,-60.32,-135.8,-40.3,-121.27,-22.34,8.92
