ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-139.29,-44.97,-120.72,-51.45,-129.45,-11.26,-10.11,0.26918841898441315,0.20976407825946808,-0.1841621920466423,0.0,0.0,0.0
-133.97,-44.97,-123.57,-50.88,-128.61,-10.45,-9.36,0.2665138989686966,0.1909513920545578,-0.17303608357906342,0.0,0.0,0.0
-126.58,-44.26,-126.11,-50.88,-128.05,-9.83,-9.36,0.2629676014184952,0.17804953455924988,-0.1278715655207634,0.0,0.0,0.0
-117.22,-44.26,-127.91,-50.88,-128.05,-9.28,-9.36,0.24556607007980347,0.15597273409366608,-0.1404077336192131,0.0,0.0,0.0
-106.72,-44.26,-128.97,-50.17,-127.15,-8.75,-9.36,0.2345549613237381,0.13747550547122955,-0.13895998150110245,0.0,0.0,0.0
-95.56,-43.59,-129.67,-50.17,-127.15,-8.19,-9.36,0.2516830116510391,0.12317763268947601,-0.06632162630558014,0.0,0.0,0.0
-84.78,-43.59,-129.67,-50.17,-127.15,-7.48,-9.36,0.23913954198360443,0.10013686120510101,-0.0937141627073288,0.0,0.0,0.0
-75.53,-42.8,-130.35,-50.17,-127.15,-6.74,-9.36,0.20700335502624512,0.08235938847064972,-0.09028378129005432,0.0,0.0,0.0
-67.83,-42.19,-130.35,-50.17,-127.15,-5.96,-9.36,0.1761607825756073,0.08235445618629456,-0.14538031071424484,0.0,0.0,0.0
-61.07,-42.19,-131.21,-49.67,-128.02,-5.07,-9.36,0.13515467941761017,0.10307946801185608,-0.1454758644104004,0.0,0.0,0.0
-54.62,-41.63,-131.21,-49.67,-128.59,-4.38,-9.36,0.10877137631177902,0.03229697048664093,-0.1581878960132599,0.0,0.0,0.0
-48.43,-41.63,-131.21,-49.67,-129.35,-4.38,-9.36,0.09473933279514313,-0.004343569278717041,-0.1589806228876114,0.0,0.0,0.0
-43.52,-41.63,-132.2,-49.67,-129.93,-4.38,-9.36,0.07507580518722534,-0.03426125645637512,-0.16344976425170898,0.0,0.0,0.0
-41.01,-42.3,-132.2,-49.67,-129.93,-4.38,-9.36,0.05299109220504761,-0.046366214752197266,-0.16818644851446152,0.0,0.0,0.0
-40.48,-42.3,-132.2,-49.67,-130.66,-4.38,-9.36,0.04871133714914322,-0.04902704060077667,-0.1692214012145996,0.0,0.0,0.0
-40.48,-42.3,-130.85,-50.24,-130.66,-4.38,-9.36,0.020578324794769287,-0.0650072693824768,-0.17239593714475632,0.0,0.0,0.0
-40.48,-42.3,-129.3,-50.24,-130.66,-4.38,-10.01,0.017638012766838074,-0.07825776934623718,-0.1708034723997116,0.0,0.0,0.0
-41.47,-42.3,-127.27,-50.24,-130.66,-4.38,-10.01,0.02495633065700531,-0.10360151529312134,-0.16724169999361038,0.0,0.0,0.0
-42.51,-41.63,-124.79,-50.24,-130.66,-4.38,-10.01,0.03612507879734039,-0.1070573627948761,-0.16318512707948685,0.0,0.0,0.0
-44.05,-41.63,-121.97,-49.7,-130.66,-4.38,-10.01,0.042147934436798096,-0.12665510177612305,-0.15642355382442474,0.0,0.0,0.0
-46.17,-41.11,-118.86,-49.7,-130.66,-4.38,-10.01,0.054680295288562775,-0.14051023125648499,-0.15613358467817307,0.0,0.0,0.0
-48.63,-41.11,-116.08,-51.03,-130.66,-4.38,-10.01,0.07580317556858063,-0.14132878184318542,-0.16412950307130814,0.0,0.0,0.0
-51.24,-41.11,-113.7,-52.17,-130.66,-5.04,-10.01,0.08738371729850769,-0.1485264003276825,-0.16432101279497147,0.0,0.0,0.0
-54.38,-41.11,-111.73,-52.73,-130.66,-5.04,-10.01,0.09623924642801285,-0.15164098143577576,-0.17320466786623,0.0,0.0,0.0
-58.2,-40.46,-110.23,-52.73,-130.66,-5.66,-10.59,0.10249418765306473,-0.16404297947883606,-0.17042621225118637,0.0,0.0,0.0
-62.5,-40.46,-109.0,-52.73,-130.66,-5.66,-10.59,0.11214146018028259,-0.16017362475395203,-0.17096956074237823,0.0,0.0,0.0
-66.86,-40.46,-107.72,-53.29,-130.66,-6.62,-9.81,0.13384367525577545,-0.17389529943466187,-0.15796906501054764,0.0,0.0,0.0
-70.91,-39.92,-106.22,-54.01,-130.66,-7.4,-9.81,0.14830325543880463,-0.16773709654808044,-0.1611073613166809,0.0,0.0,0.0
-74.53,-39.92,-104.85,-54.71,-130.66,-7.92,-9.16,0.15967313945293427,-0.16303330659866333,-0.1627732366323471,0.0,0.0,0.0
-77.97,-38.8,-103.68,-55.45,-130.66,-7.92,-9.16,0.17260830104351044,-0.16415616869926453,-0.16201500594615936,0.0,0.0,0.0
-81.72,-38.28,-102.35,-55.45,-130.66,-8.66,-9.16,0.194599911570549,-0.16941723227500916,-0.12922471016645432,0.0,0.0,0.0
-85.78,-38.28,-101.19,-56.02,-130.66,-8.66,-9.16,0.2133438140153885,-0.17163613438606262,-0.12333414703607559,0.0,0.0,0.0
-90.09,-37.45,-100.38,-56.02,-130.66,-8.66,-9.16,0.2234209179878235,-0.17170029878616333,-0.12164441496133804,0.0,0.0,0.0
-94.9,-37.45,-99.3,-56.57,-131.27,-8.66,-9.16,0.24131962656974792,-0.1751825511455536,-0.11785426735877991,0.0,0.0,0.0
-100.07,-37.45,-97.74,-56.57,-131.27,-9.61,-9.16,0.2513462156057358,-0.17700541019439697,-0.10649419575929642,0.0,0.0,0.0
-105.51,-37.45,-96.44,-56.57,-131.27,-10.4,-9.16,0.26243574917316437,-0.17606055736541748,-0.10645154863595963,0.0,0.0,0.0
-110.83,-37.45,-96.44,-57.36,-131.27,-10.4,-9.16,0.2748662233352661,-0.1747535765171051,-0.10986854881048203,0.0,0.0,0.0
-115.17,-37.45,-96.44,-58.49,-131.27,-10.4,-9.16,0.2808389961719513,-0.17384156584739685,-0.11238759756088257,0.0,0.0,0.0
-118.37,-37.45,-96.44,-59.6,-131.27,-10.99,-9.16,0.298491895198822,-0.17144742608070374,-0.11412288248538971,0.0,0.0,0.0
-120.81,-37.45,-96.44,-59.6,-131.27,-10.99,-9.16,0.3144820034503937,-0.168089359998703,-0.11399367451667786,0.0,0.0,0.0
-122.88,-37.45,-96.44,-59.6,-131.27,-10.99,-8.62,0.3324984610080719,-0.1658351719379425,-0.10871368646621704,0.0,0.0,0.0
-125.04,-38.27,-96.44,-59.6,-131.27,-11.7,-8.62,0.3532547354698181,-0.16500234603881836,-0.09393122792243958,0.0,0.0,0.0
-127.46,-38.27,-96.44,-59.6,-131.27,-11.7,-8.62,0.36809349060058594,-0.1634393334388733,-0.0808950737118721,0.0,0.0,0.0
-129.74,-38.27,-96.44,-59.6,-131.27,-11.7,-8.62,0.38279956579208374,-0.16214317083358765,-0.05572762340307236,0.0,0.0,0.0
-131.09,-37.71,-96.44,-59.6,-131.27,-11.7,-8.62,0.4023602455854416,-0.15758177638053894,-0.035549696534872055,0.0,0.0,0.0
-131.09,-37.71,-96.98,-59.6,-131.27,-11.7,-8.62,0.4134773313999176,-0.15462666749954224,-0.021763406693935394,0.0,0.0,0.0
-130.18,-37.71,-96.98,-59.6,-131.27,-11.7,-8.62,0.4373834729194641,-0.14779585599899292,-0.001735985279083252,0.0,0.0,0.0
-128.89,-37.11,-97.53,-59.6,-131.27,-11.7,-8.62,0.44705961644649506,-0.13600364327430725,-0.004700411111116409,0.0,0.0,0.0
-127.25,-36.56,-97.53,-59.6,-131.27,-11.7,-8.62,0.462030291557312,-0.12400609254837036,0.0022389255464076996,0.0,0.0,0.0
-125.76,-35.93,-97.53,-59.6,-131.27,-11.7,-8.62,0.46438126266002655,-0.10499602556228638,0.0028310678899288177,0.0,0.0,0.0
-124.82,-35.15,-96.62,-60.34,-131.27,-11.7,-8.62,0.47288651764392853,-0.08767098188400269,0.0019249320030212402,0.0,0.0,0.0
-123.69,-34.3,-95.79,-60.34,-131.27,-11.7,-8.62,0.4789576977491379,-0.0674218237400055,0.011688869446516037,0.0,0.0,0.0
-122.1,-33.76,-95.79,-60.34,-131.27,-11.7,-8.62,0.4803316295146942,-0.056246012449264526,0.013914920389652252,0.0,0.0,0.0
-120.56,-33.76,-95.79,-60.34,-131.27,-11.7,-8.62,0.48124997317790985,-0.044465482234954834,0.01808454841375351,0.0,0.0,0.0
-119.33,-33.14,-95.19,-60.34,-131.27,-12.21,-8.62,0.4835117608308792,-0.037120312452316284,0.016599327325820923,0.0,0.0,0.0
-118.1,-33.14,-94.59,-60.34,-131.27,-12.21,-8.62,0.48657846450805664,-0.01763574779033661,0.031233124434947968,0.0,0.0,0.0
-116.55,-32.22,-94.02,-60.34,-131.27,-12.21,-8.62,0.48472897708415985,-0.0019226670265197754,0.028362657874822617,0.0,0.0,0.0
-114.88,-32.22,-94.02,-60.34,-131.27,-12.21,-9.43,0.48137158155441284,0.009926214814186096,0.030111588537693024,0.0,0.0,0.0
-113.33,-31.29,-94.02,-60.95,-131.27,-12.21,-9.43,0.4811486750841141,0.059859007596969604,0.0346810556948185,0.0,0.0,0.0
-111.58,-30.43,-92.96,-60.95,-131.27,-11.66,-9.43,0.48114679753780365,0.07949143648147583,0.032474394887685776,0.0,0.0,0.0
-109.38,-29.59,-92.23,-61.47,-131.27,-11.66,-8.88,0.4803776890039444,0.0925130844116211,0.026047617197036743,0.0,0.0,0.0
-107.05,-29.59,-92.23,-61.47,-131.27,-11.66,-8.88,0.46373748779296875,0.13431528210639954,-0.007048457860946655,0.0,0.0,0.0
-104.73,-28.92,-92.23,-61.47,-131.27,-11.66,-8.88,0.4561155289411545,0.14953015744686127,-0.017871614545583725,0.0,0.0,0.0
-102.29,-28.92,-92.23,-61.47,-131.27,-11.66,-8.88,0.4442407637834549,0.1624976098537445,-0.03493466228246689,0.0,0.0,0.0
-99.62,-28.15,-92.23,-62.1,-131.27,-11.66,-8.88,0.4404347985982895,0.1640327423810959,-0.028015919029712677,0.0,0.0,0.0
-96.95,-28.15,-92.23,-62.1,-131.27,-11.03,-8.88,0.44051291048526764,0.1863400638103485,-0.02375049889087677,0.0,0.0,0.0
-94.5,-28.15,-92.23,-62.1,-131.27,-11.03,-8.88,0.43484416604042053,0.20972932875156403,-0.02281535416841507,0.0,0.0,0.0
-92.04,-28.15,-92.23,-62.1,-132.05,-11.03,-8.88,0.4313945323228836,0.21855761110782623,-0.025326669216156006,0.0,0.0,0.0
-89.61,-27.61,-91.47,-62.1,-132.05,-11.03,-8.88,0.4179062098264694,0.2353227138519287,-0.044259168207645416,0.0,0.0,0.0
-87.49,-27.61,-90.96,-62.1,-132.05,-11.03,-8.88,0.40371817350387573,0.23565206676721573,-0.05414137244224548,0.0,0.0,0.0
-85.5,-26.68,-90.23,-62.1,-132.05,-11.03,-8.88,0.39576394855976105,0.24200591444969177,-0.052364565432071686,0.0,0.0,0.0
-83.27,-26.68,-89.46,-62.1,-132.76,-11.64,-8.88,0.376523956656456,0.25247418880462646,-0.05174162983894348,0.0,0.0,0.0
-80.82,-26.0,-89.46,-62.1,-132.76,-11.64,-8.88,0.3595975190401077,0.25048505514860153,-0.06695582717657089,0.0,0.0,0.0
-78.5,-26.0,-89.46,-62.1,-132.76,-12.38,-8.88,0.35385762155056,0.2522856593132019,-0.07479189336299896,0.0,0.0,0.0
-76.47,-26.0,-88.8,-62.1,-133.69,-12.38,-8.88,0.3329377919435501,0.25355298072099686,-0.10330046713352203,0.0,0.0,0.0
-74.38,-26.0,-88.8,-61.57,-134.57,-13.16,-8.88,0.3139379918575287,0.25391893833875656,-0.11947987228631973,0.0,0.0,0.0
-72.29,-25.47,-88.8,-62.14,-135.35,-13.16,-9.52,0.29764126241207123,0.25995757430791855,-0.13793128728866577,0.0,0.0,0.0
-70.56,-25.47,-88.8,-62.85,-136.1,-14.26,-9.52,0.2815333902835846,0.2656654790043831,-0.1670568436384201,0.0,0.0,0.0
-68.43,-25.47,-89.53,-62.85,-137.03,-14.26,-10.28,0.2714723199605942,0.2671256512403488,-0.1701347753405571,0.0,0.0,0.0
-65.65,-25.47,-89.53,-62.18,-138.41,-14.26,-11.02,0.25285784900188446,0.2680082246661186,-0.1768670752644539,0.0,0.0,0.0
-63.29,-25.47,-90.61,-62.18,-139.87,-14.26,-11.02,0.21656149625778198,0.2685415670275688,-0.20268050581216812,0.0,0.0,0.0
-61.66,-24.65,-91.36,-62.18,-141.01,-14.26,-11.02,0.1985628455877304,0.2684297636151314,-0.20240119099617004,0.0,0.0,0.0
-60.31,-24.65,-92.2,-61.39,-142.19,-14.93,-11.02,0.19997765123844147,0.2707218751311302,-0.19265248626470566,0.0,0.0,0.0
-58.89,-24.65,-93.3,-61.39,-143.61,-14.93,-11.76,0.18276897072792053,0.2727210521697998,-0.10882089287042618,0.0,0.0,0.0
-57.18,-24.65,-94.55,-60.8,-145.32,-15.93,-12.46,0.16088345646858215,0.26728782057762146,-0.07151971757411957,0.0,0.0,0.0
-55.3,-24.65,-95.8,-60.8,-147.26,-16.59,-13.14,0.14587724208831787,0.2631811127066612,-0.09063001722097397,0.0,0.0,0.0
-53.53,-24.65,-97.23,-61.72,-149.03,-16.59,-13.14,0.11050241440534592,0.2888423055410385,-0.07685861736536026,0.0,0.0,0.0
-51.81,-24.65,-99.04,-61.72,-150.39,-17.13,-13.14,0.050460085272789,0.32227420061826706,-0.055161312222480774,0.0,0.0,0.0
-49.94,-25.56,-100.9,-61.72,-151.24,-17.85,-13.14,0.005960855633020401,0.30722085386514664,-0.17281343042850494,0.0,0.0,0.0
-47.94,-26.15,-102.69,-61.13,-151.76,-18.64,-12.06,0.04069029539823532,0.2503295838832855,-0.229515939950943,0.0,0.0,0.0
-45.95,-26.15,-104.55,-61.13,-151.76,-18.64,-11.39,-0.008249811828136444,0.23390807211399078,-0.18621696531772614,0.0,0.0,0.0
-44.17,-26.85,-106.28,-61.13,-152.73,-18.64,-11.39,-0.0027127936482429504,0.19931305199861526,-0.17429330199956894,0.0,0.0,0.0
-42.69,-26.85,-107.74,-60.31,-153.67,-18.64,-11.39,-0.012219533324241638,0.1736336350440979,-0.14506923407316208,0.0,0.0,0.0
-41.74,-27.53,-109.36,-59.79,-153.12,-18.0,-11.39,-0.013963986188173294,0.16561616957187653,-0.17723779380321503,0.0,0.0,0.0
-41.74,-28.37,-111.3,-59.0,-151.92,-18.0,-11.39,-0.005666006356477737,0.15816493332386017,-0.17421583086252213,0.0,0.0,0.0
-40.98,-29.05,-113.19,-58.28,-151.92,-18.0,-10.78,-0.01044522225856781,0.1549292355775833,-0.17180036008358002,0.0,0.0,0.0
-39.71,-29.05,-115.0,-57.65,-151.92,-18.0,-10.78,0.000746261328458786,0.27383778989315033,-0.0599001944065094,0.0,0.0,0.0
-38.35,-29.77,-116.98,-56.77,-151.92,-18.0,-10.78,-0.04385964199900627,0.1716601848602295,-0.07269292324781418,0.0,0.0,0.0
-37.37,-29.77,-118.87,-55.8,-151.92,-18.0,-10.78,-0.05654052831232548,0.1452675610780716,-0.0911715030670166,0.0,0.0,0.0
-36.64,-30.72,-120.38,-55.8,-151.39,-18.0,-10.78,-0.04602690041065216,0.1416744440793991,-0.12241453677415848,0.0,0.0,0.0
-35.97,-31.45,-121.66,-55.25,-151.39,-18.0,-10.78,-0.09582316223531961,0.12972284853458405,-0.1508389562368393,0.0,0.0,0.0
-35.11,-32.12,-122.77,-54.52,-152.32,-18.0,-10.78,-0.12208490585908294,0.12365725636482239,-0.17164259403944016,0.0,0.0,0.0
-34.47,-32.69,-123.46,-53.8,-153.57,-18.0,-10.78,-0.10004137875512242,0.1297902762889862,-0.1855907216668129,0.0,0.0,0.0
-33.74,-33.33,-123.46,-53.8,-152.88,-18.0,-10.78,-0.11257314879912883,0.12859861552715302,-0.17758825421333313,0.0,0.0,0.0
-32.68,-34.0,-123.46,-54.36,-151.49,-18.0,-10.78,-0.10252478765323758,0.13308504223823547,-0.13465972244739532,0.0,0.0,0.0
-32.68,-34.78,-123.46,-54.36,-151.49,-18.0,-10.78,-0.061147959902882576,0.15612749755382538,-0.13601430505514145,0.0,0.0,0.0
-34.16,-35.6,-124.07,-53.83,-150.95,-17.26,-10.78,-0.08844203967601061,0.165763258934021,-0.13737967610359192,0.0,0.0,0.0
-36.15,-36.27,-124.71,-53.02,-150.95,-16.59,-10.78,-0.08514818456023932,0.1727088838815689,-0.15590879321098328,0.0,0.0,0.0
-38.31,-37.01,-125.5,-53.02,-150.95,-16.06,-10.78,-0.032561443746089935,0.24495620280504227,-0.12687986344099045,0.0,0.0,0.0
-40.05,-37.81,-126.07,-53.7,-150.95,-16.06,-10.16,-0.015216056257486343,0.31674785166978836,-0.07478178292512894,0.0,0.0,0.0
-41.62,-38.63,-126.07,-53.7,-150.16,-15.52,-10.16,-0.020630385726690292,0.28617974370718,-0.14072544127702713,0.0,0.0,0.0
-43.59,-39.59,-126.81,-53.7,-150.16,-15.52,-10.16,-0.026379670947790146,0.26069117337465286,-0.1476895958185196,0.0,0.0,0.0
-45.55,-40.39,-126.81,-52.85,-150.16,-14.59,-10.16,-0.03390190005302429,0.2483670860528946,-0.14915774017572403,0.0,0.0,0.0
-47.47,-41.1,-126.81,-52.21,-150.16,-14.59,-9.37,-0.08478671032935381,0.26065268367528915,-0.1372566744685173,0.0,0.0,0.0
-50.03,-42.14,-126.81,-52.21,-149.29,-14.59,-9.37,-0.028359349817037582,0.2457941398024559,-0.18560557067394257,0.0,0.0,0.0
-52.68,-43.13,-128.03,-51.61,-148.56,-13.9,-9.37,-0.009958870708942413,0.24180715531110764,-0.20589158684015274,0.0,0.0,0.0
-55.0,-43.79,-128.78,-51.61,-147.99,-13.9,-9.37,-0.022070523351430893,0.25370392203330994,-0.1901341825723648,0.0,0.0,0.0
-57.8,-44.41,-129.31,-51.05,-147.3,-13.31,-9.37,-0.015002410858869553,0.2488645389676094,-0.1983790546655655,0.0,0.0,0.0
-61.57,-44.41,-129.94,-51.05,-146.62,-13.31,-8.71,-0.018491126596927643,0.27649758756160736,-0.13450326770544052,0.0,0.0,0.0
-65.93,-45.25,-130.95,-51.05,-145.92,-12.71,-8.71,-0.020159084349870682,0.28882792592048645,-0.09711805731058121,0.0,0.0,0.0
-70.03,-45.98,-132.28,-50.4,-145.04,-12.71,-8.71,-0.018887311220169067,0.28288687765598297,-0.10026180744171143,0.0,0.0,0.0
-74.07,-46.72,-133.25,-50.4,-144.11,-12.71,-8.71,-0.01866873726248741,0.27822255343198776,-0.1330491453409195,0.0,0.0,0.0
-78.79,-46.72,-133.25,-50.4,-143.28,-12.71,-8.71,-0.021421395242214203,0.2864614427089691,-0.11592864245176315,0.0,0.0,0.0
-83.87,-47.4,-132.6,-50.4,-142.65,-12.71,-8.71,-0.020257767289876938,0.29752998799085617,-0.06565796583890915,0.0,0.0,0.0
-89.13,-47.92,-131.57,-50.4,-141.99,-12.71,-8.71,-0.01934751868247986,0.29542699456214905,-0.08327832818031311,0.0,0.0,0.0
-94.96,-48.45,-130.6,-51.47,-141.21,-12.71,-8.71,-0.019301488995552063,0.2955795153975487,-0.08976280689239502,0.0,0.0,0.0
-101.07,-48.97,-130.6,-52.12,-140.65,-12.71,-8.71,-0.012104783207178116,0.30662449449300766,-0.04499829560518265,0.0,0.0,0.0
-106.8,-49.48,-130.6,-52.12,-140.65,-12.71,-8.71,-0.022672168910503387,0.29552316665649414,-0.061649516224861145,0.0,0.0,0.0
-111.92,-49.48,-130.6,-52.12,-139.88,-12.71,-8.71,-0.03331947699189186,0.2841109111905098,-0.062437959015369415,0.0,0.0,0.0
-116.42,-50.3,-130.6,-53.3,-139.88,-12.71,-8.71,-0.04824540577828884,0.2741648703813553,-0.0793965756893158,0.0,0.0,0.0
-120.57,-50.3,-130.6,-54.6,-138.93,-12.21,-8.71,-0.048518259078264236,0.26687589287757874,-0.08772294223308563,0.0,0.0,0.0
-124.74,-51.46,-131.76,-55.17,-138.93,-12.21,-8.71,-0.04774829000234604,0.23849338293075562,-0.10281594842672348,0.0,0.0,0.0
-128.79,-52.05,-132.44,-55.17,-137.99,-12.21,-8.71,-0.044988684356212616,0.21190199255943298,-0.08913736790418625,0.0,0.0,0.0
-132.6,-52.05,-132.44,-55.17,-137.33,-12.71,-8.71,-0.042332686483860016,0.1954483687877655,-0.04309894144535065,0.0,0.0,0.0
-136.15,-52.96,-133.38,-55.71,-136.62,-12.71,-8.71,-0.026097137480974197,0.20429401099681854,-0.03956356644630432,0.0,0.0,0.0
-139.39,-52.96,-133.38,-56.26,-136.03,-12.71,-8.71,-0.016478125005960464,0.17239169776439667,-0.052402056753635406,0.0,0.0,0.0
-142.29,-53.88,-133.38,-56.85,-136.03,-12.71,-8.71,0.0069343894720077515,0.14511612057685852,-0.06114538758993149,0.0,0.0,0.0
-144.89,-53.88,-133.38,-56.85,-136.03,-12.71,-8.71,0.01570194959640503,0.25910843908786774,0.026689140126109123,0.0,0.0,0.0
-147.07,-54.68,-133.38,-56.85,-135.38,-12.71,-8.71,0.0196850523352623,0.303658589720726,0.039263421669602394,0.0,0.0,0.0
-148.36,-54.68,-133.38,-56.85,-135.38,-12.71,-7.95,0.02368243783712387,0.28557176887989044,0.05628587771207094,0.0,0.0,0.0
-148.36,-55.29,-132.58,-56.85,-134.15,-12.71,-7.95,0.04740194231271744,0.06352278590202332,-0.09054945781826973,0.0,0.0,0.0
-148.36,-55.29,-132.04,-56.85,-133.13,-12.71,-7.24,0.0750855952501297,0.02137024700641632,-0.14932583272457123,0.0,0.0,0.0
-148.36,-55.92,-132.04,-56.85,-132.5,-13.62,-7.24,0.08946482092142105,0.013987928628921509,-0.19545787200331688,0.0,0.0,0.0
-148.36,-55.92,-132.04,-56.85,-132.5,-14.63,-8.41,0.10340557992458344,0.007599294185638428,-0.23193668574094772,0.0,0.0,0.0
-148.36,-55.92,-131.13,-56.85,-131.29,-15.14,-8.41,0.11474955081939697,0.0028218328952789307,-0.24217307567596436,0.0,0.0,0.0
-148.36,-55.92,-130.27,-57.39,-130.47,-15.14,-8.41,0.1266491562128067,0.0009044557809829712,-0.2235151082277298,0.0,0.0,0.0
-148.36,-55.92,-128.8,-57.39,-130.47,-15.14,-8.41,0.14306476712226868,-0.011156216263771057,-0.22614963352680206,0.0,0.0,0.0
-148.36,-55.92,-127.15,-57.39,-130.47,-15.14,-8.41,0.1504909247159958,-0.013355791568756104,-0.24269787594676018,0.0,0.0,0.0
-148.36,-55.92,-125.93,-57.39,-129.69,-15.69,-8.41,0.1668286770582199,-0.018929600715637207,-0.24818145111203194,0.0,0.0,0.0
-147.29,-55.92,-124.82,-56.23,-129.69,-15.69,-8.41,0.18303975462913513,-0.02098311483860016,-0.24289565533399582,0.0,0.0,0.0
-145.56,-55.92,-124.07,-55.53,-128.77,-15.69,-8.96,0.20188772678375244,-0.0221736878156662,-0.23847734555602074,0.0,0.0,0.0
-143.23,-55.92,-124.07,-54.6,-128.77,-16.38,-8.96,0.21238258481025696,-0.020789101719856262,-0.23631367832422256,0.0,0.0,0.0
-139.82,-55.92,-124.07,-53.63,-127.85,-16.38,-8.96,0.21528683602809906,-0.017064213752746582,-0.24945234507322311,0.0,0.0,0.0
-135.61,-55.92,-124.07,-52.96,-127.2,-16.38,-9.8,0.23024344444274902,-0.014840111136436462,-0.24739260226488113,0.0,0.0,0.0
-131.24,-55.92,-124.7,-52.96,-126.54,-15.72,-9.8,0.24066074192523956,-0.012937664985656738,-0.24939477443695068,0.0,0.0,0.0
-126.41,-55.92,-124.7,-52.96,-126.54,-15.72,-10.31,0.26633381843566895,-0.012154832482337952,-0.23739881068468094,0.0,0.0,0.0
-120.67,-55.92,-124.7,-52.45,-125.83,-14.6,-10.31,0.28019219636917114,-0.011031508445739746,-0.22995100915431976,0.0,0.0,0.0
-114.26,-55.31,-124.7,-52.45,-125.83,-13.58,-10.31,0.2933807969093323,-0.008967012166976929,-0.22701534256339073,0.0,0.0,0.0
-107.96,-55.31,-124.7,-52.97,-125.1,-12.63,-10.84,0.3245525509119034,-0.007399141788482666,-0.19591503962874413,0.0,0.0,0.0
-102.34,-55.31,-124.7,-53.96,-125.1,-11.86,-10.84,0.3346470445394516,-0.006498783826828003,-0.19218947365880013,0.0,0.0,0.0
-96.98,-56.06,-124.7,-54.72,-124.56,-10.93,-10.84,0.34035494923591614,-0.0022501498460769653,-0.17798195593059063,0.0,0.0,0.0
-91.3,-56.66,-123.97,-55.93,-124.56,-10.08,-10.84,0.35719911754131317,0.009883597493171692,-0.17846504785120487,0.0,0.0,0.0
-85.76,-57.28,-123.97,-57.51,-124.56,-10.08,-10.84,0.36812540888786316,0.01709023118019104,-0.16836203075945377,0.0,0.0,0.0
-81.1,-57.92,-122.85,-58.99,-123.53,-9.36,-10.84,0.38757161796092987,0.024295121431350708,-0.14433465152978897,0.0,0.0,0.0
-77.28,-58.55,-121.79,-60.96,-123.53,-9.36,-11.55,0.40773676335811615,0.042694032192230225,-0.09034614637494087,0.0,0.0,0.0
-74.3,-59.26,-120.59,-63.17,-123.53,-8.43,-11.55,0.40789705514907837,0.06495396792888641,-0.07776322588324547,0.0,0.0,0.0
-72.68,-60.14,-119.7,-64.86,-123.02,-7.89,-11.55,0.402296245098114,0.08379863202571869,-0.06816236674785614,0.0,0.0,0.0
-71.93,-60.76,-119.01,-66.44,-123.02,-7.89,-12.16,0.4099152684211731,0.11972273886203766,-0.06280699372291565,0.0,0.0,0.0
-70.89,-60.76,-118.44,-68.16,-123.02,-7.17,-12.16,0.41909071803092957,0.1371062844991684,-0.052487291395664215,0.0,0.0,0.0
-69.47,-60.76,-118.44,-69.41,-123.02,-6.51,-12.16,0.4223814457654953,0.1519707590341568,-0.05274277925491333,0.0,0.0,0.0
-68.16,-60.76,-117.37,-70.25,-123.02,-5.64,-12.88,0.4166758209466934,0.1705571711063385,-0.05387960374355316,0.0,0.0,0.0
-66.99,-60.76,-116.57,-70.93,-123.02,-4.66,-12.88,0.41236867010593414,0.17946138978004456,-0.05576901137828827,0.0,0.0,0.0
-66.09,-60.76,-115.82,-70.93,-123.02,-3.3,-11.64,0.41538718342781067,0.19612433016300201,-0.052340030670166016,0.0,0.0,0.0
-66.09,-60.24,-115.82,-70.93,-123.02,-1.44,-11.64,0.4098885804414749,0.21466601639986038,-0.04969988763332367,0.0,0.0,0.0
-66.09,-59.57,-115.29,-70.93,-123.02,0.82,-11.64,0.40102218091487885,0.2299284040927887,-0.0697118490934372,0.0,0.0,0.0
-66.09,-58.87,-115.29,-70.93,-123.66,3.33,-11.64,0.3878113180398941,0.24425150454044342,-0.08161506801843643,0.0,0.0,0.0
-67.4,-57.99,-115.29,-69.82,-125.26,5.78,-10.77,0.3636411130428314,0.2662196084856987,-0.10669729113578796,0.0,0.0,0.0
-68.41,-57.04,-115.29,-69.13,-127.16,7.78,-10.22,0.3396846801042557,0.2753845229744911,-0.12003609538078308,0.0,0.0,0.0
-69.36,-56.23,-115.29,-69.13,-128.47,9.28,-9.52,0.33632272481918335,0.29737719148397446,-0.11097997426986694,0.0,0.0,0.0
-70.2,-55.71,-115.29,-68.36,-129.13,10.6,-8.28,0.32774101197719574,0.30838073045015335,-0.11046860367059708,0.0,0.0,0.0
-70.83,-55.71,-114.36,-67.46,-129.13,12.1,-6.86,0.32226668298244476,0.32255296781659126,-0.10555233061313629,0.0,0.0,0.0
-70.83,-54.76,-113.52,-66.62,-129.13,13.67,-5.63,0.31634676456451416,0.3303258717060089,-0.10168173909187317,0.0,0.0,0.0
-71.67,-53.98,-113.52,-66.62,-129.76,15.0,-4.82,0.3128294199705124,0.33911949396133423,-0.08602964878082275,0.0,0.0,0.0
-71.67,-53.22,-113.52,-65.58,-129.76,15.8,-4.82,0.2913498133420944,0.3442559130489826,-0.09744560718536377,0.0,0.0,0.0
