ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-58.34,-29.25,-101.65,-55.07,-117.12,92.77,-23.75,-0.08052779082208872,0.12345758080482483,-0.15860167890787125,-0.13876897668757998,0.9538691166321775,-0.266227120039321
-60.78,-29.25,-101.65,-55.07,-117.64,92.77,-22.84,-0.07963005267083645,0.11114084720611572,-0.15471521019935608,-0.23565668553840596,0.9244943702279209,-0.2996265775560183
-62.88,-29.25,-101.65,-55.07,-117.64,93.44,-21.72,-0.07499494403600693,0.09320151805877686,-0.16062047332525253,-0.30678683785340505,0.8988243241432289,-0.31304419887353957
-65.32,-30.22,-101.65,-56.34,-117.64,94.06,-20.48,-0.07188527472317219,0.08177249133586884,-0.1637149453163147,-0.36280754817385014,0.8812419217994317,-0.3029576839285046
-68.17,-30.86,-101.65,-57.9,-117.64,94.06,-19.66,-0.07112435065209866,0.07784830033779144,-0.17639487981796265,-0.3608011554965064,0.8282134383154708,-0.4288181745052928
-70.74,-31.58,-101.65,-59.73,-117.64,94.06,-19.66,-0.06466581299901009,0.06395737826824188,-0.1772695630788803,-0.4796930746109978,0.7002802795299746,-0.5286795667241816
-72.88,-32.84,-102.34,-62.04,-117.04,92.93,-20.27,-0.050793085247278214,0.06466309726238251,-0.18001136928796768,-0.5639312797814812,0.5950702917913099,-0.572601833311269
-74.9,-34.42,-102.34,-64.06,-117.04,92.05,-20.79,-0.031413353979587555,0.05829097330570221,-0.17957840859889984,-0.610048973586994,0.5170930304710917,-0.6003790866308367
-76.84,-35.82,-103.64,-65.59,-115.83,91.08,-20.79,-0.016169406473636627,0.05941885709762573,-0.18001270294189453,-0.6584982032487725,0.4272724317316629,-0.6195307784123804
-78.92,-36.95,-105.03,-67.69,-114.44,89.03,-21.36,-0.001730259507894516,0.06096595525741577,-0.17271320149302483,-0.7010958556039678,0.39378743752997725,-0.5944712400936774
-81.23,-37.94,-107.03,-71.06,-112.41,84.35,-19.57,0.01694590598344803,0.06541314721107483,-0.17460386455059052,-0.6963319065668467,0.3067510031221046,-0.6488649304597706
-83.58,-39.41,-109.58,-74.83,-110.24,78.21,-15.48,0.026060238480567932,0.0681154727935791,-0.18006834015250206,-0.6156369683167201,0.185271300760573,-0.7659410345165502
-85.66,-41.38,-112.09,-76.73,-108.22,73.17,-10.77,0.030610471963882446,0.06981530785560608,-0.18545135110616684,-0.6898982905797925,0.18460981670438512,-0.6999711167122923
-86.85,-42.77,-113.61,-76.01,-106.25,68.24,-6.97,0.03600273281335831,0.0739130824804306,-0.18625467270612717,-0.6516680698027348,0.1989997408545502,-0.731934307120113
-86.85,-42.77,-113.61,-74.21,-104.26,62.77,-3.42,0.04766335338354111,0.08239872753620148,-0.2012299820780754,-0.5192197838266028,0.07116287921495142,-0.8516728601434321
-87.4,-41.95,-113.61,-72.57,-102.71,59.77,0.08,0.05451830476522446,0.09823735058307648,-0.22032669931650162,-0.7818356138533823,0.09496229642174697,-0.6162103822306251
-87.4,-40.87,-112.84,-71.47,-101.8,59.77,2.69,0.06366854161024094,0.12169413268566132,-0.25754714757204056,-0.8776812229174408,0.20543149946466602,-0.43298218204199196
-86.09,-40.14,-112.84,-71.47,-101.8,61.4,4.65,0.07906737923622131,0.1521896868944168,-0.24233346432447433,-0.6171575740298295,-0.04563006673712306,-0.7855153886635073
-86.09,-40.14,-111.69,-71.47,-101.26,62.54,6.12,0.09245168417692184,0.1569063514471054,-0.24275730550289154,-0.6478193038146314,-0.1075089090448261,-0.7541697316129292
-86.09,-40.14,-111.09,-71.47,-101.26,63.3,6.83,0.11468088626861572,0.1651902049779892,-0.2297457680106163,-0.3737379192952636,-0.046080853934736585,-0.9263889693759811
-86.09,-39.56,-111.09,-71.47,-100.62,64.1,7.53,0.135188028216362,0.17039541900157928,-0.2228563129901886,-0.45682190592711686,0.04110442614218951,-0.8886079970474258
-85.4,-39.56,-110.05,-71.47,-100.62,65.31,8.92,0.15030315518379211,0.17929154634475708,-0.22430220991373062,-0.35882721395395434,0.10032770727303437,-0.9279964340876421
-84.84,-38.69,-109.13,-70.6,-100.62,67.31,11.09,0.1607506275177002,0.1807575821876526,-0.220149964094162,-0.24653220707754828,-0.04711359696957399,-0.9679887291978463
-84.84,-38.04,-107.81,-70.04,-100.62,69.96,13.87,0.18118461966514587,0.18154484033584595,-0.1723640374839306,-0.3140082186530276,-0.07132594444083222,-0.946737264645253
-84.15,-37.33,-106.24,-70.04,-100.62,72.69,16.51,0.19450029730796814,0.1812620460987091,-0.1503044068813324,-0.3111020871434103,0.009958335959981997,-0.9503243251227035
-83.62,-36.73,-104.85,-68.75,-100.62,75.15,18.51,0.20188002288341522,0.18136785924434662,-0.16558384150266647,-0.3430045784333562,0.009737175597424094,-0.939283262165967
-82.96,-36.73,-103.84,-67.33,-101.73,77.4,20.32,0.20736800134181976,0.18208035826683044,-0.15648599714040756,-0.30600808330876655,0.07765356894925271,-0.9488566678793686
-81.99,-35.99,-102.67,-66.15,-102.3,79.94,22.33,0.23729555308818817,0.18265236914157867,-0.16899507492780685,-0.26672052913100797,0.0695932185784661,-0.9612580003661686
-80.44,-35.27,-100.74,-66.15,-103.1,82.78,24.41,0.24504299461841583,0.17976777255535126,-0.17453810386359692,-0.24041171912877826,0.020319250481898258,-0.9704583109878545
-79.1,-34.67,-98.55,-67.03,-103.83,85.45,26.15,0.26040081679821014,0.169565811753273,-0.1738807111978531,-0.21706608624770565,0.029818857207913635,-0.9757013631003688
-78.23,-34.67,-97.06,-68.07,-104.59,87.89,27.36,0.2738925516605377,0.15681293606758118,-0.17013585940003395,-0.24814972099400393,0.03941037885142731,-0.9679196960540606
-76.9,-34.67,-96.3,-68.7,-106.08,89.57,27.88,0.2834222614765167,0.1453453153371811,-0.1531976033002138,-0.24418257602471172,0.063306495649978,-0.9676606622026419
-74.59,-33.88,-95.67,-68.7,-108.09,90.26,27.88,0.2973233461380005,0.13469156622886658,-0.14733250997960567,-0.29271553257796323,0.08227524476960785,-0.9526533478058535
-71.63,-33.35,-94.95,-69.41,-110.11,91.72,27.04,0.31692855060100555,0.11656412482261658,-0.1371814701706171,-0.3241001292001489,0.21597392647371633,-0.9210398304829018
-68.9,-33.35,-94.19,-69.41,-111.82,94.42,27.04,0.32839302718639374,0.09967274963855743,-0.1318905632942915,-0.31536714448452924,0.2724184590925457,-0.909027913391727
-66.54,-33.35,-93.61,-69.41,-112.64,96.74,28.44,0.3390256464481354,0.08744111657142639,-0.1292023155838251,-0.3381850433144105,0.3191245755856981,-0.8853193670849397
-63.89,-33.35,-93.61,-69.41,-112.64,98.02,29.07,0.35619211196899414,0.08308599889278412,-0.11598465777933598,-0.34366967030097306,0.4396932287992182,-0.8297957714180875
-61.18,-32.8,-93.61,-69.41,-113.43,98.97,29.07,0.36898039281368256,0.07595424354076385,-0.09700479544699192,-0.27949367148339815,0.360255364811766,-0.8899996402949114
-58.95,-32.28,-93.61,-69.41,-114.16,100.25,29.07,0.3905172795057297,0.06243698298931122,-0.023809602484107018,-0.16646205540309936,0.2562891560239606,-0.9521587328883254
-57.06,-32.28,-93.61,-69.95,-114.16,101.59,29.07,0.40535175800323486,0.05179736018180847,0.031013480853289366,-0.11950202230842895,0.44636478138533403,-0.8868358070144772
-55.4,-31.52,-93.61,-69.95,-114.8,102.97,28.56,0.410515233874321,0.0403527170419693,0.06961623020470142,-0.06514583920939572,0.646165157160018,-0.7604121312196912
-53.83,-31.52,-93.61,-68.9,-114.8,104.68,27.93,0.41310298442840576,0.025243252515792847,0.15298479422926903,0.2029703519619075,0.7662054535313935,-0.6096984822051069
-52.03,-31.52,-93.61,-68.21,-115.52,106.25,27.15,0.40703365206718445,0.02221556007862091,0.13683731481432915,0.22794863671022858,0.7505658771352184,-0.6202340550970968
-49.78,-31.52,-94.34,-67.67,-115.52,107.99,25.45,0.3987370580434799,0.017355933785438538,0.11005745828151703,0.4354994014484214,0.8033753684331884,-0.4061136401709571
-46.76,-30.95,-94.34,-67.16,-115.52,110.83,22.59,0.24180272221565247,-0.005660310387611389,-0.11015086621046066,0.20517501439050465,0.6055931887702096,-0.7688693667880035
-43.34,-30.4,-94.96,-67.16,-115.52,113.64,19.47,0.19646117091178894,-0.010094106197357178,-0.13918351754546165,0.5252533140656362,0.7208329985260317,-0.4522264303410804
-40.34,-30.4,-94.96,-66.06,-115.52,114.98,16.34,0.17451311647891998,-0.018470153212547302,-0.14594537019729614,0.41382381614419217,0.5260666936255226,-0.7429695034453085
-37.56,-29.81,-94.96,-65.24,-115.52,114.98,12.74,0.14793750643730164,-0.017107591032981873,-0.14577476680278778,0.39837158938165135,0.46737834891038826,-0.7892132511199594
-34.5,-29.81,-95.51,-64.52,-115.52,114.98,8.73,0.13256850838661194,-0.016981735825538635,-0.15609056502580643,0.22919999518469117,0.4376462439614635,-0.8694441484959
-31.29,-29.81,-95.51,-63.98,-115.52,114.98,4.87,0.11772150546312332,-0.015641748905181885,-0.15132558345794678,0.1667508642953095,0.4247218468119299,-0.8898345363591093
-28.36,-28.94,-96.21,-63.98,-115.52,113.93,1.66,0.10431307554244995,-0.014926359057426453,-0.1559354029595852,0.0707246295609846,0.37084425082585165,-0.9259981470839314
-25.91,-28.94,-96.21,-63.34,-115.52,112.77,-0.53,0.09704676270484924,-0.014519035816192627,-0.16476603597402573,-0.03044458169633837,0.3425327331109887,-0.9390124888375293
-23.99,-28.94,-96.21,-63.98,-115.52,112.08,-1.88,0.08195841312408447,-0.01398254930973053,-0.1585194729268551,-0.10544003472601621,0.28190858078805114,-0.9536298816391208
-21.92,-28.94,-96.21,-64.97,-115.52,111.2,-3.69,0.06113302707672119,-0.013235554099082947,-0.15452860295772552,-0.05966902401807479,0.21612455194994654,-0.9745408075689623
-18.96,-29.78,-96.21,-65.66,-115.52,108.75,-7.44,0.05312398076057434,-0.013071954250335693,-0.1555240973830223,-0.07315814727771683,0.2258255531984837,-0.9714168543985071
-16.26,-30.64,-96.21,-65.66,-115.52,104.66,-11.62,0.04254038631916046,-0.013133153319358826,-0.12389771267771721,-0.07445699652140679,0.2153231799340744,-0.9737002022450696
-14.96,-31.21,-96.21,-65.66,-114.47,101.53,-13.9,0.02955547720193863,-0.01311396062374115,-0.11981073766946793,-0.04178861628278758,0.25162308241579934,-0.9669227145665478
-14.96,-31.21,-96.21,-64.93,-114.47,100.43,-14.62,0.0167149156332016,-0.018259376287460327,-0.08997440710663795,-0.0946614666846203,0.24570529880621195,-0.9647114142911685
-14.19,-31.21,-96.21,-64.93,-114.47,100.43,-15.36,0.009340491145849228,-0.017844542860984802,-0.10075569525361061,-0.0694233793363108,0.30587053304318457,-0.9495386308188861
-13.39,-31.21,-96.21,-64.93,-114.47,99.76,-17.1,-0.008003156632184982,-0.017769858241081238,-0.1392539031803608,-0.06811805199895384,0.31859527353104955,-0.9454400999934071
-12.33,-31.21,-96.21,-64.25,-114.47,99.22,-19.55,-0.024837356060743332,-0.018702834844589233,-0.15789715945720673,-0.0722418593097835,0.27901190401387344,-0.9575664317330774
-11.36,-32.29,-96.21,-64.25,-114.47,98.65,-21.83,-0.02955752983689308,-0.020521223545074463,-0.15111549943685532,-0.07523210105516853,0.3194842530364241,-0.9446004144783037
-10.63,-33.37,-96.21,-63.19,-114.47,97.73,-23.47,-0.03986504673957825,-0.023257136344909668,-0.1744920089840889,-0.08516730416593563,0.36537343486057383,-0.9269567322153137
-10.05,-34.19,-96.21,-62.37,-113.9,96.59,-24.95,-0.04368230327963829,-0.02505795657634735,-0.18859902769327164,-0.14970232978682954,0.3988563573124447,-0.9047114560387985
-9.43,-34.19,-96.21,-62.37,-113.9,95.5,-27.29,-0.0462411493062973,-0.03557993471622467,-0.2163398712873459,-0.2748646988500684,0.47147693198280105,-0.8379492227660017
-8.73,-34.19,-96.21,-61.78,-113.9,93.78,-30.65,-0.04753981903195381,-0.05294664204120636,-0.19534531235694885,-0.48821351952420605,0.710518712656284,-0.5067649537202081
-8.73,-34.77,-96.21,-61.22,-113.9,91.33,-34.16,-0.04622066020965576,-0.06498989462852478,-0.18358223140239716,-0.6085478164464512,0.5983051197813087,-0.5212490179767537
-7.99,-34.77,-95.51,-60.47,-113.18,89.16,-37.25,-0.04380141943693161,-0.07276353240013123,-0.16173090040683746,-0.725297105976482,0.5886771756517352,-0.3569359759520409
-7.26,-35.31,-95.51,-59.94,-113.18,86.43,-40.56,-0.04232816398143768,-0.08178690075874329,-0.16029507666826248,-0.7684021934793085,0.5580941148795554,-0.31319167931634656
-6.5,-35.31,-95.51,-59.94,-113.18,81.99,-44.5,-0.041821688413619995,-0.09267550706863403,-0.1453089937567711,-0.8214245924748929,0.532969947562274,-0.20298934423492063
-6.5,-35.31,-95.51,-58.97,-113.18,77.7,-48.26,-0.04106517508625984,-0.09494122862815857,-0.14113439619541168,-0.8639574760704206,0.4949618967090715,-0.09268333371317082
-5.74,-35.89,-95.51,-58.97,-112.56,75.21,-51.09,-0.03563441336154938,-0.09175774455070496,-0.14188122004270554,-0.9012474093565449,0.401110784773078,0.16390010819655287
-5.74,-35.89,-95.51,-58.09,-112.56,74.36,-53.0,-0.023114245384931564,-0.0921609103679657,-0.13231972604990005,-0.8993633783617052,0.3174761200677969,0.30059013098988824
-5.74,-35.89,-95.51,-58.09,-111.98,74.36,-54.59,-0.010378789156675339,-0.09737083315849304,-0.12917951494455338,-0.8918559970182173,0.2679402548331018,0.3644185785914519
-5.74,-36.58,-94.87,-57.45,-111.98,72.89,-56.65,-0.002026524394750595,-0.09979057312011719,-0.12671316415071487,-0.9036850184019151,0.28367582149500215,0.32075133018440655
-6.62,-36.58,-94.87,-57.45,-111.98,70.84,-58.73,0.004141759127378464,-0.10199496150016785,-0.12919409573078156,-0.9012603210541126,0.2499889592161127,0.35388607483692036
-9.84,-36.58,-94.87,-56.58,-112.69,68.57,-60.14,0.013157844543457031,-0.10287240147590637,-0.13382114097476006,-0.9083383404454141,0.20137873805836692,0.36656249553778786
-16.74,-36.58,-94.87,-56.58,-114.29,65.96,-61.57,0.020287983119487762,-0.10554936528205872,-0.12694226205348969,-0.9289485237458109,0.1975387630977461,0.31310234317917685
-22.67,-35.93,-95.81,-55.89,-115.45,63.18,-61.57,0.037186190485954285,-0.10475283861160278,-0.1259635090827942,-0.9422896681185448,0.15895727886409006,0.2946570291935465
-25.16,-35.11,-96.53,-55.89,-115.45,60.93,-59.46,0.054437875747680664,-0.11179336905479431,-0.10529573634266853,-0.9511900821613438,0.13508911390300532,0.2774677619162213
-26.55,-33.9,-97.42,-55.89,-115.45,59.32,-55.67,0.06992252171039581,-0.11240822076797485,-0.10782123729586601,-0.9756855366248752,0.10941756771905449,0.18990926648132603
-28.41,-32.71,-98.24,-55.89,-115.45,58.18,-53.38,0.08627066016197205,-0.11652600765228271,-0.08657067082822323,-0.9946983561670562,0.07862393272659804,0.06628316106794917
-30.65,-31.88,-98.91,-55.21,-115.95,57.12,-52.39,0.0994737297296524,-0.11663353443145752,-0.08856324106454849,-0.9936385439790973,0.05274860243471781,-0.0994988887389377
-33.4,-31.1,-99.64,-55.21,-115.95,55.87,-51.66,0.11638197302818298,-0.11817535758018494,-0.10131811909377575,-0.9887761713473543,0.008364765250296948,-0.14917008305278473
-36.69,-30.35,-100.34,-54.35,-115.95,54.7,-50.84,0.13002890348434448,-0.11735105514526367,-0.11100553348660469,-0.9519548165167675,-0.06607775122752116,-0.2990246780840026
-39.89,-29.74,-100.34,-54.35,-115.95,53.42,-50.06,0.14493291079998016,-0.11586982011795044,-0.11539763025939465,-0.9462023844554099,-0.06623701539718452,-0.3167233894775847
-43.09,-29.11,-100.34,-54.35,-115.95,51.78,-50.06,0.15441741049289703,-0.11210641264915466,-0.1313011609017849,-0.9257627552950404,-0.08410254788119943,-0.368632720127264
-46.73,-29.11,-100.34,-54.94,-115.95,50.5,-49.36,0.16442491114139557,-0.10585165023803711,-0.1372850351035595,-0.7842195002074226,-0.06697638357939516,-0.6168581194545841
-50.92,-28.44,-100.34,-54.94,-115.34,49.77,-49.36,0.1753026247024536,-0.10386613011360168,-0.1351938098669052,-0.7467148194264006,-0.02845231138066545,-0.6645355102822541
-55.67,-28.44,-99.54,-54.94,-115.34,48.86,-49.36,0.18952001631259918,-0.09305816888809204,-0.1446148008108139,-0.8633131125659115,-0.08317301285087862,-0.4977677366052017
-60.23,-27.87,-99.54,-55.48,-114.43,47.72,-49.36,0.20361928641796112,-0.08477315306663513,-0.14679674059152603,-0.9220271235676524,-0.16220126005717267,-0.35150637923290456
-64.65,-27.87,-98.73,-55.48,-113.9,46.72,-50.16,0.222503662109375,-0.07116958498954773,-0.1321841012686491,-0.8965547692457838,-0.15849569057098767,-0.4136044750882959
-69.79,-28.87,-98.73,-55.48,-113.9,45.69,-50.16,0.24409957230091095,-0.057785168290138245,-0.13223528675734997,-0.8248327727414447,-0.13859907136472022,-0.5481251631046486
-74.63,-29.66,-98.73,-56.11,-113.9,44.5,-50.16,0.265216588973999,-0.041102394461631775,-0.1383452620357275,-0.389396711016519,-0.12660470034056867,-0.9123274912558497
-78.1,-29.66,-98.73,-56.11,-113.9,43.2,-50.16,0.2932819426059723,-0.030791640281677246,-0.12504085898399353,-0.29478566336525386,-0.1019304636346776,-0.9501113583457084
-80.31,-29.66,-98.73,-56.74,-113.9,42.3,-49.05,0.3894999325275421,-0.020974978804588318,0.0015864083543419838,0.09311770271477593,-0.16370654348033659,-0.9821045061819252
-82.11,-29.66,-98.73,-56.74,-113.9,42.3,-47.79,0.42295026779174805,-0.02770005166530609,0.054178452119231224,-0.2717928006303321,-0.07311925717507159,-0.9595739928508308
-84.78,-29.66,-98.73,-56.74,-113.9,43.68,-46.77,0.4288339614868164,-0.03360719978809357,0.050571123021654785,-0.2804509631429377,-0.01845798458292055,-0.9596908669344183
-88.33,-30.18,-98.73,-57.27,-113.09,44.64,-45.89,0.4268990457057953,-0.04309399425983429,0.05085183889605105,-0.2630520816331538,-0.01390405604675861,-0.9646814394264632
-92.2,-30.18,-98.73,-57.27,-113.09,45.74,-43.86,0.44425685703754425,-0.06090015172958374,0.09372682683169842,-0.2846420526975766,-0.045493334810843576,-0.9575537887366424
-95.78,-30.18,-98.73,-57.27,-112.32,48.24,-40.26,0.43948380649089813,-0.0750366747379303,0.08559545874595642,-0.3205301639728695,-0.03683388023440371,-0.946521885246402
-97.93,-30.18,-99.24,-58.18,-112.32,51.28,-36.63,0.42898817360401154,-0.09484919905662537,0.07748729735612869,-0.3561942590440753,-0.07287479428472393,-0.9315658399608701
-97.93,-30.18,-99.24,-58.18,-112.32,53.62,-34.01,0.4172986298799515,-0.11058813333511353,0.032557963859289885,-0.3721552058490684,-0.06697983898814519,-0.9257506164883498
-97.07,-30.97,-99.24,-58.18,-112.32,56.03,-31.33,0.4077790081501007,-0.12290751934051514,-0.002971988171339035,-0.3175753532241717,-0.018666777597809995,-0.9480492848152233
-94.7,-30.97,-99.24,-58.18,-112.32,58.73,-28.43,0.3736855387687683,-0.13994336128234863,-0.02162599191069603,-0.35342464259894757,-0.04840157905973457,-0.9342099919976935
-90.95,-31.59,-99.24,-58.18,-113.22,61.38,-26.15,0.3459158092737198,-0.15701544284820557,-0.036672405898571014,-0.4300201839954906,-0.09137056833107046,-0.898183756588451
-86.34,-32.23,-99.24,-58.18,-114.04,64.25,-24.37,0.2992934137582779,-0.15650674700737,-0.09606979414820671,-0.4131272496087262,-0.05346249788762961,-0.909102654792265
-82.21,-32.23,-99.24,-58.18,-114.96,66.33,-24.37,0.2688603550195694,-0.1659265160560608,-0.14077400043606758,-0.4292286912726838,-0.05621337255151859,-0.9014448332176092
-79.31,-32.91,-99.24,-58.18,-115.67,67.34,-25.06,0.2305857241153717,-0.17409497499465942,-0.16329000517725945,-0.4209188605407194,-0.014797598857231871,-0.9069775873246058
-77.17,-32.91,-99.24,-58.18,-116.32,68.28,-25.64,0.21414326131343842,-0.1819007396697998,-0.1522519662976265,-0.4226813292692507,0.015051861219894271,-0.9061533729788773
-75.61,-33.67,-98.62,-58.18,-116.96,69.31,-25.64,0.18621821701526642,-0.18802419304847717,-0.16692980378866196,-0.4528139028140736,0.039166166344983905,-0.890744397025389
-74.69,-33.67,-98.62,-58.18,-117.55,70.45,-24.97,0.16581963002681732,-0.19306626915931702,-0.1748310625553131,-0.46812914725869065,0.05051248542598801,-0.882215161002655
-73.99,-34.51,-98.62,-57.67,-118.11,71.97,-23.86,0.13976091146469116,-0.2014218270778656,-0.1647469848394394,-0.4836496038237612,0.10589382076314287,-0.868832296502209
-72.5,-34.51,-98.62,-57.67,-118.11,73.98,-23.86,0.11850345879793167,-0.21188431978225708,-0.1656908020377159,-0.46313814606269194,0.11280024205590443,-0.8790785875300012
-70.06,-35.37,-98.62,-57.67,-118.11,76.46,-25.73,0.09828883409500122,-0.2110586166381836,-0.17302227020263672,-0.46684242172245016,0.14748276724583825,-0.871955839848457
-67.81,-35.37,-98.62,-57.67,-118.11,79.66,-28.25,0.07631123065948486,-0.21289324760437012,-0.16410811245441437,-0.4353258875452178,0.18627223910331753,-0.8807917032831343
-66.17,-36.32,-98.62,-57.67,-118.11,83.28,-30.0,0.05503780394792557,-0.20838382840156555,-0.15816926956176758,-0.45536239017227215,0.20177699392702256,-0.8671396302432324
-64.8,-36.32,-98.62,-56.95,-118.11,86.15,-31.6,0.04390527307987213,-0.21108689904212952,-0.1281990259885788,-0.44211771601788946,0.2581088259949011,-0.8590179038452336
-63.47,-36.83,-98.62,-56.31,-118.11,87.25,-32.76,0.027747415006160736,-0.21036222577095032,-0.11524911224842072,-0.37448186909515985,0.26211059365181216,-0.8894163065822945
-61.85,-36.83,-99.49,-56.31,-117.57,87.25,-33.41,0.015340317040681839,-0.20618203282356262,-0.10212667286396027,-0.33769204943185194,0.2779957046626319,-0.8992677398526218
-60.13,-36.83,-99.49,-56.31,-117.57,86.69,-34.15,0.006923120468854904,-0.2008545994758606,-0.08470972254872322,-0.29410934618570983,0.27938946721868785,-0.9140247360402628
-58.92,-36.06,-100.17,-56.31,-116.66,86.14,-35.08,-0.0007200688123703003,-0.19462239742279053,-0.08072774484753609,-0.37784346975114286,0.39892051131627243,-0.8355218357515146
-58.92,-35.09,-100.17,-56.31,-116.66,86.14,-35.63,-0.038453709334135056,-0.13707345724105835,-0.13332367688417435,0.1863716926315627,0.5936342544202868,-0.7828562857667531
-58.92,-34.11,-100.17,-56.84,-116.66,86.14,-35.63,-0.028013117611408234,-0.1330987513065338,-0.1018586978316307,-0.11479002781466524,0.19356748767112622,-0.9743484372805228
-58.18,-33.45,-101.21,-56.84,-116.66,85.16,-34.88,-0.012845292687416077,-0.13432008028030396,-0.09546314924955368,-0.15612096779836507,0.19193566722470762,-0.9689101831752561
-57.66,-32.89,-101.78,-57.36,-116.66,84.61,-34.88,0.010592445731163025,-0.1283544898033142,-0.1046622171998024,-0.20071058125621863,0.24278146990482213,-0.9490903120581544
-57.66,-32.34,-101.78,-57.36,-115.85,84.61,-34.11,0.02623135596513748,-0.12506604194641113,-0.1061088889837265,-0.2677867561120285,0.2552016943161219,-0.929065309044083
-57.66,-32.34,-101.78,-57.36,-115.85,84.61,-33.24,0.04631441831588745,-0.12375137209892273,-0.13032759353518486,-0.27675993412624966,0.25151125409632696,-0.9274405791884065
-57.66,-31.39,-101.78,-58.04,-115.34,84.61,-32.65,0.0663275420665741,-0.12518039345741272,-0.13281995058059692,-0.2777874916550905,0.26142360369626094,-0.9243872613306792
-56.68,-30.66,-102.88,-58.83,-114.82,83.83,-32.14,0.09230753034353256,-0.12592506408691406,-0.1321372650563717,-0.2039281105777686,0.19742213363687272,-0.9588732068769291
-56.68,-29.72,-103.67,-59.45,-114.82,82.71,-30.88,0.11065485328435898,-0.131497323513031,-0.13891831040382385,-0.17271843084680333,0.2181779549614794,-0.9605033699132163
-56.68,-28.68,-104.26,-60.25,-114.06,81.49,-28.87,0.13784044981002808,-0.15178105235099792,-0.09558292850852013,-0.13280573460149336,0.20838006234621562,-0.9689893634470633
-56.68,-27.33,-105.12,-61.37,-114.06,80.44,-27.24,0.16113443672657013,-0.15341398119926453,-0.09862079843878746,-0.09571377634293243,0.2306914957735944,-0.9683079607211318
-56.68,-25.76,-106.3,-62.31,-113.36,79.34,-26.54,0.17539186775684357,-0.15498465299606323,-0.10085787624120712,-0.14540189290144565,0.16930216528535322,-0.9747794962812705
-56.68,-24.29,-107.44,-62.89,-112.84,77.87,-26.54,0.19672320783138275,-0.15480324625968933,-0.11289018020033836,-0.15523568781637997,0.22872487730101804,-0.9610342406656537
-56.68,-23.33,-108.31,-62.89,-112.33,76.45,-25.71,0.2185489982366562,-0.15231582522392273,-0.11655650660395622,-0.15062399377107677,0.2124892308428884,-0.9654847172670566
-55.97,-22.62,-108.83,-63.64,-112.33,74.74,-25.71,0.2455628663301468,-0.14802303910255432,-0.11774914339184761,-0.21374742492345117,0.17225020893557608,-0.9615830197441321
-55.97,-21.53,-108.83,-64.23,-112.33,71.62,-26.28,0.2747207134962082,-0.1387844979763031,-0.1124960146844387,-0.2647373093901546,0.14054318724342058,-0.954023987925001
-55.97,-20.17,-108.12,-65.06,-111.32,67.59,-27.39,0.3119881749153137,-0.1349763572216034,-0.0898653045296669,-0.1675541674144871,0.21286126994632423,-0.9626087890409458
-55.97,-18.98,-107.43,-65.77,-110.82,63.47,-28.6,0.346472829580307,-0.11521035432815552,-0.03764975816011429,-0.6160582413185195,0.019677966649972026,-0.7874547738962889
-55.97,-17.98,-107.43,-65.77,-110.82,59.84,-29.41,0.37550489604473114,-0.0757303535938263,-0.014264024794101715,-0.18002161696315838,0.11813371029510111,-0.9765432114954683
-57.25,-17.09,-107.43,-65.77,-110.82,57.12,-29.41,0.45471443235874176,0.029092758893966675,0.06576502125244588,-0.14047963563045326,-0.17700859958914997,-0.9741321407512551
-58.65,-16.46,-106.65,-65.77,-110.23,55.23,-27.56,0.45555372536182404,0.05317091941833496,0.06115536845754832,-0.16001785323040693,-0.11567233433297176,-0.9803133160972022
-60.49,-16.46,-105.84,-66.59,-110.23,54.24,-25.97,0.4467838853597641,0.07027897238731384,0.05248321266844869,-0.16756405946153227,-0.1289153204930376,-0.9773960947941982
-62.67,-15.55,-105.13,-66.59,-110.23,53.54,-24.84,0.4391849637031555,0.10099276900291443,-0.008506378158926964,-0.18474901895122312,-0.1302947290486855,-0.9741104062572631
-64.63,-15.04,-105.13,-66.59,-109.54,52.59,-24.22,0.43788619339466095,0.12006671726703644,-0.014873048290610313,-0.1590937319718067,-0.16226784594680008,-0.973836911715236
-66.58,-15.04,-104.51,-65.96,-109.54,51.69,-23.3,0.4348297715187073,0.13973113894462585,-0.02465677261352539,-0.15333840145562846,-0.16249092625107744,-0.9747225418164389
-71.23,-14.1,-103.89,-64.65,-108.27,50.77,-21.51,0.43154700100421906,0.15773223340511322,-0.03418497368693352,-0.160935700899183,-0.1975444384667705,-0.9669932238681598
-79.49,-13.13,-102.72,-62.52,-107.04,49.98,-18.74,0.4197029620409012,0.1731453239917755,-0.05394119396805763,-0.20761566950122043,-0.21887003518856094,-0.9534105314470352
-86.66,-12.44,-102.11,-61.56,-106.31,49.98,-16.22,0.4058615416288376,0.19850373268127441,-0.08228098228573799,-0.22575119693911422,-0.1829503506789537,-0.9568519040410617
-89.92,-12.44,-102.11,-61.56,-106.31,49.98,-14.77,0.3878277987241745,0.21396829187870026,-0.09149843826889992,-0.3723383818708728,-0.15298715201851618,-0.9154010381811043
-91.51,-12.44,-102.68,-61.56,-106.85,50.93,-13.85,0.37894628942012787,0.23454653471708298,-0.0960061177611351,-0.05718450055321562,-0.24154005230527104,-0.9687044626865544
