Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370183.4470565,-6.11,-42.58,-138.78,-52.76,-132.66,-8.06,46.45
1721370183.4473403,-6.11,-42.58,-138.78,-52.76,-132.66,-8.06,46.45
1721370183.4573092,-6.63,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.4577255,-7.34,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.4682074,-7.34,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.477222,-6.6,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.4882164,-6.6,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.4973273,-6.6,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.507169,-6.6,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.5182962,-6.6,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.528345,-6.6,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.538267,-7.22,-42.58,-138.78,-52.25,-132.66,-8.06,46.45
1721370183.5482569,-7.22,-43.14,-139.3,-52.91,-132.66,-7.51,46.45
1721370183.5581722,-7.22,-43.14,-139.91,-52.91,-132.66,-7.51,46.45
1721370183.5782554,-7.22,-43.14,-139.91,-52.91,-132.66,-7.51,46.45
1721370183.588306,-7.22,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.5888057,-7.22,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.598306,-7.22,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.6082711,-7.22,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.6182537,-7.22,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.628175,-6.71,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.6382022,-6.71,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.6681685,-6.71,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.6781342,-6.71,-43.14,-139.2,-52.91,-132.66,-7.51,46.45
1721370183.678747,-6.71,-43.14,-139.2,-52.91,-132.66,-7.01,46.45
1721370183.6790779,-6.71,-43.14,-139.2,-52.91,-132.66,-7.01,46.45
1721370183.6881561,-6.71,-43.14,-139.2,-52.91,-132.66,-7.01,46.45
1721370183.6982536,-6.71,-43.14,-139.2,-52.91,-132.66,-7.01,46.45
1721370183.7081647,-6.71,-43.14,-139.92,-51.83,-132.66,-7.01,46.45
1721370183.7182286,-6.71,-43.14,-139.92,-51.83,-132.66,-7.01,46.45
1721370183.728228,-6.71,-43.14,-139.92,-51.83,-132.66,-7.01,46.45
1721370183.7381465,-6.71,-43.14,-139.92,-51.83,-132.66,-7.01,46.45
1721370183.758244,-6.71,-43.79,-139.92,-51.83,-132.66,-7.01,46.45
1721370183.7682965,-6.71,-43.79,-139.92,-52.58,-132.66,-7.01,46.45
1721370183.7686415,-6.71,-43.79,-139.92,-52.58,-132.66,-7.01,46.45
1721370183.778266,-6.71,-43.79,-139.92,-52.58,-132.66,-7.01,46.45
1721370183.7871013,-6.71,-43.79,-139.92,-52.58,-132.66,-7.01,46.45
1721370183.7984247,-6.71,-43.79,-139.92,-53.25,-132.66,-7.01,46.45
1721370183.8182006,-6.71,-43.79,-139.92,-53.25,-132.66,-7.01,46.45
1721370183.8282695,-6.71,-43.79,-139.92,-53.25,-132.66,-7.01,46.45
1721370183.8285382,-7.21,-43.79,-139.92,-52.41,-132.66,-7.01,46.45
1721370183.8382158,-7.21,-43.79,-139.92,-52.41,-132.66,-7.01,46.45
1721370183.8479197,-7.21,-43.79,-139.92,-52.94,-132.66,-7.01,46.45
1721370183.856899,-7.21,-44.31,-139.92,-54.04,-132.66,-7.01,46.45
1721370183.8669565,-7.21,-44.31,-139.92,-54.04,-132.66,-7.01,46.45
1721370183.8771353,-7.21,-44.31,-139.92,-53.2,-132.66,-6.32,46.45
1721370183.8881109,-7.21,-44.31,-139.3,-53.2,-132.05,-6.32,46.45
1721370183.8982701,-7.21,-44.31,-139.3,-53.2,-132.05,-6.32,46.45
1721370183.90839,-7.21,-44.31,-139.3,-53.2,-132.05,-6.32,46.45
1721370183.9183035,-7.21,-44.31,-139.3,-52.58,-132.68,-6.32,46.45
1721370183.938325,-7.21,-44.31,-139.3,-52.58,-132.68,-6.32,46.45
1721370183.9483628,-7.21,-44.31,-139.3,-52.58,-132.68,-6.32,46.45
1721370183.9488149,-7.21,-44.31,-139.3,-53.14,-132.68,-6.32,46.45
1721370183.9582212,-7.21,-44.31,-139.3,-53.14,-132.68,-6.32,46.45
1721370183.9682539,-7.21,-44.82,-139.3,-52.34,-132.68,-6.32,46.45
1721370183.9782357,-7.21,-45.83,-139.3,-52.34,-132.68,-6.32,46.45
1721370183.9871368,-7.21,-45.83,-139.3,-52.34,-132.68,-6.32,46.45
1721370183.9982324,-7.21,-44.4,-139.3,-52.34,-132.68,-6.32,46.45
1721370184.00836,-7.21,-44.4,-139.81,-52.34,-132.68,-6.32,46.45
1721370184.0171502,-7.21,-44.4,-139.81,-53.04,-132.68,-6.32,46.45
1721370184.0272593,-7.21,-44.4,-139.81,-53.04,-132.17,-6.32,46.45
1721370184.0381799,-7.21,-44.4,-139.29,-53.04,-132.17,-6.32,46.45
1721370184.0473993,-7.21,-44.4,-139.29,-53.04,-132.17,-6.32,46.45
1721370184.0582807,-7.21,-44.4,-139.29,-53.04,-132.17,-6.32,46.45
1721370184.0683322,-7.21,-44.4,-139.29,-52.33,-132.17,-6.32,46.45
1721370184.0783732,-7.21,-44.4,-139.29,-52.33,-132.17,-6.32,46.45
1721370184.0873857,-7.21,-44.4,-138.78,-52.33,-132.17,-6.32,46.45
1721370184.0983539,-7.21,-44.4,-138.78,-51.4,-132.17,-6.32,46.45
1721370184.1083786,-7.21,-44.4,-138.78,-51.4,-132.17,-6.32,46.45
1721370184.118434,-7.21,-44.4,-138.78,-52.61,-132.17,-6.32,46.45
1721370184.1383536,-7.21,-44.4,-138.78,-52.61,-132.17,-6.32,46.45
1721370184.147316,-7.21,-44.4,-138.78,-53.22,-132.79,-6.32,46.45
1721370184.1582522,-7.21,-44.4,-138.78,-53.22,-132.79,-5.73,46.45
1721370184.1586237,-7.21,-44.4,-138.78,-53.22,-132.79,-5.73,46.45
1721370184.167066,-7.21,-44.4,-138.78,-53.22,-132.29,-5.73,46.45
1721370184.178218,-7.21,-44.4,-138.78,-53.22,-132.29,-5.73,46.45
1721370184.1993477,-7.21,-44.4,-138.78,-53.83,-132.29,-5.73,46.45
1721370184.2081895,-7.21,-44.4,-138.78,-53.83,-132.29,-5.73,46.45
1721370184.218259,-7.21,-44.4,-138.78,-53.83,-132.29,-5.73,46.45
1721370184.2186966,-7.21,-44.4,-138.78,-53.83,-132.29,-5.73,46.45
1721370184.2382066,-7.21,-44.4,-138.78,-53.25,-132.29,-5.73,46.45
1721370184.2472272,-7.21,-44.4,-138.78,-52.67,-132.29,-5.73,46.45
1721370184.2477143,-7.21,-44.4,-138.78,-52.67,-132.29,-5.73,46.45
1721370184.268239,-7.21,-44.4,-138.78,-52.67,-132.29,-5.73,46.45
1721370184.2783089,-7.21,-44.4,-138.78,-52.67,-132.29,-5.73,46.45
1721370184.2787066,-6.62,-44.4,-138.78,-53.27,-132.29,-5.73,46.45
1721370184.2983618,-6.62,-44.4,-138.78,-53.27,-132.29,-5.73,46.45
1721370184.3081977,-6.62,-44.4,-138.78,-53.27,-132.29,-5.73,46.45
1721370184.308473,-6.62,-44.4,-138.78,-53.27,-132.29,-5.73,46.45
1721370184.3183122,-7.16,-44.4,-138.78,-53.27,-132.29,-5.73,46.45
1721370184.3272731,-7.16,-44.4,-138.78,-53.27,-132.29,-5.73,46.45
1721370184.3381822,-7.71,-44.4,-138.78,-53.27,-132.83,-5.73,46.45
1721370184.348326,-7.71,-44.4,-138.78,-53.27,-132.83,-5.73,46.45
1721370184.3583908,-6.95,-44.4,-138.78,-52.36,-132.83,-5.73,46.45
1721370184.368253,-6.95,-44.4,-138.78,-52.36,-132.83,-5.73,46.45
1721370184.398276,-6.95,-44.4,-138.78,-52.36,-132.83,-5.73,46.45
1721370184.408265,-6.95,-44.4,-138.78,-52.36,-132.29,-5.73,46.45
1721370184.4088624,-6.95,-44.4,-138.78,-52.36,-132.29,-5.73,46.45
1721370184.4092221,-6.95,-44.4,-138.78,-52.36,-132.29,-5.73,46.45
1721370184.4182677,-6.95,-44.4,-138.78,-52.36,-132.29,-5.73,46.45
1721370184.4283047,-6.95,-44.4,-138.78,-51.47,-132.29,-5.73,46.45
1721370184.4382207,-6.95,-44.4,-138.78,-51.47,-132.29,-5.73,46.45
1721370184.44837,-6.95,-44.4,-138.78,-51.47,-132.29,-5.73,46.45
1721370184.458253,-6.95,-44.4,-138.78,-51.47,-132.29,-5.73,46.45
1721370184.4682841,-6.95,-44.4,-138.78,-52.42,-132.29,-5.73,46.45
1721370184.4782872,-6.95,-44.4,-138.78,-53.02,-132.29,-5.73,46.45
1721370184.4874206,-7.58,-44.4,-138.78,-53.02,-132.29,-5.73,46.45
1721370184.4982946,-7.58,-44.4,-138.78,-53.02,-132.29,-5.73,46.45
1721370184.5083346,-7.58,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.5183659,-7.06,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.5371947,-7.06,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.5474215,-7.06,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.5478992,-7.06,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.55827,-7.06,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.5682914,-7.06,-44.4,-138.78,-53.02,-132.84,-5.73,46.45
1721370184.5782936,-7.06,-44.4,-138.78,-53.02,-132.27,-5.73,46.45
1721370184.5883768,-7.06,-44.4,-138.78,-53.02,-132.27,-5.2,46.45
1721370184.5984325,-7.06,-44.4,-138.78,-52.48,-132.27,-5.2,46.45
1721370184.6083026,-7.06,-44.4,-138.78,-52.48,-132.27,-5.2,46.45
1721370184.6182075,-7.06,-44.4,-138.78,-52.48,-132.9,-5.2,46.45
1721370184.6282535,-7.06,-44.4,-138.78,-52.48,-132.9,-5.2,46.45
1721370184.6482391,-7.06,-44.4,-138.78,-52.48,-132.9,-5.2,46.45
1721370184.6583562,-7.06,-44.4,-138.78,-51.96,-132.9,-5.2,46.45
1721370184.6683633,-7.06,-44.4,-138.78,-51.96,-132.9,-5.2,46.45
1721370184.6689413,-7.06,-44.4,-138.78,-51.96,-132.9,-5.2,46.45
1721370184.6782398,-7.06,-44.4,-138.78,-51.96,-132.9,-5.2,46.45
1721370184.6883295,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.6982894,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.708206,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.7182515,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.728284,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.738316,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.7482634,-7.06,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.7584093,-6.48,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.768392,-6.48,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.7782328,-7.14,-44.4,-138.78,-51.96,-132.9,-5.72,46.45
1721370184.787145,-7.14,-44.4,-138.78,-51.44,-132.9,-5.72,46.45
1721370184.7983742,-7.14,-44.4,-138.78,-51.44,-132.9,-5.72,46.45
1721370184.8083525,-7.14,-44.4,-138.78,-51.44,-132.9,-5.72,46.45
1721370184.8182807,-6.53,-44.4,-138.78,-51.44,-132.9,-5.72,46.45
1721370184.8283517,-6.53,-44.4,-138.78,-52.03,-132.37,-5.72,46.45
1721370184.838303,-6.53,-44.4,-138.78,-52.03,-132.37,-5.72,46.45
1721370184.8479779,-6.53,-44.4,-138.78,-52.03,-132.37,-5.72,46.45
1721370184.8570883,-7.15,-44.4,-138.78,-52.03,-132.37,-5.72,46.45
1721370184.8668942,-7.15,-44.4,-138.78,-52.03,-132.37,-5.72,46.45
1721370184.8871045,-7.15,-44.4,-139.5,-52.03,-132.37,-5.72,46.45
1721370184.8972707,-7.15,-44.4,-139.5,-52.03,-132.37,-5.72,46.45
1721370184.8976603,-7.15,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.9081225,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.9181826,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.9281628,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.93827,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.9471517,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.957189,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.968198,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.9783244,-6.53,-44.4,-138.53,-51.4,-132.37,-5.13,46.45
1721370184.988217,-6.53,-44.4,-138.53,-51.4,-133.12,-5.13,46.45
1721370184.998303,-6.53,-44.4,-138.53,-51.91,-133.99,-5.13,46.45
1721370185.008288,-6.53,-44.4,-138.53,-51.91,-133.37,-5.13,46.45
1721370185.0172281,-6.53,-44.4,-138.53,-51.91,-132.31,-5.13,46.45
1721370185.0282273,-6.53,-44.4,-138.53,-51.91,-132.31,-5.13,46.45
1721370185.0383098,-6.53,-44.4,-138.53,-51.91,-132.31,-5.67,46.45
1721370185.0482514,-6.53,-44.4,-138.53,-51.91,-132.31,-5.67,46.45
1721370185.0582733,-6.53,-44.4,-138.53,-51.91,-132.31,-5.67,46.45
1721370185.0681877,-6.53,-44.4,-139.08,-51.91,-132.31,-5.67,46.45
1721370185.0782409,-6.53,-44.4,-139.08,-51.91,-132.31,-5.17,46.45
1721370185.0882676,-7.06,-44.4,-139.08,-51.91,-132.31,-5.17,46.45
1721370185.0983145,-7.06,-44.4,-138.55,-51.91,-132.31,-5.17,46.45
1721370185.1082764,-7.06,-44.4,-138.55,-51.91,-132.31,-5.17,46.45
1721370185.1183045,-7.06,-44.4,-138.55,-51.91,-132.31,-5.17,46.45
1721370185.1282403,-7.06,-44.4,-138.55,-51.91,-132.87,-5.17,46.45
1721370185.1382933,-7.06,-44.4,-138.55,-51.91,-132.87,-5.17,46.45
1721370185.148309,-7.06,-44.4,-138.55,-51.32,-132.87,-5.17,46.45
1721370185.1583195,-7.06,-44.4,-138.55,-51.32,-132.87,-5.17,46.45
1721370185.1682055,-7.06,-44.4,-138.55,-51.32,-132.87,-5.17,46.45
1721370185.1783118,-7.06,-44.4,-138.55,-51.32,-132.87,-5.17,46.45
1721370185.1883173,-7.06,-44.4,-138.55,-51.32,-132.3,-5.17,46.45
1721370185.198184,-6.47,-44.4,-138.55,-51.32,-132.3,-5.17,46.45
1721370185.208183,-6.47,-44.4,-138.55,-51.89,-132.3,-5.17,46.45
1721370185.2182274,-6.47,-44.4,-138.55,-51.89,-132.3,-5.17,46.45
1721370185.2282343,-7.29,-44.4,-138.55,-52.85,-132.3,-5.17,46.45
1721370185.23715,-7.29,-44.4,-138.55,-52.85,-132.3,-5.17,46.45
1721370185.2482102,-7.29,-44.4,-138.55,-52.85,-132.3,-5.17,46.45
1721370185.2582295,-6.73,-44.4,-138.55,-52.85,-132.3,-5.17,46.45
1721370185.268328,-6.73,-44.4,-138.55,-53.92,-132.3,-5.17,46.45
1721370185.2782545,-6.73,-44.4,-138.55,-53.92,-132.3,-5.17,46.45
1721370185.2870216,-6.73,-44.4,-138.55,-52.53,-132.3,-5.17,46.45
1721370185.297249,-6.73,-44.4,-138.55,-52.53,-132.3,-5.17,46.45
1721370185.3071635,-6.73,-44.4,-138.55,-52.53,-132.3,-5.17,46.45
1721370185.3172321,-6.73,-44.4,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.3282707,-6.73,-44.4,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.3381822,-6.73,-44.4,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.3482866,-6.73,-44.4,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.358345,-6.73,-44.4,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.3681705,-6.73,-43.87,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.3771503,-6.73,-43.87,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.3883166,-6.73,-43.87,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.4071417,-6.73,-43.87,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.4271421,-6.73,-43.87,-138.03,-52.53,-132.3,-5.17,46.45
1721370185.4275203,-6.73,-43.87,-138.03,-51.99,-132.3,-5.17,46.45
1721370185.437243,-6.73,-44.39,-138.03,-51.99,-132.3,-5.17,46.45
1721370185.4375556,-6.73,-44.39,-138.03,-52.66,-132.3,-5.17,46.45
1721370185.4472377,-6.73,-43.89,-138.03,-52.66,-132.3,-5.17,46.45
1721370185.467149,-6.73,-43.89,-138.03,-52.66,-132.3,-5.17,46.45
1721370185.47831,-6.73,-43.89,-138.03,-52.14,-132.3,-5.17,46.45
1721370185.4787145,-6.73,-43.89,-138.55,-52.14,-132.3,-5.17,46.45
1721370185.4881926,-6.73,-43.89,-138.55,-52.14,-132.93,-5.17,46.45
1721370185.4981244,-6.73,-43.89,-138.55,-52.14,-132.93,-5.17,46.45
1721370185.5082269,-6.73,-43.89,-138.55,-52.14,-132.93,-5.17,46.45
1721370185.5183115,-6.73,-43.89,-138.55,-52.14,-132.93,-5.17,46.45
1721370185.52833,-6.73,-44.48,-138.55,-52.14,-132.93,-5.17,46.45
1721370185.5382016,-7.51,-44.48,-139.3,-52.14,-132.25,-5.17,46.45
1721370185.5572188,-7.51,-44.48,-139.3,-52.68,-132.25,-5.17,46.45
1721370185.578288,-6.93,-44.48,-138.49,-52.68,-132.25,-5.17,46.45
1721370185.5786645,-6.93,-44.48,-138.49,-52.68,-132.84,-5.17,46.45
1721370185.588218,-6.93,-44.48,-138.49,-52.68,-132.84,-5.17,46.45
1721370185.5884488,-6.93,-44.48,-138.49,-52.68,-132.84,-5.17,46.45
1721370185.6082673,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6172025,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6282785,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6286821,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6383991,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6481917,-6.93,-43.95,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6572618,-6.93,-43.95,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6682122,-6.93,-43.95,-137.95,-52.68,-132.84,-5.17,46.45
1721370185.6783223,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
1721370185.6882105,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
1721370185.6982853,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
1721370185.708353,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
1721370185.7182927,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7283163,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7383173,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7471902,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7571747,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7682197,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7781782,-6.93,-44.6,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.7981548,-6.93,-44.6,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.8081424,-6.93,-44.6,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.8084917,-6.93,-44.04,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.8183787,-6.93,-44.04,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.8281395,-6.93,-44.04,-138.55,-53.2,-132.84,-5.17,46.45
1721370185.8381631,-6.93,-44.04,-138.55,-53.2,-132.84,-4.63,46.45
1721370185.8472667,-6.93,-44.04,-138.55,-53.2,-132.84,-4.63,46.45
1721370185.857026,-6.93,-44.04,-138.55,-52.57,-132.84,-4.63,46.45
1721370185.8669326,-6.93,-44.04,-138.55,-52.01,-132.84,-4.63,46.45
1721370185.8881354,-6.93,-44.04,-138.55,-52.01,-132.84,-4.63,46.45
1721370185.8972056,-6.93,-44.04,-138.55,-52.72,-132.84,-4.63,46.45
1721370185.8975782,-6.93,-44.04,-138.55,-52.72,-132.31,-4.63,46.45
1721370185.9082084,-6.93,-44.04,-138.55,-52.72,-132.31,-4.63,46.45
1721370185.9181554,-6.93,-44.04,-138.55,-53.5,-132.31,-4.63,46.45
1721370185.9380558,-6.93,-44.04,-138.55,-53.5,-132.31,-4.63,46.45
1721370185.9471154,-6.93,-44.04,-138.55,-53.5,-132.31,-5.16,46.45
1721370185.9581156,-6.93,-44.04,-138.55,-53.5,-132.31,-5.16,46.45
1721370185.9584403,-6.93,-44.04,-138.55,-54.14,-132.31,-5.16,46.45
1721370185.968121,-6.93,-44.04,-138.55,-54.14,-132.31,-5.16,46.45
1721370185.9781985,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370185.988256,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370185.9982924,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.008327,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.0182526,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.0273116,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.0380802,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.048249,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.0571928,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
1721370186.068106,-6.93,-43.18,-138.55,-52.66,-132.31,-5.16,46.45
1721370186.078184,-6.93,-42.11,-138.02,-52.66,-132.31,-5.16,46.45
1721370186.0972137,-6.93,-42.67,-138.02,-52.66,-132.31,-5.16,46.45
1721370186.107381,-6.93,-43.96,-138.02,-52.66,-132.31,-5.16,46.45
1721370186.1076822,-6.93,-44.49,-138.02,-52.66,-132.31,-5.16,46.45
1721370186.1181376,-6.93,-44.49,-138.02,-52.66,-132.31,-5.16,46.45
1721370186.1281803,-6.93,-44.49,-138.02,-52.15,-132.31,-5.16,46.45
1721370186.1382163,-6.93,-44.49,-138.02,-52.15,-132.31,-5.16,46.45
1721370186.1471174,-6.93,-43.98,-138.02,-52.15,-132.31,-5.16,46.45
1721370186.1582372,-6.93,-43.98,-138.56,-52.15,-132.31,-5.16,46.45
1721370186.167042,-6.35,-43.98,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.1871688,-6.35,-43.98,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.197384,-6.86,-43.98,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.197831,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.208152,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.2182095,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.2282686,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.237168,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.248193,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
1721370186.2582123,-6.86,-43.46,-138.56,-52.29,-132.31,-5.16,46.45
1721370186.268276,-6.86,-43.46,-138.56,-52.29,-132.31,-5.16,46.45
1721370186.277357,-6.86,-43.46,-138.56,-52.29,-132.31,-5.16,46.45
1721370186.2873642,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
1721370186.2970333,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
1721370186.3071742,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
1721370186.3171556,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
1721370186.327187,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.3371515,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.348173,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.3581858,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.3672614,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.3772442,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.388264,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.3972266,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.4182024,-6.86,-43.35,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.4272106,-6.86,-43.35,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.4382262,-6.86,-43.35,-138.61,-52.29,-132.31,-5.16,46.45
1721370186.4384553,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
1721370186.4472153,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
1721370186.4572997,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
1721370186.4681654,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
1721370186.4771123,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
1721370186.4883432,-6.86,-43.35,-138.06,-53.0,-132.31,-5.16,46.45
1721370186.4980018,-6.86,-43.35,-138.06,-53.0,-132.31,-5.16,46.45
1721370186.5080981,-6.86,-43.35,-138.06,-53.0,-132.31,-5.16,46.45
1721370186.5171974,-6.86,-43.35,-138.06,-52.45,-132.31,-5.16,46.45
1721370186.5282214,-6.86,-43.35,-137.4,-51.86,-132.31,-5.16,46.45
1721370186.5483003,-6.86,-43.35,-137.4,-51.86,-132.31,-5.16,46.45
1721370186.5581408,-6.86,-43.35,-137.4,-51.86,-132.31,-5.16,46.45
1721370186.558488,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
1721370186.5681977,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
1721370186.577301,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
1721370186.5882983,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
1721370186.5981665,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
1721370186.608201,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
1721370186.618143,-6.86,-43.35,-137.96,-53.23,-132.31,-5.16,46.45
1721370186.6282945,-6.86,-43.35,-137.96,-53.23,-132.31,-5.16,46.45
1721370186.6382418,-6.86,-43.35,-137.96,-53.23,-132.31,-5.16,46.45
1721370186.648258,-6.86,-43.35,-137.96,-54.32,-132.31,-5.16,46.45
1721370186.6572652,-6.86,-43.35,-137.96,-54.32,-132.31,-5.16,46.45
1721370186.6672697,-6.86,-43.35,-137.96,-52.87,-132.31,-5.16,46.45
