,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1696,1696.0,16.96,-54.430828,732.828735,1260.607544,230.933731,873.716492,1322.74585,190.6064,866.47229,1380.219116,241.32547,875.780029,1397.267578,-317.413544,668.934998,1050.670166,-143.695023,728.125,1024.566284,-276.403717,753.288513,1023.164734,1721370202.4771836,-6.31,-48.98,-98.63,-2.98,-132.43,-18.56,46.45
1697,1697.0,16.97,-52.824287,732.73761,1259.392578,233.100143,873.387207,1319.470703,193.10466,866.221863,1376.920044,243.731033,875.423645,1394.470825,-317.396515,668.922058,1050.862061,-143.61116,728.243103,1024.297974,-276.396698,753.296326,1023.321167,1721370202.4872568,-6.31,-48.98,-99.23,-3.66,-132.43,-18.56,46.45
1720,1720.0,17.2,-24.428526,730.162781,1230.797363,274.875275,862.030579,1246.696533,239.984192,858.561829,1308.809326,292.840698,867.81311,1318.795654,-316.723755,668.846558,1056.085205,-142.058334,730.946777,1019.834534,-276.858612,753.603027,1026.205688,1721370202.7171304,-6.15,-52.19,-106.09,-4.92,-131.81,-18.56,46.45
1721,1721.0,17.21,-23.39765,729.895325,1229.638916,276.042786,861.560303,1243.703003,241.551056,858.164368,1306.233398,294.648987,866.843384,1314.504395,-316.717743,668.84314,1056.36377,-142.030151,731.021057,1019.693848,-276.905884,753.614868,1026.332642,1721370202.727123,-6.15,-52.19,-106.09,-4.92,-131.81,-18.56,46.45
1722,1722.0,17.22,-22.446634,729.713745,1228.405518,277.380798,860.992249,1240.776611,243.193817,857.641357,1303.199951,296.125336,866.297363,1312.190796,-316.736359,668.824524,1056.539917,-141.965454,731.133301,1019.478088,-276.963837,753.619568,1026.444824,1721370202.7372274,-6.15,-52.19,-106.79,-4.92,-131.81,-18.56,46.45
1723,1723.0,17.23,-21.504229,729.45697,1227.176392,278.508667,860.411865,1237.787476,244.65979,857.126648,1300.641357,297.508118,866.13324,1310.377197,-316.765686,668.812134,1056.702637,-141.939499,731.218384,1019.357788,-277.036194,753.640137,1026.547485,1721370202.747229,-6.15,-52.78,-106.79,-4.42,-131.81,-18.03,46.45
1724,1724.0,17.24,-20.420746,729.280334,1225.996582,279.736206,859.78418,1234.684937,246.177505,856.725647,1297.771606,299.309723,865.905823,1307.309204,-316.817383,668.809875,1056.873413,-141.918884,731.321472,1019.248108,-277.100861,753.654724,1026.665527,1721370202.757264,-6.15,-52.78,-106.79,-4.42,-131.81,-18.03,46.45
1725,1725.0,17.25,-19.611488,729.157288,1224.68335,280.805756,859.313416,1231.812012,247.619888,856.275146,1295.096069,300.999634,865.881836,1305.005371,-316.874481,668.800415,1057.036743,-141.9039,731.43396,1019.124756,-277.184265,753.654297,1026.787964,1721370202.767215,-6.15,-52.78,-106.79,-4.42,-131.81,-18.03,46.45
1726,1726.0,17.26,-18.585171,728.93457,1223.464722,281.996185,858.702393,1228.728271,249.081375,855.683899,1292.510498,302.524078,863.859497,1298.736572,-316.928467,668.794922,1057.180908,-141.797546,731.603149,1018.97821,-277.247009,753.634338,1026.940063,1721370202.7772396,-6.15,-52.78,-107.68,-4.92,-131.81,-18.03,46.45
1727,1727.0,17.27,-17.733641,728.662292,1222.187622,282.973602,858.093445,1225.707153,250.61705,855.218628,1289.370728,304.062714,863.151428,1295.618164,-316.979218,668.793091,1057.316895,-141.781326,731.756836,1018.838501,-277.328156,753.637451,1027.03479,1721370202.7872338,-6.15,-53.4,-108.22,-4.92,-131.81,-18.03,46.45
1728,1728.0,17.28,-16.87236,728.394165,1220.894165,284.068787,857.549255,1222.769043,252.054367,854.605652,1286.702515,305.685455,862.570496,1292.454834,-317.127686,668.81311,1057.466431,-141.808151,731.876587,1018.608826,-277.425812,753.654785,1027.123047,1721370202.797119,-6.15,-53.4,-108.81,-4.92,-131.81,-18.54,46.45
1729,1729.0,17.29,-15.904249,728.247253,1219.59436,285.159241,856.948242,1219.784668,253.411285,853.899597,1283.806641,306.955872,861.837646,1289.525269,-317.233734,668.830933,1057.608154,-141.806213,731.953247,1018.440247,-277.54129,753.690491,1027.202881,1721370202.8071156,-6.15,-53.4,-109.39,-5.51,-131.81,-18.54,46.45
1730,1730.0,17.3,-15.135334,728.059509,1218.308472,286.192444,856.299988,1216.735229,254.907578,853.397034,1280.651123,308.42981,861.593994,1286.678711,-317.361115,668.873108,1057.75,-141.749054,732.070984,1018.200745,-277.637085,753.698364,1027.278442,1721370202.8161314,-6.15,-53.4,-109.39,-5.51,-131.81,-18.54,46.45
1731,1731.0,17.31,-14.256397,727.94458,1217.093872,287.502594,855.863342,1213.657715,256.348114,852.83429,1277.910156,309.824554,861.237305,1283.439575,-317.441406,668.89032,1057.880371,-141.753311,732.165344,1018.015869,-277.7211,753.757385,1027.360596,1721370202.8271155,-6.15,-53.4,-110.02,-5.51,-131.81,-18.54,46.45
1732,1732.0,17.32,-13.460812,727.821045,1215.946045,288.534302,855.234436,1210.739868,257.702911,852.313965,1274.894043,311.321442,860.609497,1280.19519,-317.436035,668.945679,1058.06189,-141.779846,732.237793,1017.859802,-277.791595,753.794373,1027.427856,1721370202.8370574,-6.15,-53.4,-110.02,-5.51,-131.81,-18.54,46.45
1733,1733.0,17.33,-12.766781,727.714661,1214.753784,289.49353,854.676941,1207.585083,259.139496,851.996948,1271.861938,312.859497,860.071106,1276.856445,-317.411316,668.971924,1058.268799,-141.784409,732.311584,1017.726807,-277.845032,753.858765,1027.49585,1721370202.8471725,-6.15,-53.4,-110.02,-5.51,-131.81,-18.54,46.45
1734,1734.0,17.34,-11.933131,727.643677,1213.626953,290.458832,853.95929,1204.270996,260.372162,851.497681,1269.122437,314.113495,859.447266,1273.852417,-317.467621,669.006531,1058.3927,-141.755508,732.395386,1017.565125,-277.908966,753.910828,1027.583618,1721370202.857198,-6.15,-54.05,-110.69,-5.51,-131.81,-18.54,46.45
1735,1735.0,17.35,-11.190955,727.549866,1212.368286,291.367279,853.388977,1201.16394,261.718475,851.102905,1266.086792,315.448883,858.955688,1270.700806,-317.524628,669.045959,1058.516235,-141.752823,732.528564,1017.453918,-277.97644,753.972778,1027.646362,1721370202.8671415,-6.15,-54.05,-110.69,-5.51,-131.81,-18.54,46.45
1736,1736.0,17.36,-10.436266,727.390381,1211.195557,292.277527,852.862244,1198.180542,263.021362,850.624451,1263.104858,316.847839,858.579163,1267.338745,-317.586151,669.089294,1058.644775,-141.746597,732.648132,1017.331238,-278.079651,754.037842,1027.698853,1721370202.8771317,-6.15,-54.64,-111.27,-5.51,-131.81,-18.54,46.45
1737,1737.0,17.37,-9.656199,727.210327,1209.969482,293.121155,852.380493,1195.093384,264.278839,850.126038,1260.328369,317.950165,858.035278,1264.149292,-317.736176,669.130859,1058.806152,-141.853226,732.837891,1017.136719,-278.190704,754.072327,1027.768433,1721370202.8872538,-6.15,-54.64,-111.27,-5.51,-131.81,-18.54,46.45
1738,1738.0,17.38,-8.919048,727.040649,1208.684937,293.997406,851.81073,1191.982666,265.450745,849.600037,1257.338135,319.355652,857.520691,1260.815063,-317.844238,669.165649,1058.926392,-141.829727,733.015198,1016.894348,-278.297943,754.094971,1027.830078,1721370202.8972564,-6.15,-55.17,-112.05,-5.51,-131.81,-18.54,46.45
1739,1739.0,17.39,-8.136038,726.792908,1207.325562,294.938019,851.249084,1188.805908,266.742615,849.135681,1254.384033,320.620819,856.890808,1257.558716,-317.939056,669.191528,1059.04248,-141.832184,733.079346,1016.596436,-278.385773,754.132507,1027.884277,1721370202.9072144,-6.68,-55.17,-112.05,-5.51,-131.81,-18.54,46.45
1740,1740.0,17.4,-7.342001,726.669189,1206.062256,295.793365,850.611816,1185.801514,267.912506,848.73468,1251.483521,321.839417,856.424072,1254.226807,-318.061218,669.255005,1059.172485,-141.871933,733.125916,1016.406433,-278.47757,754.180176,1027.931152,1721370202.9160266,-6.68,-55.17,-112.05,-5.51,-131.81,-18.54,46.45
1741,1741.0,17.41,-6.609203,726.522217,1204.82666,296.73172,849.981079,1182.595337,269.145081,848.290222,1248.415771,323.095276,855.866211,1251.090088,-318.138062,669.294006,1059.305908,-141.940765,733.194214,1016.248108,-278.560211,754.212036,1027.992798,1721370202.9258647,-6.09,-55.17,-112.93,-5.51,-131.81,-18.54,46.45
1742,1742.0,17.42,-5.871561,726.451904,1203.538818,297.420685,849.473694,1179.448364,270.367279,847.921387,1245.367065,324.334106,855.373535,1247.72937,-318.207794,669.316711,1059.454346,-141.958481,733.291199,1016.083374,-278.651855,754.247375,1028.055664,1721370202.9359205,-6.09,-55.17,-112.93,-5.51,-131.81,-18.54,46.45
1743,1743.0,17.43,-5.114693,726.272461,1202.245972,298.219208,848.842468,1176.296631,271.501038,847.438538,1242.548096,325.564026,854.85968,1244.539917,-318.283447,669.341003,1059.590454,-141.976929,733.394897,1015.9646,-278.726074,754.285156,1028.128174,1721370202.9460073,-6.09,-55.17,-113.68,-5.51,-131.81,-19.04,46.45
1744,1744.0,17.44,-4.310393,725.928955,1200.91626,299.08606,848.292236,1173.136841,272.667908,846.999695,1239.490967,326.699371,854.360779,1241.244019,-318.349274,669.364319,1059.731445,-141.992737,733.476013,1015.827148,-278.827026,754.315674,1028.188477,1721370202.9560614,-6.09,-55.17,-113.68,-6.11,-131.81,-19.04,46.45
1745,1745.0,17.45,-3.487216,725.636719,1199.619141,299.685944,847.951599,1170.202026,273.77002,846.482788,1236.585815,327.773926,853.867798,1237.96875,-318.409698,669.391602,1059.862183,-141.992554,733.561157,1015.614746,-278.918488,754.35376,1028.262939,1721370202.9671063,-6.09,-55.17,-113.68,-6.11,-131.81,-19.04,46.45
1746,1746.0,17.46,-2.761272,725.427246,1198.243164,300.418976,847.426697,1167.151489,274.913605,845.89209,1233.838745,328.918335,853.255249,1234.732056,-318.544739,669.403381,1060.021362,-141.998611,733.671387,1015.458252,-279.003571,754.367981,1028.355469,1721370202.9760184,-6.09,-55.76,-113.68,-6.11,-131.81,-19.04,46.45
1747,1747.0,17.47,-1.790327,725.085754,1196.853271,301.196411,846.935303,1164.043579,275.931519,845.492188,1230.830322,330.004059,852.696045,1231.501343,-318.620361,669.419861,1060.185181,-141.983322,733.814331,1015.266418,-279.043884,754.382446,1028.485718,1721370202.9870868,-6.67,-55.76,-114.4,-6.11,-131.81,-18.52,46.45
1748,1748.0,17.48,-1.061354,724.887756,1195.555542,301.839142,846.565918,1161.182007,276.972015,845.070862,1227.913208,331.172058,852.257629,1228.395386,-318.57428,669.456116,1060.501343,-141.997574,733.890442,1015.088562,-279.136749,754.403381,1028.615234,1721370202.9971015,-6.67,-55.76,-114.4,-6.11,-131.81,-18.52,46.45
1749,1749.0,17.49,-0.297763,724.613525,1194.260986,302.571838,845.959839,1158.06189,278.073364,844.5448,1225.111694,332.137024,851.787964,1225.339355,-318.630219,669.41217,1060.688477,-142.00116,733.950928,1014.844177,-279.215393,754.45166,1028.725708,1721370203.007172,-6.1,-55.76,-115.14,-6.11,-131.81,-18.52,46.45
1750,1750.0,17.5,0.488361,724.243164,1192.805908,303.301697,845.360901,1154.899658,279.021454,844.192139,1222.105103,333.132904,851.35321,1222.034424,-318.700012,669.456482,1060.8302,-142.019867,733.997437,1014.695068,-279.274689,754.47937,1028.821289,1721370203.0171804,-6.1,-55.76,-115.14,-6.11,-131.81,-19.02,46.45
1751,1751.0,17.51,1.025471,724.260498,1191.642822,303.867981,844.862244,1151.870483,280.034851,843.806458,1219.09668,334.178589,850.845337,1218.732544,-318.712494,669.484619,1060.953735,-142.03595,734.041138,1014.558167,-279.340332,754.511658,1028.908813,1721370203.0271883,-6.1,-56.45,-115.84,-6.11,-131.81,-19.02,46.45
1752,1752.0,17.52,1.732539,724.13092,1190.422119,304.391235,844.402344,1148.947754,281.118988,843.407654,1216.243408,335.343903,850.366455,1215.366211,-318.722107,669.493469,1061.071167,-142.054794,734.10199,1014.42981,-279.413483,754.546204,1028.970825,1721370203.0372038,-6.1,-56.45,-115.84,-6.11,-131.81,-19.02,46.45
1753,1753.0,17.53,2.278605,724.040283,1189.200806,305.047333,843.792175,1145.828003,282.030731,842.927124,1213.279663,336.269745,849.866699,1212.119263,-318.745087,669.501465,1061.19519,-142.090881,734.173218,1014.299255,-279.478485,754.582275,1029.02771,1721370203.047223,-6.1,-56.45,-115.84,-5.27,-131.81,-19.02,46.45
1754,1754.0,17.54,3.071455,723.890076,1187.924194,305.687317,843.343933,1142.654663,282.972656,842.656006,1210.280884,337.156097,849.380005,1209.243408,-318.779144,669.524475,1061.297363,-142.105301,734.255981,1014.142639,-279.545807,754.593872,1029.077515,1721370203.057201,-6.1,-56.45,-116.55,-5.27,-131.81,-19.02,46.45
1755,1755.0,17.55,3.753721,723.654602,1186.667603,306.336487,842.825928,1139.712036,283.924225,842.159912,1207.473022,338.098328,848.914307,1205.963013,-318.823395,669.495056,1061.439331,-142.122574,734.33374,1013.953308,-279.597595,754.622559,1029.140137,1721370203.067208,-6.1,-56.45,-117.06,-5.27,-131.81,-19.02,46.45
1756,1756.0,17.56,4.368676,723.566772,1185.507324,306.660278,842.307129,1136.790039,284.9216,841.707947,1204.595215,338.968445,848.407288,1202.72998,-318.840698,669.588928,1061.515503,-142.116333,734.450256,1013.748169,-279.616394,754.680481,1029.168701,1721370203.0771787,-6.1,-56.45,-117.06,-6.05,-131.81,-19.02,46.45
1757,1757.0,17.57,5.063679,723.247437,1184.31311,307.222687,841.979919,1133.707886,285.773682,841.329407,1201.562378,339.854462,847.952576,1199.438965,-318.863708,669.565063,1061.653076,-142.12323,734.594666,1013.474243,-279.671082,754.735046,1029.218994,1721370203.086214,-6.1,-56.45,-117.56,-6.05,-131.81,-19.02,46.45
1758,1758.0,17.58,5.769094,723.047852,1183.154663,307.723938,841.621765,1130.621826,286.60733,840.886292,1198.903931,340.699341,847.503235,1196.424438,-318.87677,669.575317,1061.770142,-142.142776,734.672485,1013.329407,-279.750336,754.782654,1029.269653,1721370203.0972345,-6.1,-56.45,-117.56,-6.05,-131.81,-19.02,46.45
1759,1759.0,17.59,6.45283,722.894653,1181.910889,308.042816,841.153931,1127.699463,287.435852,840.429993,1196.004395,341.492584,847.067505,1193.359985,-318.936279,669.60199,1061.901733,-142.195969,734.727478,1013.192749,-279.787903,754.838928,1029.313843,1721370203.107202,-7.2,-56.45,-118.13,-6.87,-131.81,-19.02,46.45
1760,1760.0,17.6,6.879209,722.73938,1180.809814,308.548096,840.778076,1124.726562,288.231812,840.103394,1193.276123,342.336884,846.683105,1190.112793,-318.967712,669.619812,1062.025879,-142.215439,734.804382,1012.97821,-279.845001,754.864441,1029.375488,1721370203.1172175,-7.2,-57.1,-118.13,-7.41,-131.81,-19.02,46.45
1761,1761.0,17.61,7.400484,722.660645,1179.697021,309.105835,840.088928,1121.708008,288.995209,839.723511,1190.349731,343.118469,846.217529,1186.902832,-318.876312,669.637329,1062.2948,-142.249298,734.861938,1012.850159,-279.899017,754.874207,1029.447754,1721370203.126064,-6.52,-57.1,-118.77,-7.41,-131.81,-19.02,46.45
1762,1762.0,17.62,8.050704,722.40979,1178.517944,309.619537,839.601196,1118.893311,289.839661,839.409119,1187.547241,343.938812,845.842957,1183.666748,-318.902435,669.645569,1062.406128,-142.280304,734.905701,1012.725586,-279.943146,754.889038,1029.505005,1721370203.1370924,-6.52,-57.1,-118.77,-8.36,-131.81,-19.02,46.45
1763,1763.0,17.63,8.72152,722.188416,1177.380249,309.87146,839.073425,1115.937622,290.620361,838.973938,1184.784546,344.672668,845.461365,1180.912231,-318.930145,669.657593,1062.524536,-142.301865,734.958923,1012.615906,-280.044525,754.908997,1029.560059,1721370203.1471798,-6.52,-57.91,-119.89,-9.07,-131.81,-19.02,46.45
1764,1764.0,17.64,9.385354,721.923706,1176.267212,310.194031,838.719727,1113.196777,291.33078,838.529175,1181.928833,345.44046,844.916077,1177.741943,-318.933044,669.66803,1062.628418,-142.289658,734.998901,1012.505432,-280.04071,754.932861,1029.592285,1721370203.167247,-6.52,-57.91,-119.89,-9.07,-131.81,-19.02,46.45
1765,1765.0,17.65,9.784839,721.761658,1175.267212,310.612549,838.297363,1110.422729,292.144318,838.141052,1179.349365,346.228394,844.469604,1174.586182,-318.929474,669.681946,1062.744873,-142.279404,735.036011,1012.394531,-280.051392,754.950439,1029.651245,1721370203.1773825,-6.52,-57.91,-119.89,-8.38,-131.81,-19.02,46.45
1766,1766.0,17.66,10.304089,721.587097,1174.244507,310.86084,837.866577,1107.72522,292.901459,837.738708,1176.621704,346.884613,844.126892,1171.953369,-318.908844,669.695007,1062.849731,-142.258316,735.07428,1012.280579,-280.046692,754.975037,1029.711792,1721370203.1778646,-6.52,-57.91,-120.45,-8.38,-131.81,-19.02,46.45
1767,1767.0,17.67,10.958765,721.375549,1173.170288,311.225616,837.484558,1104.942383,293.579926,837.355591,1174.198975,347.457397,843.555908,1168.999634,-318.878143,669.715576,1062.95459,-142.241287,735.120361,1012.141113,-280.023804,754.996765,1029.770752,1721370203.1870978,-6.52,-57.91,-120.45,-8.38,-131.81,-19.02,46.45
1768,1768.0,17.68,11.596342,721.059326,1172.164185,311.488098,837.018372,1102.307495,294.337006,836.943726,1171.587036,348.204987,843.090637,1165.890625,-318.848663,669.726501,1063.040894,-142.172699,735.209656,1011.966797,-280.022125,755.007568,1029.848877,1721370203.196138,-6.52,-57.91,-121.12,-8.38,-131.81,-19.02,46.45
1769,1769.0,17.69,11.922524,720.951355,1171.209473,311.818268,836.540649,1099.668213,295.058868,836.54541,1169.030396,348.766235,842.754639,1163.368652,-318.834991,669.741577,1063.141724,-142.180176,735.302795,1011.846191,-279.977081,755.032837,1029.946411,1721370203.2071452,-7.44,-57.91,-121.12,-9.19,-131.81,-19.02,46.45
1770,1770.0,17.7,12.55154,720.706055,1170.223755,312.07251,836.044067,1097.210449,295.403046,836.082581,1166.732544,349.464417,842.184082,1160.413086,-318.872742,669.777283,1063.245972,-142.133545,735.360291,1011.709595,-279.99469,755.063416,1030.016357,1721370203.2171364,-7.44,-57.91,-121.12,-9.19,-131.81,-19.02,46.45
1771,1771.0,17.71,13.178415,720.478699,1169.035645,312.353546,835.608032,1094.679443,296.104095,835.603699,1164.205933,349.986572,841.768982,1158.018066,-318.852295,669.798767,1063.345459,-142.114075,735.441772,1011.576294,-279.983521,755.109314,1030.078247,1721370203.2272344,-6.92,-57.91,-121.12,-9.75,-131.15,-19.02,46.45
1772,1772.0,17.72,13.541352,720.367615,1168.164917,312.636688,835.17395,1092.35437,296.785614,835.162842,1161.974731,350.644806,841.207947,1155.158447,-318.837677,669.814331,1063.443359,-142.097031,735.508545,1011.439331,-280.01712,755.140503,1030.132812,1721370203.2372458,-6.92,-58.56,-121.12,-9.75,-131.15,-19.02,46.45
1773,1773.0,17.73,13.975522,720.191711,1167.108154,312.914703,834.640442,1090.017212,297.432098,834.765991,1159.60022,351.212402,840.77594,1152.797607,-318.742584,669.830566,1063.614014,-142.094543,735.573975,1011.310547,-280.036957,755.182556,1030.206177,1721370203.247264,-6.92,-58.56,-121.67,-10.48,-131.15,-19.02,46.45
1774,1774.0,17.74,14.581621,719.981384,1166.158447,313.244171,834.147888,1087.703857,297.808502,834.352661,1157.564453,351.638153,840.296326,1150.587402,-318.67038,669.837402,1063.787354,-142.074188,735.643066,1011.128418,-280.049164,755.205994,1030.270264,1721370203.2571957,-7.52,-58.56,-121.67,-10.48,-131.15,-19.02,46.45
1775,1775.0,17.75,14.8326,719.79718,1165.301514,313.40387,833.622864,1085.473267,298.456177,833.89209,1155.220947,352.197296,839.667908,1147.862793,-318.651581,669.821167,1063.87915,-142.068283,735.695862,1011.00647,-280.068604,755.214722,1030.342651,1721370203.267075,-7.52,-58.56,-122.51,-10.48,-131.15,-19.02,46.45
1776,1776.0,17.76,15.399952,719.459045,1164.344971,313.626526,833.116882,1083.295532,299.099152,832.945374,1152.164307,352.694092,838.647095,1145.027466,-318.632416,669.790527,1063.95166,-142.071533,735.727905,1010.880798,-280.099365,755.20282,1030.396973,1721370203.2772088,-7.52,-58.56,-122.51,-11.02,-131.15,-19.02,46.45
1777,1777.0,17.77,15.933305,719.19635,1163.361938,313.89917,832.631409,1081.186768,299.438507,832.414307,1150.28833,353.246613,837.989197,1142.702148,-318.613708,669.77179,1064.03064,-142.051163,735.785095,1010.7771,-280.135315,755.194824,1030.497681,1721370203.2860365,-7.52,-58.56,-123.36,-11.02,-131.15,-19.02,46.45
1778,1778.0,17.78,16.147289,718.948425,1162.584595,314.07135,832.145264,1079.101929,300.025574,831.877319,1148.118652,353.836792,837.480408,1140.286011,-318.591644,669.746399,1064.096313,-142.037781,735.834412,1010.685913,-280.141937,755.177673,1030.561401,1721370203.2972224,-7.52,-58.56,-123.36,-11.56,-131.15,-19.02,46.45
1779,1779.0,17.79,16.698328,718.697083,1161.638062,314.207184,831.6745,1077.078857,300.540771,831.468994,1146.268066,354.239014,837.062927,1138.121826,-318.577637,669.722412,1064.159302,-142.028412,735.878967,1010.585571,-280.163605,755.166016,1030.62085,1721370203.307164,-7.52,-58.56,-123.96,-11.56,-131.15,-19.02,46.45
1780,1780.0,17.8,16.901796,718.436157,1160.849121,314.324829,831.210938,1075.166382,300.818024,831.002319,1144.342529,354.733826,836.585876,1135.726318,-318.560364,669.691833,1064.224243,-141.974396,735.978455,1010.427368,-280.196686,755.167786,1030.677612,1721370203.3162656,-7.52,-58.56,-123.96,-11.56,-131.15,-19.02,46.45
1781,1781.0,17.81,17.433712,718.18634,1159.920532,314.625275,830.739075,1073.182129,301.387573,830.494385,1142.290771,354.981445,836.099976,1133.984863,-318.540436,669.671265,1064.287842,-141.956055,736.056091,1010.292175,-280.208496,755.16803,1030.734741,1721370203.3270507,-7.52,-58.56,-124.73,-11.56,-131.15,-19.02,46.45
1782,1782.0,17.82,17.620251,717.901733,1159.12085,314.727722,830.283691,1071.398071,301.666504,829.990356,1140.796265,355.299896,835.594971,1132.074951,-318.524139,669.637634,1064.343262,-141.96846,736.105652,1010.131958,-280.244934,755.162292,1030.782593,1721370203.3360507,-7.52,-59.21,-124.73,-12.2,-131.15,-19.02,46.45
1783,1783.0,17.83,18.129782,717.642517,1158.242432,314.846222,829.81488,1069.619629,302.190125,829.597839,1138.941528,355.726501,835.084045,1129.931641,-318.514374,669.605896,1064.401611,-141.989746,736.179199,1010.022888,-280.293793,755.141541,1030.833252,1721370203.3471408,-7.52,-59.21,-124.73,-12.77,-131.15,-19.02,46.45
1784,1784.0,17.84,18.274664,717.37384,1157.456177,314.958221,829.334167,1067.890625,302.362579,829.139038,1137.287842,356.036377,834.571167,1128.306519,-318.506256,669.567017,1064.456177,-142.006744,736.203918,1009.917969,-280.323853,755.118225,1030.876465,1721370203.3671265,-7.52,-59.21,-124.73,-13.29,-131.15,-19.02,46.45
1785,1785.0,17.85,18.80538,717.212463,1156.618896,315.202698,828.813721,1066.220703,302.809631,828.626221,1135.426147,356.472076,834.103088,1126.30249,-318.495148,669.533997,1064.514526,-142.025757,736.214172,1009.809875,-280.363983,755.098328,1030.915039,1721370203.3762093,-7.52,-59.8,-124.73,-13.29,-131.15,-19.02,46.45
1786,1786.0,17.86,19.00301,717.049561,1155.947144,315.369873,828.300781,1064.457397,303.145477,828.216675,1134.10376,356.702606,833.53894,1124.526123,-318.487366,669.503479,1064.565063,-142.022766,736.231506,1009.708191,-280.369446,755.080322,1030.953735,1721370203.3767009,-7.52,-59.8,-124.73,-13.29,-131.15,-19.02,46.45
1787,1787.0,17.87,19.401028,716.795532,1155.226318,315.457672,827.831665,1062.878052,303.709198,827.888306,1132.028931,357.031616,833.04187,1122.942871,-318.46759,669.394104,1064.652344,-142.044983,736.241699,1009.599182,-280.386292,755.072571,1030.989746,1721370203.3873153,-7.52,-59.8,-125.33,-13.29,-131.71,-19.02,46.45
1788,1788.0,17.88,19.511986,716.772217,1154.638062,315.535004,827.347473,1061.311523,303.918091,827.416626,1130.515747,357.452087,832.521667,1121.027588,-318.458923,669.362122,1064.696777,-142.116638,736.278992,1009.412292,-280.401367,755.05542,1031.014771,1721370203.3972805,-7.52,-59.8,-125.33,-13.99,-131.71,-19.02,46.45
1789,1789.0,17.89,19.676809,716.636536,1154.111084,315.777618,826.864868,1059.792969,304.144592,827.013367,1129.177368,357.673676,832.013611,1119.463135,-318.435638,669.344299,1064.73584,-142.116501,736.289795,1009.317993,-280.411652,755.067871,1031.036743,1721370203.4071853,-7.52,-59.8,-126.11,-13.99,-131.71,-19.02,46.45
1790,1790.0,17.9,20.106802,716.328186,1153.461914,315.882629,826.44812,1058.380737,304.609985,826.698364,1127.772949,357.934845,831.597168,1117.992432,-318.417999,669.33313,1064.775024,-142.155014,736.283936,1009.19104,-280.423248,755.076904,1031.057495,1721370203.4162822,-8.14,-60.34,-126.11,-13.99,-131.71,-19.02,46.45
1791,1791.0,17.91,20.27103,716.151306,1153.043457,315.898712,826.070374,1056.966187,304.803955,826.330017,1126.680054,358.296539,831.170471,1116.38208,-318.397552,669.316406,1064.813354,-142.154938,736.28125,1009.109741,-280.401733,755.082275,1031.074829,1721370203.4273157,-8.14,-60.34,-126.11,-14.67,-131.71,-19.02,46.45
1792,1792.0,17.92,20.547159,715.868958,1152.565674,315.978485,825.643188,1055.645264,305.230225,825.859741,1124.95752,358.485535,830.750183,1115.113037,-318.368561,669.315491,1064.837769,-142.150787,736.26532,1009.024719,-280.392975,755.08075,1031.096558,1721370203.43735,-8.14,-60.34,-126.11,-15.17,-131.71,-19.02,46.45
1793,1793.0,17.93,20.914991,715.593933,1152.063354,316.030853,825.253174,1054.46167,305.302521,825.363831,1123.951538,358.607117,830.37439,1113.80127,-318.337921,669.298706,1064.859741,-142.150513,736.240906,1008.963928,-280.392456,755.08313,1031.110718,1721370203.4463887,-8.14,-60.34,-126.11,-15.17,-131.71,-19.02,46.45
1794,1794.0,17.94,21.04624,715.381653,1151.671265,316.046082,824.87323,1053.400146,305.44046,825.072021,1123.068726,358.987335,830.09198,1112.286499,-318.298737,669.26947,1064.891968,-142.125641,736.222412,1008.902649,-280.376495,755.071106,1031.116943,1721370203.4573228,-7.55,-60.34,-126.81,-15.17,-131.71,-19.02,46.45
1795,1795.0,17.95,21.20685,715.237183,1151.354004,316.066833,824.4646,1052.323853,305.599854,824.796387,1122.248169,359.111206,829.743713,1111.247925,-318.201752,669.273438,1064.978149,-142.118149,736.157837,1008.82019,-280.364838,755.0401,1031.132446,1721370203.4673266,-7.55,-60.34,-126.81,-16.08,-131.71,-19.02,46.45
1796,1796.0,17.96,21.345879,715.105652,1151.069458,316.108154,824.112061,1051.369629,305.922394,824.507385,1121.147461,359.255341,829.338501,1110.187134,-318.108551,669.202576,1065.075928,-142.058548,736.118286,1008.746643,-280.341705,755.015198,1031.150269,1721370203.477382,-7.55,-60.34,-126.81,-17.02,-131.71,-19.02,46.45
1797,1797.0,17.97,21.633823,714.881409,1150.690796,316.278687,823.762146,1050.383179,306.189636,824.054016,1120.113281,359.407959,828.959473,1109.321777,-318.085205,669.153076,1065.103638,-142.036896,736.114502,1008.708862,-280.332458,754.983948,1031.165039,1721370203.4873855,-7.55,-60.34,-126.81,-17.02,-131.19,-19.02,46.45
